name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9079856276512146,0.8314777612686157,0.8808146119117737,0.9368863701820374,0.9628143310546875,12024.0,1627.0,810.0
satImage_002.png,0.9359070062637329,0.8795349597930908,0.9058934450149536,0.9679774641990662,0.9698028564453125,14449.0,1501.0,478.0
satImage_007.png,0.9021846652030945,0.8217999935150146,0.8694023489952087,0.9375360608100891,0.951629638671875,14619.0,2196.0,974.0
satImage_012.png,0.8513124585151672,0.7411174774169922,0.8447093367576599,0.8580195903778076,0.944854736328125,10346.0,1902.0,1712.0
satImage_021.png,0.7207741737365723,0.5634456276893616,0.6076703071594238,0.8856101632118225,0.9396820068359375,5102.0,3294.0,659.0
satImage_038.png,0.8078939914703369,0.6777031421661377,0.8496968746185303,0.7700114250183105,0.9267730712890625,10091.0,1785.0,3014.0
satImage_039.png,0.8808833956718445,0.7871239185333252,0.8580194711685181,0.9049992561340332,0.949798583984375,12165.0,2013.0,1277.0
satImage_042.png,0.6864323616027832,0.5225709676742554,0.8781101703643799,0.5634417533874512,0.8686370849609375,9423.0,1308.0,7301.0
satImage_043.png,0.8493492007255554,0.7381467819213867,0.8702812194824219,0.829400360584259,0.91876220703125,15008.0,2237.0,3087.0
satImage_044.png,0.7565675377845764,0.6084508895874023,0.6532583236694336,0.8986906409263611,0.9076690673828125,9403.0,4991.0,1060.0
satImage_051.png,0.9178739786148071,0.8482136130332947,0.8783974647521973,0.9610657691955566,0.9694671630859375,11182.0,1548.0,453.0
satImage_056.png,0.857576310634613,0.7506639957427979,0.8823676109313965,0.8341400027275085,0.9641876220703125,7066.0,942.0,1405.0
satImage_061.png,0.9438713192939758,0.8937086462974548,0.9115900993347168,0.978522777557373,0.9796600341796875,11208.0,1087.0,246.0
satImage_070.png,0.9338354468345642,0.8758829832077026,0.9095483422279358,0.959455132484436,0.967559814453125,15003.0,1492.0,634.0
satImage_079.png,0.9129435420036316,0.8398308753967285,0.876581072807312,0.9524533748626709,0.952606201171875,16286.0,2293.0,813.0
satImage_082.png,0.8981363773345947,0.8151066303253174,0.9185547828674316,0.8786059617996216,0.9376983642578125,18000.0,1596.0,2487.0
satImage_085.png,0.8811203241348267,0.7875022888183594,0.8856328725814819,0.8766534328460693,0.9462432861328125,13056.0,1686.0,1837.0
satImage_087.png,0.6061466336250305,0.4348711669445038,0.4909798502922058,0.7918984293937683,0.8899078369140625,5552.0,5756.0,1459.0
satImage_092.png,0.04713462293148041,0.0241361353546381,0.02503151446580887,0.40289855003356934,0.91424560546875,139.0,5414.0,206.0
satImage_095.png,0.9194566011428833,0.850920557975769,0.8822007179260254,0.9599978923797607,0.951690673828125,18071.0,2413.0,753.0
