name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8751932978630066,0.7780832648277283,0.8295645117759705,0.9261336922645569,0.948272705078125,11886.0,2442.0,948.0
satImage_002.png,0.9043848514556885,0.8254585266113281,0.8607311248779297,0.9527031779289246,0.9541168212890625,14221.0,2301.0,706.0
satImage_007.png,0.884907066822052,0.7935724854469299,0.8366472125053406,0.939075231552124,0.9418792724609375,14643.0,2859.0,950.0
satImage_012.png,0.8399317264556885,0.724036455154419,0.8236607313156128,0.856858491897583,0.939910888671875,10332.0,2212.0,1726.0
satImage_021.png,0.7141475081443787,0.555388331413269,0.6250651478767395,0.8328415155410767,0.9413909912109375,4798.0,2878.0,963.0
satImage_038.png,0.7966828942298889,0.6620722413063049,0.8573061227798462,0.7440671324729919,0.9240570068359375,9751.0,1623.0,3354.0
satImage_039.png,0.8621679544448853,0.757728636264801,0.8529411554336548,0.8715965151786804,0.942840576171875,11716.0,2020.0,1726.0
satImage_042.png,0.5970599055290222,0.42557764053344727,0.8076687455177307,0.47357091307640076,0.836883544921875,7920.0,1886.0,8804.0
satImage_043.png,0.8594272136688232,0.7535049319267273,0.889105498790741,0.8316662311553955,0.9248809814453125,15049.0,1877.0,3046.0
satImage_044.png,0.7768955230712891,0.6351833343505859,0.6820282936096191,0.9024180173873901,0.9172515869140625,9442.0,4402.0,1021.0
satImage_051.png,0.9032674431800842,0.8235986232757568,0.8510832190513611,0.9622690081596375,0.963409423828125,11196.0,1959.0,439.0
satImage_056.png,0.8143976330757141,0.6869062185287476,0.845772385597229,0.7852673530578613,0.9537353515625,6652.0,1213.0,1819.0
satImage_061.png,0.9111428260803223,0.8367881178855896,0.8541746139526367,0.9762528538703918,0.9667205810546875,11182.0,1909.0,272.0
satImage_070.png,0.9040612578392029,0.824919581413269,0.8615794777870178,0.9509496688842773,0.95184326171875,14870.0,2389.0,767.0
satImage_079.png,0.8688386082649231,0.7680943012237549,0.8371374607086182,0.9030352830886841,0.928863525390625,15441.0,3004.0,1658.0
satImage_082.png,0.867939829826355,0.7666904926300049,0.900724470615387,0.8374578952789307,0.9203338623046875,17157.0,1891.0,3330.0
satImage_085.png,0.8513950109481812,0.7412426471710205,0.8822004795074463,0.8226683735847473,0.9347381591796875,12252.0,1636.0,2641.0
satImage_087.png,0.6304977536201477,0.4603845775127411,0.5109812021255493,0.8229924440383911,0.8968048095703125,5770.0,5522.0,1241.0
satImage_092.png,0.08526116609573364,0.04452887549996376,0.04488357901573181,0.8492753505706787,0.9040679931640625,293.0,6235.0,52.0
satImage_095.png,0.8775745034217834,0.7818554639816284,0.8849456906318665,0.8703250885009766,0.9302520751953125,16383.0,2130.0,2441.0
