name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8904354572296143,0.8025088906288147,0.869697630405426,0.9121863842010498,0.9560394287109375,11707.0,1754.0,1127.0
satImage_002.png,0.9416875839233398,0.8898011445999146,0.9061126112937927,0.9801701903343201,0.97235107421875,14631.0,1516.0,296.0
satImage_007.png,0.8801788687705994,0.7859995365142822,0.8533574342727661,0.9087411165237427,0.941131591796875,14170.0,2435.0,1423.0
satImage_012.png,0.8295019865036011,0.708674430847168,0.8408451676368713,0.8184607625007629,0.9380950927734375,9869.0,1868.0,2189.0
satImage_021.png,0.6473481059074402,0.47857704758644104,0.5245018601417542,0.8453393578529358,0.919036865234375,4870.0,4415.0,891.0
satImage_038.png,0.7833998799324036,0.6439255475997925,0.8506795167922974,0.7259824275970459,0.9197235107421875,9514.0,1670.0,3591.0
satImage_039.png,0.8676909804344177,0.7663022875785828,0.8402675986289978,0.8969647288322449,0.9438934326171875,12057.0,2292.0,1385.0
satImage_042.png,0.7785606384277344,0.6374123692512512,0.8662270903587341,0.707007884979248,0.897369384765625,11824.0,1826.0,4900.0
satImage_043.png,0.8093792796134949,0.679796040058136,0.8157628774642944,0.8030948042869568,0.8955535888671875,14532.0,3282.0,3563.0
satImage_044.png,0.7523660063743591,0.6030341982841492,0.6279099583625793,0.9383541941642761,0.9013824462890625,9818.0,5818.0,645.0
satImage_051.png,0.9295377135276794,0.8683516979217529,0.8986600041389465,0.9626128077507019,0.974090576171875,11200.0,1263.0,435.0
satImage_056.png,0.8594397306442261,0.753524124622345,0.8876588344573975,0.8329595327377319,0.96478271484375,7056.0,893.0,1415.0
satImage_061.png,0.9640206694602966,0.9305404424667358,0.9584879875183105,0.9696176052093506,0.9873504638671875,11106.0,481.0,348.0
satImage_070.png,0.9132329225540161,0.8403207063674927,0.8894816637039185,0.9382873773574829,0.95745849609375,14672.0,1823.0,965.0
satImage_079.png,0.8940527439117432,0.8084045052528381,0.870265781879425,0.9191765785217285,0.9431610107421875,15717.0,2343.0,1382.0
satImage_082.png,0.8537154197692871,0.7447673678398132,0.921150803565979,0.7954800724983215,0.9147796630859375,16297.0,1395.0,4190.0
satImage_085.png,0.8542481660842896,0.7455787062644958,0.8903939723968506,0.8209225535392761,0.93634033203125,12226.0,1505.0,2667.0
satImage_087.png,0.6233610510826111,0.4528137743473053,0.5038698315620422,0.817144513130188,0.8943634033203125,5729.0,5641.0,1282.0
satImage_092.png,0.07966358959674835,0.04148418456315994,0.0415043830871582,0.9884058237075806,0.8797760009765625,341.0,7875.0,4.0
satImage_095.png,0.8917292952537537,0.8046132326126099,0.8675576448440552,0.9172864556312561,0.9360198974609375,17267.0,2636.0,1557.0
