name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.891613245010376,0.8044242858886719,0.8592383861541748,0.9265232682228088,0.9558868408203125,11891.0,1948.0,943.0
satImage_002.png,0.9236375093460083,0.8581100702285767,0.8695291876792908,0.9849266409873962,0.9629058837890625,14702.0,2206.0,225.0
satImage_007.png,0.8960540294647217,0.8116828203201294,0.8665308952331543,0.9276598691940308,0.94879150390625,14465.0,2228.0,1128.0
satImage_012.png,0.8612349629402161,0.7562885284423828,0.8572719693183899,0.8652346730232239,0.948699951171875,10433.0,1737.0,1625.0
satImage_021.png,0.8665360808372498,0.7645025253295898,0.8506689071655273,0.8830063939094543,0.9760894775390625,5087.0,893.0,674.0
satImage_038.png,0.8703363537788391,0.7704384922981262,0.913236677646637,0.8312857747077942,0.950469970703125,10894.0,1035.0,2211.0
satImage_039.png,0.8816422820091248,0.7883365154266357,0.8462064862251282,0.9201755523681641,0.9493255615234375,12369.0,2248.0,1073.0
satImage_042.png,0.9089045524597168,0.8330202102661133,0.9164741635322571,0.9014589786529541,0.953887939453125,15076.0,1374.0,1648.0
satImage_043.png,0.8511224389076233,0.7408295273780823,0.8656417727470398,0.8370820879936218,0.9191436767578125,15147.0,2351.0,2948.0
satImage_044.png,0.8355788588523865,0.7175916433334351,0.7310117483139038,0.9750549793243408,0.9387359619140625,10202.0,3754.0,261.0
satImage_051.png,0.9350135922431946,0.8779582381248474,0.8976041674613953,0.9756768345832825,0.975921630859375,11352.0,1295.0,283.0
satImage_056.png,0.8550220727920532,0.7467585802078247,0.8533630967140198,0.8566875457763672,0.9624481201171875,7257.0,1247.0,1214.0
satImage_061.png,0.9417487978935242,0.8899104595184326,0.913500189781189,0.9718002676963806,0.9789886474609375,11131.0,1054.0,323.0
satImage_070.png,0.942084014415741,0.8905092477798462,0.9102075099945068,0.9762741923332214,0.9713592529296875,15266.0,1506.0,371.0
satImage_079.png,0.9149632453918457,0.8432555198669434,0.8766477108001709,0.9567810893058777,0.9535980224609375,16360.0,2302.0,739.0
satImage_082.png,0.9091132879257202,0.8333709239959717,0.9168072938919067,0.9015473127365112,0.9436492919921875,18470.0,1676.0,2017.0
satImage_085.png,0.8767494559288025,0.7805466651916504,0.8850574493408203,0.8685959577560425,0.9445037841796875,12936.0,1680.0,1957.0
satImage_087.png,0.820117175579071,0.6950835585594177,0.8215256929397583,0.8187134265899658,0.961578369140625,5740.0,1247.0,1271.0
satImage_092.png,0.31811487674713135,0.18914185464382172,0.19148936867713928,0.939130425453186,0.9788055419921875,324.0,1368.0,21.0
satImage_095.png,0.9151301383972168,0.8435390591621399,0.8951834440231323,0.9359859824180603,0.95013427734375,17619.0,2063.0,1205.0
