name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8994807600975037,0.8173239827156067,0.8638874888420105,0.9381330609321594,0.9589385986328125,12040.0,1897.0,794.0
satImage_002.png,0.9093530774116516,0.8337740302085876,0.8715145587921143,0.9506263732910156,0.9568328857421875,14190.0,2092.0,737.0
satImage_007.png,0.9084457755088806,0.8322497606277466,0.8684641718864441,0.9522863030433655,0.9543304443359375,14849.0,2249.0,744.0
satImage_012.png,0.8606333136558533,0.7553611397743225,0.8481919765472412,0.8734450340270996,0.9479522705078125,10532.0,1885.0,1526.0
satImage_021.png,0.7300165295600891,0.5748236179351807,0.6670497059822083,0.8061100244522095,0.9475860595703125,4644.0,2318.0,1117.0
satImage_038.png,0.800549328327179,0.6674299836158752,0.8504247665405273,0.7561998963356018,0.924652099609375,9910.0,1743.0,3195.0
satImage_039.png,0.8995761871337891,0.8174815773963928,0.8696527481079102,0.9316322207450867,0.95733642578125,12523.0,1877.0,919.0
satImage_042.png,0.7501847147941589,0.6002364754676819,0.8557854294776917,0.6677828431129456,0.886505126953125,11168.0,1882.0,5556.0
satImage_043.png,0.8717890381813049,0.7727181315422058,0.8951382637023926,0.8496269583702087,0.930999755859375,15374.0,1801.0,2721.0
satImage_044.png,0.8235006332397461,0.6999583840370178,0.7184452414512634,0.9645417332649231,0.933990478515625,10092.0,3955.0,371.0
satImage_051.png,0.9234210252761841,0.8577364683151245,0.8764088153839111,0.9757627844810486,0.9712677001953125,11353.0,1601.0,282.0
satImage_056.png,0.865430474281311,0.7627830505371094,0.8524965643882751,0.8787628412246704,0.9646759033203125,7444.0,1288.0,1027.0
satImage_061.png,0.9099307060241699,0.8347457647323608,0.8765472173690796,0.9459577202796936,0.9672698974609375,10835.0,1526.0,619.0
satImage_070.png,0.9240843057632446,0.8588817715644836,0.885942280292511,0.9656583666801453,0.9621429443359375,15100.0,1944.0,537.0
satImage_079.png,0.8928551077842712,0.8064483404159546,0.8620351552963257,0.9259606003761292,0.9420166015625,15833.0,2534.0,1266.0
satImage_082.png,0.8997898101806641,0.8178344964981079,0.9117146134376526,0.88817298412323,0.9381561279296875,18196.0,1762.0,2291.0
satImage_085.png,0.8701392412185669,0.7701296210289001,0.8916290998458862,0.8496609330177307,0.9423675537109375,12654.0,1538.0,2239.0
satImage_087.png,0.6541438698768616,0.48604297637939453,0.544283390045166,0.8195692300796509,0.90728759765625,5746.0,4811.0,1265.0
satImage_092.png,0.166398286819458,0.09074941277503967,0.0916888490319252,0.8985507488250732,0.952606201171875,310.0,3071.0,35.0
satImage_095.png,0.9041584730148315,0.8250814080238342,0.8809211850166321,0.9286549091339111,0.943450927734375,17481.0,2363.0,1343.0
