name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8713067173957825,0.7719606161117554,0.8519731760025024,0.8915380835533142,0.94842529296875,11442.0,1988.0,1392.0
satImage_002.png,0.9183194637298584,0.8489747643470764,0.8827092051506042,0.9569237232208252,0.9612274169921875,14284.0,1898.0,643.0
satImage_007.png,0.8692572712898254,0.7687489986419678,0.8360480666160583,0.9052138924598694,0.935211181640625,14115.0,2768.0,1478.0
satImage_012.png,0.8351728916168213,0.7169930338859558,0.8205682039260864,0.8503068685531616,0.9382476806640625,10253.0,2242.0,1805.0
satImage_021.png,0.8255408406257629,0.7029114961624146,0.8297387361526489,0.8213852047920227,0.969482421875,4732.0,971.0,1029.0
satImage_038.png,0.778876543045044,0.6378359794616699,0.8549667000770569,0.7152231931686401,0.918792724609375,9373.0,1590.0,3732.0
satImage_039.png,0.8665080070495605,0.7644588947296143,0.8407977819442749,0.8938401937484741,0.943511962890625,12015.0,2275.0,1427.0
satImage_042.png,0.7047135233879089,0.5440599918365479,0.9387064576148987,0.5640994906425476,0.879364013671875,9434.0,616.0,7290.0
satImage_043.png,0.8362928032875061,0.7186453938484192,0.867962658405304,0.8068526983261108,0.91278076171875,14600.0,2221.0,3495.0
satImage_044.png,0.7984256148338318,0.6644828915596008,0.6885563731193542,0.9500143527984619,0.9234161376953125,9940.0,4496.0,523.0
satImage_051.png,0.8691452145576477,0.7685737013816833,0.8234253525733948,0.9202406406402588,0.9508056640625,10707.0,2296.0,928.0
satImage_056.png,0.8517718315124512,0.741814136505127,0.842573344707489,0.8611733913421631,0.9612579345703125,7295.0,1363.0,1176.0
satImage_061.png,0.9365915060043335,0.8807448744773865,0.9050565958023071,0.9704033732414246,0.9770355224609375,11115.0,1166.0,339.0
satImage_070.png,0.9071842432022095,0.8301346898078918,0.8714066743850708,0.9460254311561584,0.9538116455078125,14793.0,2183.0,844.0
satImage_079.png,0.874604344367981,0.7771527767181396,0.8608326315879822,0.888823926448822,0.933502197265625,15198.0,2457.0,1901.0
satImage_082.png,0.8424544930458069,0.72779381275177,0.9232156276702881,0.7746863961219788,0.909423828125,15871.0,1320.0,4616.0
satImage_085.png,0.8531215190887451,0.7438639402389526,0.8865396976470947,0.8221312165260315,0.9356689453125,12244.0,1567.0,2649.0
satImage_087.png,0.7158108949661255,0.557403028011322,0.645501434803009,0.8033090829849243,0.9317626953125,5632.0,3093.0,1379.0
satImage_092.png,0.3376237750053406,0.20309707522392273,0.20358209311962128,0.9884058237075806,0.979583740234375,341.0,1334.0,4.0
satImage_095.png,0.8849912881851196,0.7937079668045044,0.8922304511070251,0.87786865234375,0.9344635009765625,16525.0,1996.0,2299.0
