name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8833345770835876,0.7910467386245728,0.8360701203346252,0.9362630248069763,0.951568603515625,12016.0,2356.0,818.0
satImage_002.png,0.910444438457489,0.8356108665466309,0.8603195548057556,0.9667716026306152,0.9566802978515625,14431.0,2343.0,496.0
satImage_007.png,0.879501223564148,0.7849193811416626,0.8364088535308838,0.9272750616073608,0.939544677734375,14459.0,2828.0,1134.0
satImage_012.png,0.859708309173584,0.7539371252059937,0.8426921367645264,0.8774257898330688,0.9473114013671875,10580.0,1975.0,1478.0
satImage_021.png,0.8568796515464783,0.7495970726013184,0.8278316855430603,0.8880402445793152,0.9739227294921875,5116.0,1064.0,645.0
satImage_038.png,0.8288726210594177,0.7077561616897583,0.8519413471221924,0.8070202469825745,0.9333648681640625,10576.0,1838.0,2529.0
satImage_039.png,0.8698387742042542,0.7696589827537537,0.8372445106506348,0.9050736427307129,0.9444427490234375,12166.0,2365.0,1276.0
satImage_042.png,0.7204601168632507,0.5630618333816528,0.8495086431503296,0.62544846534729,0.8761444091796875,10460.0,1853.0,6264.0
satImage_043.png,0.850504994392395,0.739894449710846,0.856438398361206,0.8446532487869263,0.9180145263671875,15284.0,2562.0,2811.0
satImage_044.png,0.7731410264968872,0.630179226398468,0.6577712297439575,0.9375895857810974,0.9121551513671875,9810.0,5104.0,653.0
satImage_051.png,0.8920436501502991,0.8051252365112305,0.8361777067184448,0.9559088945388794,0.95892333984375,11122.0,2179.0,513.0
satImage_056.png,0.8422346711158752,0.7274657487869263,0.8784615397453308,0.8088773488998413,0.9608306884765625,6852.0,948.0,1619.0
satImage_061.png,0.9339317083358765,0.8760523796081543,0.8910561203956604,0.981141984462738,0.975738525390625,11238.0,1374.0,216.0
satImage_070.png,0.9086154103279114,0.8325345516204834,0.8662298321723938,0.9553622603416443,0.9541473388671875,14939.0,2307.0,698.0
satImage_079.png,0.9110279083251953,0.8365943431854248,0.8666208982467651,0.960231602191925,0.9510650634765625,16419.0,2527.0,680.0
satImage_082.png,0.8954043388366699,0.8106172680854797,0.9071328639984131,0.8839752078056335,0.9354400634765625,18110.0,1854.0,2377.0
satImage_085.png,0.8908393979072571,0.8031654357910156,0.8695651888847351,0.9131807088851929,0.9491424560546875,13600.0,2040.0,1293.0
satImage_087.png,0.7626561522483826,0.6163655519485474,0.7074033617973328,0.8272714018821716,0.944915771484375,5800.0,2399.0,1211.0
satImage_092.png,0.18662747740745544,0.10291734337806702,0.10685738176107407,0.7362318634986877,0.966217041015625,254.0,2123.0,91.0
satImage_095.png,0.9087919592857361,0.8328311443328857,0.8673715591430664,0.9543667435646057,0.944976806640625,17965.0,2747.0,859.0
