name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8892794251441956,0.800632894039154,0.8549140691757202,0.9265232682228088,0.9548187255859375,11891.0,2018.0,943.0
satImage_002.png,0.9127936959266663,0.8395771980285645,0.8717761039733887,0.957861602306366,0.95831298828125,14298.0,2103.0,629.0
satImage_007.png,0.8819290399551392,0.7887952327728271,0.8483322262763977,0.9182966947555542,0.941497802734375,14319.0,2560.0,1274.0
satImage_012.png,0.8200442790985107,0.6949788331985474,0.8104146122932434,0.8299054503440857,0.9329833984375,10007.0,2341.0,2051.0
satImage_021.png,0.8054139614105225,0.6742201447486877,0.8157379627227783,0.795348048210144,0.966217041015625,4582.0,1035.0,1179.0
satImage_038.png,0.7712364196777344,0.6276524066925049,0.8395006060600281,0.7132391929626465,0.9153900146484375,9347.0,1787.0,3758.0
satImage_039.png,0.8891822695732117,0.8004753589630127,0.8543123602867126,0.9270197749137878,0.952606201171875,12461.0,2125.0,981.0
satImage_042.png,0.6639032363891602,0.4968975782394409,0.768807053565979,0.5841903686523438,0.84906005859375,9770.0,2938.0,6954.0
satImage_043.png,0.8341792225837708,0.7155295610427856,0.8372675776481628,0.8311135768890381,0.9087677001953125,15039.0,2923.0,3056.0
satImage_044.png,0.8220832943916321,0.6979129314422607,0.7406498789787292,0.9236356616020203,0.9361724853515625,9664.0,3384.0,799.0
satImage_051.png,0.8995149731636047,0.817380428314209,0.8490652441978455,0.95633864402771,0.962066650390625,11127.0,1978.0,508.0
satImage_056.png,0.8418179750442505,0.7268442511558533,0.8462364077568054,0.8374453783035278,0.959320068359375,7094.0,1289.0,1377.0
satImage_061.png,0.9318960309028625,0.8724769353866577,0.8935897350311279,0.9736336469650269,0.975128173828125,11152.0,1328.0,302.0
satImage_070.png,0.9225850701332092,0.8562949895858765,0.8963749408721924,0.9503741264343262,0.961944580078125,14861.0,1718.0,776.0
satImage_079.png,0.905625581741333,0.8275281190872192,0.8672125935554504,0.9475992918014526,0.9484710693359375,16203.0,2481.0,896.0
satImage_082.png,0.8921423554420471,0.8052860498428345,0.9187442064285278,0.8670376539230347,0.9344635009765625,17763.0,1571.0,2724.0
satImage_085.png,0.8766533136367798,0.7803942561149597,0.8788124322891235,0.874504804611206,0.9440765380859375,13024.0,1796.0,1869.0
satImage_087.png,0.6915518045425415,0.5285282135009766,0.625678300857544,0.7729282379150391,0.926239013671875,5419.0,3242.0,1592.0
satImage_092.png,0.23583461344242096,0.1336805522441864,0.14312267303466797,0.6695652008056641,0.9771575927734375,231.0,1383.0,114.0
satImage_095.png,0.9221302270889282,0.8555116653442383,0.8912127614021301,0.9552698731422424,0.9536590576171875,17982.0,2195.0,842.0
