name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9379305243492126,0.8831159472465515,0.9265567064285278,0.9495870471000671,0.9753875732421875,12187.0,966.0,647.0
satImage_002.png,0.9452334046363831,0.8961541056632996,0.9139246940612793,0.9787633419036865,0.9741668701171875,14610.0,1376.0,317.0
satImage_007.png,0.9189121127128601,0.8499883413314819,0.9023802280426025,0.9360610246658325,0.960693359375,14596.0,1579.0,997.0
satImage_012.png,0.849575936794281,0.7384893298149109,0.8518425822257996,0.8473212718963623,0.944793701171875,10217.0,1777.0,1841.0
satImage_021.png,0.7194324135780334,0.5618074536323547,0.6590121388435364,0.7920500040054321,0.9456939697265625,4563.0,2361.0,1198.0
satImage_038.png,0.735815167427063,0.5820471048355103,0.8376035094261169,0.6560854911804199,0.905792236328125,8598.0,1667.0,4507.0
satImage_039.png,0.8809705972671509,0.7872631549835205,0.8632631301879883,0.8994197249412537,0.9501495361328125,12090.0,1915.0,1352.0
satImage_042.png,0.6716594696044922,0.5056380033493042,0.8044893145561218,0.5764769315719604,0.856170654296875,9641.0,2343.0,7083.0
satImage_043.png,0.7964377999305725,0.6617338061332703,0.8099536895751953,0.7833655476570129,0.889434814453125,14175.0,3326.0,3920.0
satImage_044.png,0.7876841425895691,0.6497350931167603,0.67905592918396,0.9376851916313171,0.9192962646484375,9811.0,4637.0,652.0
satImage_051.png,0.9244478344917297,0.8595099449157715,0.9087512493133545,0.9406961798667908,0.9727020263671875,10945.0,1099.0,690.0
satImage_056.png,0.84782475233078,0.735846996307373,0.9024520516395569,0.7994333505630493,0.9629058837890625,6772.0,732.0,1699.0
satImage_061.png,0.9565105438232422,0.9166461229324341,0.9409578442573547,0.9725859761238098,0.9845428466796875,11140.0,699.0,314.0
satImage_070.png,0.9478738903999329,0.9009128212928772,0.9366298317909241,0.959391176700592,0.974822998046875,15002.0,1015.0,635.0
satImage_079.png,0.8996948003768921,0.8176775574684143,0.8860220909118652,0.9137961268424988,0.94683837890625,15625.0,2010.0,1474.0
satImage_082.png,0.8567866683006287,0.7494547367095947,0.9155703783035278,0.805095911026001,0.915863037109375,16494.0,1521.0,3993.0
satImage_085.png,0.8651002049446106,0.7622701525688171,0.932004988193512,0.8071577548980713,0.9427947998046875,12021.0,877.0,2872.0
satImage_087.png,0.6108407378196716,0.4397197365760803,0.5024847984313965,0.778776228427887,0.8938446044921875,5460.0,5406.0,1551.0
satImage_092.png,0.12892353534698486,0.06890340149402618,0.06951385736465454,0.886956512928009,0.9369049072265625,306.0,4096.0,39.0
satImage_095.png,0.938212513923645,0.8836161494255066,0.9004493951797485,0.9792817831039429,0.96295166015625,18434.0,2038.0,390.0
