name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8856971859931946,0.7948442697525024,0.8516760468482971,0.9225494861602783,0.953369140625,11840.0,2062.0,994.0
satImage_002.png,0.9285256266593933,0.8665869235992432,0.8901247382164001,0.9703892469406128,0.965972900390625,14485.0,1788.0,442.0
satImage_007.png,0.8913555145263672,0.8040048480033875,0.8518410325050354,0.9347143173217773,0.9457855224609375,14575.0,2535.0,1018.0
satImage_012.png,0.8579774498939514,0.7512789368629456,0.8513226509094238,0.8647370934486389,0.94732666015625,10427.0,1821.0,1631.0
satImage_021.png,0.6244447827339172,0.4539583921432495,0.593403160572052,0.6589133739471436,0.930328369140625,3796.0,2601.0,1965.0
satImage_038.png,0.7765248417854309,0.6346878409385681,0.8615813851356506,0.706753134727478,0.9186553955078125,9262.0,1488.0,3843.0
satImage_039.png,0.8592555522918701,0.7532410025596619,0.8302004337310791,0.8904181122779846,0.9401702880859375,11969.0,2448.0,1473.0
satImage_042.png,0.6817077398300171,0.5171142220497131,0.8664822578430176,0.5618870854377747,0.8661041259765625,9397.0,1448.0,7327.0
satImage_043.png,0.8273509740829468,0.7055401802062988,0.83713299036026,0.8177949786186218,0.90576171875,14798.0,2879.0,3297.0
satImage_044.png,0.7768669128417969,0.6351450681686401,0.677575409412384,0.9102551937103271,0.9165191650390625,9524.0,4532.0,939.0
satImage_051.png,0.9032363891601562,0.8235470056533813,0.8639359474182129,0.9462827444076538,0.9640045166015625,11010.0,1734.0,625.0
satImage_056.png,0.8519260287284851,0.7420480251312256,0.850123405456543,0.8537362813949585,0.961639404296875,7232.0,1275.0,1239.0
satImage_061.png,0.9523971080780029,0.9091203808784485,0.9263783693313599,0.9799196720123291,0.982879638671875,11224.0,892.0,230.0
satImage_070.png,0.920249879360199,0.8522804379463196,0.878973126411438,0.9655944108963013,0.9600677490234375,15099.0,2079.0,538.0
satImage_079.png,0.9067827463150024,0.8294625878334045,0.8777230381965637,0.9378325939178467,0.9496917724609375,16036.0,2234.0,1063.0
satImage_082.png,0.8891627192497253,0.8004437685012817,0.8980384469032288,0.880460798740387,0.9313812255859375,18038.0,2048.0,2449.0
satImage_085.png,0.8639368414878845,0.7604655027389526,0.8466993570327759,0.8818908333778381,0.9368743896484375,13134.0,2378.0,1759.0
satImage_087.png,0.7544183731079102,0.6056755781173706,0.7015822529792786,0.8158608078956604,0.94317626953125,5720.0,2433.0,1291.0
satImage_092.png,0.1720307618379593,0.09411031752824783,0.0953885018825531,0.8753623366355896,0.9556427001953125,302.0,2864.0,43.0
satImage_095.png,0.9005436301231384,0.8190808296203613,0.8782187104225159,0.9240331649780273,0.941375732421875,17394.0,2412.0,1430.0
