name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.925843358039856,0.8619258403778076,0.8985847234725952,0.9548075199127197,0.9700469970703125,12254.0,1383.0,580.0
satImage_002.png,0.9456117749214172,0.8968345522880554,0.905971884727478,0.9888792037963867,0.974090576171875,14761.0,1532.0,166.0
satImage_007.png,0.8920711874961853,0.8051701188087463,0.8632791638374329,0.9228500127792358,0.946868896484375,14390.0,2279.0,1203.0
satImage_012.png,0.8491280674934387,0.7378128170967102,0.8522850871086121,0.8459943532943726,0.9446868896484375,10201.0,1768.0,1857.0
satImage_021.png,0.738768458366394,0.5857516527175903,0.6746521592140198,0.8163513541221619,0.949249267578125,4703.0,2268.0,1058.0
satImage_038.png,0.7716083526611328,0.6281452178955078,0.7960243225097656,0.748645544052124,0.911376953125,9811.0,2514.0,3294.0
satImage_039.png,0.8449503183364868,0.7315272688865662,0.8214712142944336,0.8698110580444336,0.9345245361328125,11692.0,2541.0,1750.0
satImage_042.png,0.7283470034599304,0.5727561116218567,0.9162436723709106,0.6044008731842041,0.88494873046875,10108.0,924.0,6616.0
satImage_043.png,0.852685809135437,0.7432016730308533,0.8951206207275391,0.8140922784805298,0.922332763671875,14731.0,1726.0,3364.0
satImage_044.png,0.9321144223213196,0.8728598356246948,0.8852402567863464,0.9842301607131958,0.97711181640625,10298.0,1335.0,165.0
satImage_051.png,0.909309446811676,0.8337007164955139,0.8781522512435913,0.9427589178085327,0.96661376953125,10969.0,1522.0,666.0
satImage_056.png,0.8602190017700195,0.754723072052002,0.8982397317886353,0.8252862691879272,0.96533203125,6991.0,792.0,1480.0
satImage_061.png,0.941171407699585,0.8888798356056213,0.9300204515457153,0.9525929689407349,0.97918701171875,10911.0,821.0,543.0
satImage_070.png,0.9114840030670166,0.8373638987541199,0.8896194696426392,0.9344503283500671,0.956695556640625,14612.0,1813.0,1025.0
satImage_079.png,0.9063558578491211,0.8287484049797058,0.8901042938232422,0.9232118725776672,0.950225830078125,15786.0,1949.0,1313.0
satImage_082.png,0.8331819176673889,0.7140632271766663,0.9206780195236206,0.7608727216720581,0.904754638671875,15588.0,1343.0,4899.0
satImage_085.png,0.8554174900054932,0.7473620176315308,0.890803337097168,0.8227354884147644,0.936798095703125,12253.0,1502.0,2640.0
satImage_087.png,0.6901417374610901,0.5268827080726624,0.6054897904396057,0.8023106455802917,0.9229278564453125,5625.0,3665.0,1386.0
satImage_092.png,0.0744284987449646,0.038652677088975906,0.039637599140405655,0.6086956262588501,0.9203033447265625,210.0,5088.0,135.0
satImage_095.png,0.9303103089332581,0.8697011470794678,0.8891578912734985,0.9754568338394165,0.9580230712890625,18362.0,2289.0,462.0
