name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8574222922325134,0.7504280209541321,0.8289205431938171,0.8879538774490356,0.942169189453125,11396.0,2352.0,1438.0
satImage_002.png,0.910925567150116,0.8364217877388,0.8779518008232117,0.9464728236198425,0.9578399658203125,14128.0,1964.0,799.0
satImage_007.png,0.8686381578445435,0.7677810788154602,0.8382037281990051,0.9013659954071045,0.9351348876953125,14055.0,2713.0,1538.0
satImage_012.png,0.8544172644615173,0.7458363771438599,0.8546299338340759,0.8542046546936035,0.946441650390625,10300.0,1752.0,1758.0
satImage_021.png,0.7214066386222839,0.5642189383506775,0.70965576171875,0.7335532307624817,0.9501953125,4226.0,1729.0,1535.0
satImage_038.png,0.747890055179596,0.5973038077354431,0.8264844417572021,0.6829454302787781,0.907928466796875,8950.0,1879.0,4155.0
satImage_039.png,0.8143138289451599,0.6867870092391968,0.7845273613929749,0.8464514017105103,0.9208221435546875,11378.0,3125.0,2064.0
satImage_042.png,0.6826380491256714,0.5181856155395508,0.810706377029419,0.589512050151825,0.8601226806640625,9859.0,2302.0,6865.0
satImage_043.png,0.8250188827514648,0.7021549940109253,0.8345584273338318,0.8156949281692505,0.9044647216796875,14760.0,2926.0,3335.0
satImage_044.png,0.7817007303237915,0.6416327357292175,0.6798586845397949,0.9194303750991821,0.9180145263671875,9620.0,4530.0,843.0
satImage_051.png,0.8956589698791504,0.8110347986221313,0.8606401681900024,0.9336484670639038,0.9613800048828125,10863.0,1759.0,772.0
satImage_056.png,0.8133651614189148,0.6854384541511536,0.8222945928573608,0.804627537727356,0.9522705078125,6816.0,1473.0,1655.0
satImage_061.png,0.9283326268196106,0.8662506937980652,0.9118390083312988,0.9454339146614075,0.9744873046875,10829.0,1047.0,625.0
satImage_070.png,0.8982604146003723,0.8153110146522522,0.8718998432159424,0.9262646436691284,0.9499359130859375,14484.0,2128.0,1153.0
satImage_079.png,0.8515794277191162,0.7415222525596619,0.8402596116065979,0.8632083535194397,0.9214935302734375,14760.0,2806.0,2339.0
satImage_082.png,0.8516342639923096,0.7416054010391235,0.8891544342041016,0.8171523213386536,0.9109954833984375,16741.0,2087.0,3746.0
satImage_085.png,0.8773488998413086,0.7814974188804626,0.9161064028739929,0.8417377471923828,0.9465179443359375,12536.0,1148.0,2357.0
satImage_087.png,0.6336889863014221,0.46379560232162476,0.5582482218742371,0.7327057719230652,0.9093780517578125,5137.0,4065.0,1874.0
satImage_092.png,0.12422871589660645,0.06622806936502457,0.06685853749513626,0.8753623366355896,0.935028076171875,302.0,4215.0,43.0
satImage_095.png,0.8669806718826294,0.7651949524879456,0.883872389793396,0.8507224917411804,0.925018310546875,16014.0,2104.0,2810.0
