name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8872796893119812,0.7973968982696533,0.8436731696128845,0.9356396794319153,0.9534454345703125,12008.0,2225.0,826.0
satImage_002.png,0.9137007594108582,0.8411133289337158,0.867015540599823,0.9656997323036194,0.9584503173828125,14415.0,2211.0,512.0
satImage_007.png,0.8857177495956421,0.7948773503303528,0.8394303321838379,0.9374077916145325,0.94244384765625,14617.0,2796.0,976.0
satImage_012.png,0.849993884563446,0.7391211986541748,0.8329750895500183,0.8677226901054382,0.9436492919921875,10463.0,2098.0,1595.0
satImage_021.png,0.8138816356658936,0.686172366142273,0.7486880421638489,0.8915119171142578,0.9641571044921875,5136.0,1724.0,625.0
satImage_038.png,0.8389050364494324,0.7225120067596436,0.9044467806816101,0.7822205424308777,0.9399261474609375,10251.0,1083.0,2854.0
satImage_039.png,0.8653498291969299,0.7626578211784363,0.7991304993629456,0.9435352087020874,0.9397735595703125,12683.0,3188.0,759.0
satImage_042.png,0.8393399715423584,0.7231574654579163,0.8362017869949341,0.8425018191337585,0.917694091796875,14090.0,2760.0,2634.0
satImage_043.png,0.8575201034545898,0.7505778074264526,0.8920871615409851,0.8255318999290466,0.92425537109375,14938.0,1807.0,3157.0
satImage_044.png,0.7779198884963989,0.636553943157196,0.6543628573417664,0.9589983820915222,0.9125823974609375,10034.0,5300.0,429.0
satImage_051.png,0.9049986004829407,0.8264816403388977,0.8540268540382385,0.9624409079551697,0.9641265869140625,11198.0,1914.0,437.0
satImage_056.png,0.8366496562957764,0.7191725373268127,0.8320102691650391,0.8413410186767578,0.9575347900390625,7127.0,1439.0,1344.0
satImage_061.png,0.9278832077980042,0.8654683828353882,0.8883475661277771,0.9711018204689026,0.9736175537109375,11123.0,1398.0,331.0
satImage_070.png,0.9249732494354248,0.8604187965393066,0.8864462375640869,0.9670013189315796,0.9625701904296875,15121.0,1937.0,516.0
satImage_079.png,0.9029624462127686,0.8230916261672974,0.8545027375221252,0.9572489857673645,0.946319580078125,16368.0,2787.0,731.0
satImage_082.png,0.870011568069458,0.7699296474456787,0.8978447318077087,0.8438522219657898,0.921173095703125,17288.0,1967.0,3199.0
satImage_085.png,0.8765299916267395,0.780198872089386,0.9008504748344421,0.8534882068634033,0.9453582763671875,12711.0,1399.0,2182.0
satImage_087.png,0.7671020030975342,0.622194230556488,0.7594352960586548,0.7749251127243042,0.9496612548828125,5433.0,1721.0,1578.0
satImage_092.png,0.3936235308647156,0.24503816664218903,0.24961119890213013,0.9304347634315491,0.9849090576171875,321.0,965.0,24.0
satImage_095.png,0.8976361751556396,0.814283013343811,0.8801307082176208,0.9158521294593811,0.94000244140625,17240.0,2348.0,1584.0
