name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.826815664768219,0.7047619223594666,0.7453237175941467,0.9283154010772705,0.9238433837890625,11914.0,4071.0,920.0
satImage_002.png,0.8587732911109924,0.7525001168251038,0.7750215530395508,0.9628190398216248,0.9278717041015625,14372.0,4172.0,555.0
satImage_007.png,0.8509206175804138,0.7405237555503845,0.7715865969657898,0.9484384059906006,0.920928955078125,14789.0,4378.0,804.0
satImage_012.png,0.7184944152832031,0.5606642961502075,0.7230808138847351,0.7139658331871033,0.897064208984375,8609.0,3297.0,3449.0
satImage_021.png,0.7903910875320435,0.653427004814148,0.6836437582969666,0.9366429448127747,0.956329345703125,5396.0,2497.0,365.0
satImage_038.png,0.8579897880554199,0.7512978315353394,0.8775331377983093,0.8392979502677917,0.9444427490234375,10999.0,1535.0,2106.0
satImage_039.png,0.8194087743759155,0.6940664649009705,0.7348842620849609,0.925903856754303,0.916290283203125,12446.0,4490.0,996.0
satImage_042.png,0.8217480182647705,0.6974297165870667,0.7801483273506165,0.8680339455604553,0.903900146484375,14517.0,4091.0,2207.0
satImage_043.png,0.8094295859336853,0.6798670887947083,0.8163219690322876,0.8026526570320129,0.8956451416015625,14524.0,3268.0,3571.0
satImage_044.png,0.786978542804718,0.6487754583358765,0.6645815372467041,0.964637279510498,0.9166259765625,10093.0,5094.0,370.0
satImage_051.png,0.8256243467330933,0.7030325531959534,0.7184675931930542,0.970348060131073,0.9272308349609375,11290.0,4424.0,345.0
satImage_056.png,0.760145902633667,0.6130930185317993,0.7458531856536865,0.7749970555305481,0.9367828369140625,6565.0,2237.0,1906.0
satImage_061.png,0.8860074877738953,0.7953441739082336,0.8137054443359375,0.9724113941192627,0.956268310546875,11138.0,2550.0,316.0
satImage_070.png,0.8632456660270691,0.7593951225280762,0.779847264289856,0.9666176438331604,0.9269256591796875,15115.0,4267.0,522.0
satImage_079.png,0.8761086463928223,0.7795314192771912,0.8280314207077026,0.930112898349762,0.931365966796875,15904.0,3303.0,1195.0
satImage_082.png,0.8582882881164551,0.7517557144165039,0.8760675191879272,0.8412163853645325,0.9131622314453125,17234.0,2438.0,3253.0
satImage_085.png,0.8217618465423584,0.6974497437477112,0.8101794719696045,0.833680272102356,0.917816162109375,12416.0,2909.0,2477.0
satImage_087.png,0.7004557251930237,0.5390010476112366,0.6163433194160461,0.8111538887023926,0.92578125,5687.0,3540.0,1324.0
satImage_092.png,0.14853273332118988,0.08022433519363403,0.0805385559797287,0.9536231756210327,0.94244384765625,329.0,3756.0,16.0
satImage_095.png,0.8151831030845642,0.6880245208740234,0.859473466873169,0.7752337455749512,0.8990325927734375,14593.0,2386.0,4231.0
