name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9071972966194153,0.8301565647125244,0.8679097294807434,0.9502103924751282,0.9619293212890625,12195.0,1856.0,639.0
satImage_002.png,0.9169473052024841,0.8466322422027588,0.8720613718032837,0.9667046070098877,0.960113525390625,14430.0,2117.0,497.0
satImage_007.png,0.903200089931488,0.8234866857528687,0.865069568157196,0.944847047328949,0.951812744140625,14733.0,2298.0,860.0
satImage_012.png,0.85367751121521,0.7447097301483154,0.8436866998672485,0.8639077544212341,0.9455108642578125,10417.0,1930.0,1641.0
satImage_021.png,0.817369282245636,0.6911450028419495,0.794720470905304,0.8413469791412354,0.966949462890625,4847.0,1252.0,914.0
satImage_038.png,0.8380715847015381,0.7212764620780945,0.8817086815834045,0.7985501885414124,0.93829345703125,10465.0,1404.0,2640.0
satImage_039.png,0.9020684957504272,0.821607232093811,0.8663515448570251,0.9408569931983948,0.958099365234375,12647.0,1951.0,795.0
satImage_042.png,0.8492047786712646,0.7379286289215088,0.9573143124580383,0.7630351781845093,0.93084716796875,12761.0,569.0,3963.0
satImage_043.png,0.8518183827400208,0.741884708404541,0.8708503842353821,0.8336004614830017,0.919921875,15084.0,2237.0,3011.0
satImage_044.png,0.8090454339981079,0.6793251633644104,0.7041914463043213,0.950587809085846,0.9283599853515625,9946.0,4178.0,517.0
satImage_051.png,0.9148660898208618,0.8430904746055603,0.8643627166748047,0.9716373085975647,0.9678955078125,11305.0,1774.0,330.0
satImage_056.png,0.8389952182769775,0.7226457595825195,0.888800859451294,0.794475257396698,0.9605865478515625,6730.0,842.0,1741.0
satImage_061.png,0.9275939464569092,0.8649652600288391,0.9010618329048157,0.955735981464386,0.9739227294921875,10947.0,1202.0,507.0
satImage_070.png,0.922799289226532,0.8566641807556152,0.8843876123428345,0.9646990895271301,0.96148681640625,15085.0,1972.0,552.0
satImage_079.png,0.9076458215713501,0.8309080004692078,0.8702839016914368,0.9483595490455627,0.94964599609375,16216.0,2417.0,883.0
satImage_082.png,0.8822734355926514,0.7893463373184204,0.9057214856147766,0.8600087761878967,0.928253173828125,17619.0,1834.0,2868.0
satImage_085.png,0.8758309483528137,0.7790918350219727,0.8991513252258301,0.8536896705627441,0.9449920654296875,12714.0,1426.0,2179.0
satImage_087.png,0.781333863735199,0.6411386132240295,0.7549880146980286,0.80958491563797,0.9515228271484375,5676.0,1842.0,1335.0
satImage_092.png,0.13637341558933258,0.07317636162042618,0.07365241646766663,0.9188405871391296,0.9387359619140625,317.0,3987.0,28.0
satImage_095.png,0.8979122042655945,0.8147374391555786,0.8846272826194763,0.9116021990776062,0.940460205078125,17160.0,2238.0,1664.0
