name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8637151718139648,0.7601220607757568,0.7912209033966064,0.9508337378501892,0.9412384033203125,12203.0,3220.0,631.0
satImage_002.png,0.8877153396606445,0.7981008291244507,0.8362451791763306,0.945936918258667,0.94549560546875,14120.0,2765.0,807.0
satImage_007.png,0.8595879077911377,0.7537519931793213,0.815841019153595,0.9082921743392944,0.9293975830078125,14163.0,3197.0,1430.0
satImage_012.png,0.7904878258705139,0.6535592079162598,0.7752352356910706,0.8063526153564453,0.921356201171875,9723.0,2819.0,2335.0
satImage_021.png,0.6628890633583069,0.4957621693611145,0.6463797092437744,0.6802638173103333,0.939178466796875,3919.0,2144.0,1842.0
satImage_038.png,0.878339409828186,0.7830706238746643,0.884972870349884,0.8718046545982361,0.9517059326171875,11425.0,1485.0,1680.0
satImage_039.png,0.8724243640899658,0.773716926574707,0.8034193515777588,0.954396665096283,0.9427490234375,12829.0,3139.0,613.0
satImage_042.png,0.7522855997085571,0.6029309034347534,0.7837242484092712,0.7232719659805298,0.878448486328125,12096.0,3338.0,4628.0
satImage_043.png,0.8169122934341431,0.6904917359352112,0.8143327832221985,0.8195081353187561,0.8985748291015625,14829.0,3381.0,3266.0
satImage_044.png,0.8331476449966431,0.714012861251831,0.7331493496894836,0.9647328853607178,0.9383087158203125,10094.0,3674.0,369.0
satImage_051.png,0.8371126055717468,0.7198569774627686,0.7581589818000793,0.9344220161437988,0.9354400634765625,10872.0,3468.0,763.0
satImage_056.png,0.817462682723999,0.6912785172462463,0.823783278465271,0.8112383484840393,0.9531707763671875,6872.0,1470.0,1599.0
satImage_061.png,0.8967000842094421,0.8127437233924866,0.8378973007202148,0.9643792510032654,0.9611663818359375,11046.0,2137.0,408.0
satImage_070.png,0.891053318977356,0.8035132884979248,0.8295573592185974,0.9623968601226807,0.94384765625,15049.0,3092.0,588.0
satImage_079.png,0.8987627029418945,0.8161390423774719,0.8481137752532959,0.9558453559875488,0.943817138671875,16344.0,2927.0,755.0
satImage_082.png,0.8470702171325684,0.7347110509872437,0.8871967792510986,0.8104163408279419,0.9085235595703125,16603.0,2111.0,3884.0
satImage_085.png,0.8405154943466187,0.724904477596283,0.8402335047721863,0.8407976627349854,0.927490234375,12522.0,2381.0,2371.0
satImage_087.png,0.8045884966850281,0.6730640530586243,0.7556056380271912,0.8603622913360596,0.955291748046875,6032.0,1951.0,979.0
satImage_092.png,0.4689554274082184,0.3062977194786072,0.3134765625,0.9304347634315491,0.9889068603515625,321.0,703.0,24.0
satImage_095.png,0.843978226184845,0.7300711870193481,0.866357147693634,0.822726309299469,0.912628173828125,15487.0,2389.0,3337.0
