name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.901035726070404,0.8198953866958618,0.854934573173523,0.9523921012878418,0.9590301513671875,12223.0,2074.0,611.0
satImage_002.png,0.9265004992485046,0.8630656003952026,0.8816020488739014,0.9762175679206848,0.9647216796875,14572.0,1957.0,355.0
satImage_007.png,0.8914846777915955,0.8042150735855103,0.8499563932418823,0.9372795224189758,0.945709228515625,14615.0,2580.0,978.0
satImage_012.png,0.8380132913589478,0.7211900949478149,0.8357667326927185,0.8402720093727112,0.9402313232421875,10132.0,1991.0,1926.0
satImage_021.png,0.8495994806289673,0.7385249137878418,0.8028734922409058,0.9021003246307373,0.971923828125,5197.0,1276.0,564.0
satImage_038.png,0.8614768385887146,0.7566616535186768,0.927948534488678,0.803891658782959,0.94830322265625,10535.0,818.0,2570.0
satImage_039.png,0.8907727003097534,0.8030568957328796,0.8646358251571655,0.9185389280319214,0.95379638671875,12347.0,1933.0,1095.0
satImage_042.png,0.7537712454795837,0.6048418283462524,0.8916292190551758,0.6528342366218567,0.8911590576171875,10918.0,1327.0,5806.0
satImage_043.png,0.8621804714202881,0.757748007774353,0.8777052760124207,0.8471953868865967,0.9252166748046875,15330.0,2136.0,2765.0
satImage_044.png,0.8548837304115295,0.746547520160675,0.7665883302688599,0.9661664962768555,0.9476318359375,10109.0,3078.0,354.0
satImage_051.png,0.9156754612922668,0.8444662094116211,0.8730319738388062,0.962698757648468,0.9685211181640625,11201.0,1629.0,434.0
satImage_056.png,0.8658055663108826,0.7633661031723022,0.8901496529579163,0.8427576422691345,0.9662322998046875,7139.0,881.0,1332.0
satImage_061.png,0.949347198009491,0.9035783410072327,0.9255328178405762,0.9744194149971008,0.9818267822265625,11161.0,898.0,293.0
satImage_070.png,0.9190614819526672,0.8502439856529236,0.8830150961875916,0.9581761360168457,0.9597320556640625,14983.0,1985.0,654.0
satImage_079.png,0.9030402302742004,0.8232209086418152,0.8720518350601196,0.9363120794296265,0.947540283203125,16010.0,2349.0,1089.0
satImage_082.png,0.8941006660461426,0.808482825756073,0.9134752750396729,0.8755308389663696,0.9351654052734375,17937.0,1699.0,2550.0
satImage_085.png,0.8934295773506165,0.8073861002922058,0.9018333554267883,0.8851809501647949,0.9520111083984375,13183.0,1435.0,1710.0
satImage_087.png,0.7502301931381226,0.6002946496009827,0.6960341930389404,0.8135786652565002,0.942047119140625,5704.0,2491.0,1307.0
satImage_092.png,0.1880444586277008,0.10377983748912811,0.10489276051521301,0.9072463512420654,0.9587554931640625,313.0,2671.0,32.0
satImage_095.png,0.9032560586929321,0.823579728603363,0.8861290216445923,0.9210582375526428,0.943328857421875,17338.0,2228.0,1486.0
