name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8749440908432007,0.7776893973350525,0.8389103412628174,0.9142122268676758,0.948822021484375,11733.0,2253.0,1101.0
satImage_002.png,0.9121387004852295,0.8384696245193481,0.8698638677597046,0.9587324857711792,0.9579315185546875,14311.0,2141.0,616.0
satImage_007.png,0.8803715705871582,0.7863069176673889,0.8459446430206299,0.9177194833755493,0.9406585693359375,14310.0,2606.0,1283.0
satImage_012.png,0.8474369645118713,0.7352630496025085,0.8298227190971375,0.8658152222633362,0.9426422119140625,10440.0,2141.0,1618.0
satImage_021.png,0.6235767602920532,0.4530414044857025,0.5134740471839905,0.793785810470581,0.9157562255859375,4573.0,4333.0,1188.0
satImage_038.png,0.7654038071632385,0.6199628710746765,0.7944339513778687,0.7384204268455505,0.90948486328125,9677.0,2504.0,3428.0
satImage_039.png,0.8745582103729248,0.7770798802375793,0.8185651302337646,0.9387739896774292,0.94476318359375,12619.0,2797.0,823.0
satImage_042.png,0.753357470035553,0.6043091416358948,0.8674145340919495,0.6658096313476562,0.8887481689453125,11135.0,1702.0,5589.0
satImage_043.png,0.8510839343070984,0.7407711744308472,0.8549520373344421,0.8472506403923035,0.9181365966796875,15331.0,2601.0,2764.0
satImage_044.png,0.7802184820175171,0.6396378874778748,0.6675503253936768,0.9386409521102905,0.9155731201171875,9821.0,4891.0,642.0
satImage_051.png,0.885964572429657,0.7952750325202942,0.842215359210968,0.9345079660415649,0.9572906494140625,10873.0,2037.0,762.0
satImage_056.png,0.8420203924179077,0.7271461486816406,0.822087287902832,0.8629441857337952,0.9581451416015625,7310.0,1582.0,1161.0
satImage_061.png,0.9224786758422852,0.8561117649078369,0.87657231092453,0.9734590649604797,0.971405029296875,11150.0,1570.0,304.0
satImage_070.png,0.9056337475776672,0.8275417685508728,0.8700647950172424,0.9442348480224609,0.9530487060546875,14765.0,2205.0,872.0
satImage_079.png,0.8863482475280762,0.7958936095237732,0.8547222018241882,0.9204046726226807,0.93841552734375,15738.0,2675.0,1361.0
satImage_082.png,0.8828086256980896,0.7902035713195801,0.8983778953552246,0.8677697777748108,0.927978515625,17778.0,2011.0,2709.0
satImage_085.png,0.8951421976089478,0.8101876974105835,0.8890066146850586,0.9013630747795105,0.9520111083984375,13424.0,1676.0,1469.0
satImage_087.png,0.7033638954162598,0.5424528121948242,0.6586975455284119,0.7545285820960999,0.931915283203125,5290.0,2741.0,1721.0
satImage_092.png,0.07866868376731873,0.04094488173723221,0.04112297296524048,0.904347836971283,0.88848876953125,312.0,7275.0,33.0
satImage_095.png,0.9062451720237732,0.828563392162323,0.8777755498886108,0.9366234540939331,0.9443359375,17631.0,2455.0,1193.0
