name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9162989258766174,0.8455273509025574,0.881041407585144,0.9544958472251892,0.965850830078125,12250.0,1654.0,584.0
satImage_002.png,0.9180723428726196,0.8485524654388428,0.873006284236908,0.9680444598197937,0.9606475830078125,14450.0,2102.0,477.0
satImage_007.png,0.911259651184082,0.8369852900505066,0.8730829954147339,0.9529275894165039,0.955841064453125,14859.0,2160.0,734.0
satImage_012.png,0.8640784621238708,0.7606849670410156,0.8517563939094543,0.876762330532074,0.949249267578125,10572.0,1840.0,1486.0
satImage_021.png,0.8377244472503662,0.7207623720169067,0.8107844591140747,0.8665162324905396,0.970489501953125,4992.0,1165.0,769.0
satImage_038.png,0.8788062334060669,0.7838129997253418,0.9347900748252869,0.8291491866111755,0.9542694091796875,10866.0,758.0,2239.0
satImage_039.png,0.8907065391540527,0.8029494285583496,0.846535325050354,0.9397411346435547,0.95269775390625,12632.0,2290.0,810.0
satImage_042.png,0.8431165814399719,0.7287827134132385,0.9373719692230225,0.7660846710205078,0.92724609375,12812.0,856.0,3912.0
satImage_043.png,0.8522509932518005,0.7425412535667419,0.8544999957084656,0.850013792514801,0.9186248779296875,15381.0,2619.0,2714.0
satImage_044.png,0.8656059503555298,0.7630558013916016,0.7766724824905396,0.9775398969650269,0.9515380859375,10228.0,2941.0,235.0
satImage_051.png,0.9159311652183533,0.8449013233184814,0.8693637847900391,0.9677696824073792,0.9684600830078125,11260.0,1692.0,375.0
satImage_056.png,0.8677793741226196,0.7664401531219482,0.8701483607292175,0.8654232025146484,0.965911865234375,7331.0,1094.0,1140.0
satImage_061.png,0.9520530700683594,0.9084935784339905,0.9276838898658752,0.9777370095252991,0.9827880859375,11199.0,873.0,255.0
satImage_070.png,0.935189425945282,0.8782684206962585,0.9001419544219971,0.9730767011642456,0.9678192138671875,15216.0,1688.0,421.0
satImage_079.png,0.9075379967689514,0.8307272791862488,0.8733102679252625,0.9445581436157227,0.9497833251953125,16151.0,2343.0,948.0
satImage_082.png,0.8855666518211365,0.7946340441703796,0.9108828902244568,0.8616195917129517,0.930389404296875,17652.0,1727.0,2835.0
satImage_085.png,0.8921532034873962,0.8053038120269775,0.8953205347061157,0.8890082836151123,0.9511566162109375,13240.0,1548.0,1653.0
satImage_087.png,0.7080488801002502,0.5480461716651917,0.6312262415885925,0.8061617612838745,0.9288787841796875,5652.0,3302.0,1359.0
satImage_092.png,0.5192307829856873,0.350649356842041,0.37171465158462524,0.8608695864677429,0.991607666015625,297.0,502.0,48.0
satImage_095.png,0.9131934642791748,0.8402539491653442,0.8798069953918457,0.9492137432098389,0.9481658935546875,17868.0,2441.0,956.0
