name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8977327942848206,0.8144420981407166,0.8647751212120056,0.9333021640777588,0.9583587646484375,11978.0,1873.0,856.0
satImage_002.png,0.9245319366455078,0.8596554398536682,0.8892877101898193,0.9626850485801697,0.964202880859375,14370.0,1789.0,557.0
satImage_007.png,0.8818743228912354,0.7887077331542969,0.8429916501045227,0.9245173931121826,0.941070556640625,14416.0,2685.0,1177.0
satImage_012.png,0.8470105528831482,0.7346212267875671,0.8553187847137451,0.8388621807098389,0.944244384765625,10115.0,1711.0,1943.0
satImage_021.png,0.8334296345710754,0.7144272327423096,0.9357838034629822,0.7512584328651428,0.973602294921875,4328.0,297.0,1433.0
satImage_038.png,0.7876476645469666,0.6496853828430176,0.8514052629470825,0.7327737212181091,0.920989990234375,9603.0,1676.0,3502.0
satImage_039.png,0.8841152787208557,0.7922998070716858,0.8482466340065002,0.9231513142585754,0.9503631591796875,12409.0,2220.0,1033.0
satImage_042.png,0.7004888653755188,0.5390403270721436,0.8178334832191467,0.6125926971435547,0.8663177490234375,10245.0,2282.0,6479.0
satImage_043.png,0.8669196963310242,0.7651000022888184,0.8824270367622375,0.8519480228424072,0.9277801513671875,15416.0,2054.0,2679.0
satImage_044.png,0.7824141979217529,0.6425946950912476,0.6809911727905273,0.9193347692489624,0.918365478515625,9619.0,4506.0,844.0
satImage_051.png,0.910904049873352,0.8363854885101318,0.8683862090110779,0.9577997326850891,0.96673583984375,11144.0,1689.0,491.0
satImage_056.png,0.8566288352012634,0.7492132186889648,0.9027196764945984,0.8150159120559692,0.9647369384765625,6904.0,744.0,1567.0
satImage_061.png,0.9321720004081726,0.8729608058929443,0.8996913433074951,0.9670857191085815,0.97540283203125,11077.0,1235.0,377.0
satImage_070.png,0.9260968565940857,0.8623653650283813,0.8923806548118591,0.9624608159065247,0.963348388671875,15050.0,1815.0,587.0
satImage_079.png,0.9119440317153931,0.8381407856941223,0.8740013837814331,0.9533305764198303,0.95196533203125,16301.0,2350.0,798.0
satImage_082.png,0.9137802720069885,0.841248095035553,0.9278490543365479,0.9001317620277405,0.9468994140625,18441.0,1434.0,2046.0
satImage_085.png,0.9068020582199097,0.829494833946228,0.9269284605979919,0.887531042098999,0.9585418701171875,13218.0,1042.0,1675.0
satImage_087.png,0.7139221429824829,0.555115818977356,0.6319780349731445,0.8202823996543884,0.9296722412109375,5751.0,3349.0,1260.0
satImage_092.png,0.24723617732524872,0.14105504751205444,0.1892307698726654,0.35652172565460205,0.9885711669921875,123.0,527.0,222.0
satImage_095.png,0.9009991884231567,0.8198348879814148,0.8660329580307007,0.93890780210495,0.94073486328125,17674.0,2734.0,1150.0
