name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8992891311645508,0.8170076012611389,0.8374890685081482,0.9709365963935852,0.9574127197265625,12461.0,2418.0,373.0
satImage_002.png,0.904667854309082,0.8259301781654358,0.8501649498939514,0.9666376113891602,0.9535980224609375,14429.0,2543.0,498.0
satImage_007.png,0.8958233594894409,0.8113043308258057,0.8417254090309143,0.9573526382446289,0.947021484375,14928.0,2807.0,665.0
satImage_012.png,0.8562754392623901,0.7486728429794312,0.8259864449501038,0.8888704776763916,0.945098876953125,10718.0,2258.0,1340.0
satImage_021.png,0.8396483063697815,0.7236153483390808,0.7781893610954285,0.9116472601890564,0.969390869140625,5252.0,1497.0,509.0
satImage_038.png,0.8608993291854858,0.7557710409164429,0.8780449032783508,0.8444105386734009,0.9454345703125,11066.0,1537.0,2039.0
satImage_039.png,0.8663613796234131,0.7642306685447693,0.8171447515487671,0.9218866229057312,0.9416656494140625,12392.0,2773.0,1050.0
satImage_042.png,0.7953287363052368,0.6602039933204651,0.855343759059906,0.743183434009552,0.9023895263671875,12429.0,2102.0,4295.0
satImage_043.png,0.8485718965530396,0.7369734048843384,0.848290741443634,0.8488532900810242,0.916351318359375,15360.0,2747.0,2735.0
satImage_044.png,0.7793214917182922,0.638433039188385,0.6748268604278564,0.9221064448356628,0.9166259765625,9648.0,4649.0,815.0
satImage_051.png,0.8837780356407166,0.7917582988739014,0.8191825151443481,0.9594327211380005,0.9552001953125,11163.0,2464.0,472.0
satImage_056.png,0.8469546437263489,0.7345371246337891,0.8258187770843506,0.8692008256912231,0.9593963623046875,7363.0,1553.0,1108.0
satImage_061.png,0.9253731369972229,0.8611111044883728,0.8724292516708374,0.9851580262184143,0.97222900390625,11284.0,1650.0,170.0
satImage_070.png,0.9125150442123413,0.8391059041023254,0.86155766248703,0.969879150390625,0.95562744140625,15166.0,2437.0,471.0
satImage_079.png,0.9073494672775269,0.830411434173584,0.8614001870155334,0.9584770798683167,0.9489288330078125,16389.0,2637.0,710.0
satImage_082.png,0.9022431373596191,0.8218970894813538,0.9023532867431641,0.902133047580719,0.9388885498046875,18482.0,2000.0,2005.0
satImage_085.png,0.8870232701301575,0.7969828248023987,0.860534131526947,0.9151950478553772,0.947021484375,13630.0,2209.0,1263.0
satImage_087.png,0.7095478773117065,0.5498443841934204,0.6187645792961121,0.8315504193305969,0.9271697998046875,5830.0,3592.0,1181.0
satImage_092.png,0.4034833014011383,0.2527272701263428,0.2691190838813782,0.8057971000671387,0.987457275390625,278.0,755.0,67.0
satImage_095.png,0.8960758447647095,0.8117186427116394,0.8787987232208252,0.9140458703041077,0.9391021728515625,17206.0,2373.0,1618.0
