name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9170927405357361,0.8468802571296692,0.8922544121742249,0.9433535933494568,0.9665985107421875,12107.0,1462.0,727.0
satImage_002.png,0.9353675842285156,0.8785826563835144,0.9001920819282532,0.9734038710594177,0.9693603515625,14530.0,1611.0,397.0
satImage_007.png,0.9200447797775269,0.8519285917282104,0.8927903175354004,0.9490155577659607,0.96075439453125,14798.0,1777.0,795.0
satImage_012.png,0.844697892665863,0.7311489582061768,0.8418451547622681,0.8475700616836548,0.942657470703125,10220.0,1920.0,1838.0
satImage_021.png,0.7229195237159729,0.5660720467567444,0.6210421323776245,0.8647804260253906,0.9417266845703125,4982.0,3040.0,779.0
satImage_038.png,0.8029921054840088,0.6708328127861023,0.8159262537956238,0.7904616594314575,0.9224395751953125,10359.0,2337.0,2746.0
satImage_039.png,0.862326443195343,0.7579734921455383,0.8369390368461609,0.8893021941184998,0.9417572021484375,11954.0,2329.0,1488.0
satImage_042.png,0.6997838616371155,0.5382058024406433,0.8390737175941467,0.6001554727554321,0.86859130859375,10037.0,1925.0,6687.0
satImage_043.png,0.8888451457023621,0.7999292016029358,0.9043234586715698,0.873887836933136,0.9396514892578125,15813.0,1673.0,2282.0
satImage_044.png,0.7808568477630615,0.6404963731765747,0.661860466003418,0.9520214200019836,0.9146881103515625,9961.0,5089.0,502.0
satImage_051.png,0.9312756061553955,0.8713898658752441,0.8978777527809143,0.9672539830207825,0.9746551513671875,11254.0,1280.0,381.0
satImage_056.png,0.8773812651634216,0.7815486788749695,0.8965134620666504,0.8590485453605652,0.968963623046875,7277.0,840.0,1194.0
satImage_061.png,0.958767294883728,0.9208002090454102,0.9379488825798035,0.9805307984352112,0.985260009765625,11231.0,743.0,223.0
satImage_070.png,0.9416463971138,0.8897275328636169,0.9194954037666321,0.9648909568786621,0.971466064453125,15088.0,1321.0,549.0
satImage_079.png,0.9206376075744629,0.8529458045959473,0.8923161625862122,0.9508158564567566,0.9572296142578125,16258.0,1962.0,841.0
satImage_082.png,0.8825724720954895,0.7898252606391907,0.8939515352249146,0.8714794516563416,0.9275054931640625,17854.0,2118.0,2633.0
satImage_085.png,0.8817059397697449,0.7884383797645569,0.883340060710907,0.8800778985023499,0.9463348388671875,13107.0,1731.0,1786.0
satImage_087.png,0.6133577823638916,0.4423331618309021,0.49348393082618713,0.81015545129776,0.8907318115234375,5680.0,5830.0,1331.0
satImage_092.png,0.21835550665855408,0.12255840748548508,0.12374323606491089,0.9275362491607666,0.9650421142578125,320.0,2266.0,25.0
satImage_095.png,0.9192454814910889,0.8505589962005615,0.8836126923561096,0.9578729271888733,0.95166015625,18031.0,2375.0,793.0
