name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8882523775100708,0.7989693880081177,0.8498718738555908,0.930263340473175,0.95416259765625,11939.0,2109.0,895.0
satImage_002.png,0.9344980716705322,0.8770496845245361,0.88860023021698,0.985395610332489,0.968536376953125,14709.0,1844.0,218.0
satImage_007.png,0.8912525773048401,0.8038373589515686,0.8605206608772278,0.9242609143257141,0.9463348388671875,14412.0,2336.0,1181.0
satImage_012.png,0.8785054087638855,0.7833345532417297,0.8662528395652771,0.8911096453666687,0.95465087890625,10745.0,1659.0,1313.0
satImage_021.png,0.663740336894989,0.49671509861946106,0.5380054116249084,0.8661690950393677,0.9228515625,4990.0,4285.0,771.0
satImage_038.png,0.765186607837677,0.6196779012680054,0.7554283142089844,0.7752003073692322,0.9048614501953125,10159.0,3289.0,2946.0
satImage_039.png,0.8498411774635315,0.7388902306556702,0.8085706830024719,0.8955512642860413,0.935089111328125,12038.0,2850.0,1404.0
satImage_042.png,0.6771772503852844,0.5119183659553528,0.8477655053138733,0.5637407302856445,0.8628387451171875,9428.0,1693.0,7296.0
satImage_043.png,0.8566622138023376,0.7492643594741821,0.9014222025871277,0.8161370754241943,0.924591064453125,14768.0,1615.0,3327.0
satImage_044.png,0.7466530203819275,0.5957273244857788,0.6349025368690491,0.906145453453064,0.901824951171875,9481.0,5452.0,982.0
satImage_051.png,0.9228622913360596,0.8567728400230408,0.8829394578933716,0.9665663838386536,0.9713134765625,11246.0,1491.0,389.0
satImage_056.png,0.8344882726669312,0.7159844040870667,0.8683001399040222,0.803210973739624,0.9588165283203125,6804.0,1032.0,1667.0
satImage_061.png,0.9140081405639648,0.8416344523429871,0.8647090792655945,0.9692683815956116,0.9681243896484375,11102.0,1737.0,352.0
satImage_070.png,0.9155716300010681,0.8442896604537964,0.8804842233657837,0.9535716772079468,0.958038330078125,14911.0,2024.0,726.0
satImage_079.png,0.9061769247055054,0.8284493088722229,0.8740491271018982,0.9407567977905273,0.9491729736328125,16086.0,2318.0,1013.0
satImage_082.png,0.8540918231010437,0.7453405261039734,0.900752604007721,0.8120271563529968,0.91326904296875,16636.0,1833.0,3851.0
satImage_085.png,0.8420482277870178,0.7271876335144043,0.8494704365730286,0.8347545862197876,0.9288330078125,12432.0,2203.0,2461.0
satImage_087.png,0.5522259473800659,0.3814310133457184,0.4438187777996063,0.7307088971138,0.87322998046875,5123.0,6420.0,1888.0
satImage_092.png,0.11049327254295349,0.058477312326431274,0.05889101326465607,0.8927536010742188,0.9243316650390625,308.0,4922.0,37.0
satImage_095.png,0.9195595979690552,0.851097047328949,0.8856468200683594,0.9561729431152344,0.9519500732421875,17999.0,2324.0,825.0
