name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8824660181999207,0.7896547317504883,0.8394037485122681,0.9301854372024536,0.95147705078125,11938.0,2284.0,896.0
satImage_002.png,0.9096854329109192,0.8343329429626465,0.8644865155220032,0.9598713517189026,0.9565887451171875,14328.0,2246.0,599.0
satImage_007.png,0.8686999678611755,0.7678775787353516,0.8358925580978394,0.904187798500061,0.934967041015625,14099.0,2768.0,1494.0
satImage_012.png,0.8396085500717163,0.7235563397407532,0.8396085500717163,0.8396085500717163,0.94097900390625,10124.0,1934.0,1934.0
satImage_021.png,0.7713290452957153,0.6277750730514526,0.6730918288230896,0.9031417965888977,0.9529266357421875,5203.0,2527.0,558.0
satImage_038.png,0.8363592028617859,0.7187434434890747,0.8940604329109192,0.7856543064117432,0.9385223388671875,10296.0,1220.0,2809.0
satImage_039.png,0.8263145089149475,0.7040339708328247,0.7826868295669556,0.8750929832458496,0.9245452880859375,11763.0,3266.0,1679.0
satImage_042.png,0.7667784094810486,0.621768593788147,0.8138847947120667,0.7248265743255615,0.887481689453125,12122.0,2772.0,4602.0
satImage_043.png,0.8507853150367737,0.7403188943862915,0.8768842816352844,0.8261950612068176,0.91998291015625,14950.0,2099.0,3145.0
satImage_044.png,0.8418038487434387,0.7268232107162476,0.7523708939552307,0.9553665518760681,0.9426727294921875,9996.0,3290.0,467.0
satImage_051.png,0.8659369945526123,0.7635704874992371,0.8013748526573181,0.9418134689331055,0.9482269287109375,10958.0,2716.0,677.0
satImage_056.png,0.8405531048774719,0.724960446357727,0.8724755644798279,0.8108841776847839,0.960235595703125,6869.0,1004.0,1602.0
satImage_061.png,0.9340041279792786,0.8761798739433289,0.9054840803146362,0.9643792510032654,0.9761810302734375,11046.0,1153.0,408.0
satImage_070.png,0.8981592655181885,0.815144419670105,0.8671707510948181,0.9314446449279785,0.9496002197265625,14565.0,2231.0,1072.0
satImage_079.png,0.8983436822891235,0.8154482245445251,0.8651825189590454,0.9341481924057007,0.9448394775390625,15973.0,2489.0,1126.0
satImage_082.png,0.8712530136108398,0.7718762755393982,0.9203736782073975,0.8271098732948303,0.923583984375,16945.0,1466.0,3542.0
satImage_085.png,0.8622550964355469,0.7578633427619934,0.8721153736114502,0.8526152968406677,0.9380950927734375,12698.0,1862.0,2195.0
satImage_087.png,0.7892943620681763,0.6519291400909424,0.785724401473999,0.7928968667984009,0.9547119140625,5559.0,1516.0,1452.0
satImage_092.png,0.3296318054199219,0.19734080135822296,0.20644216239452362,0.8173912763595581,0.9824981689453125,282.0,1084.0,63.0
satImage_095.png,0.8685993552207947,0.7677204012870789,0.8588119149208069,0.8786123991012573,0.92364501953125,16539.0,2719.0,2285.0
