name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9282841086387634,0.8661662936210632,0.9047337174415588,0.9530933499336243,0.971160888671875,12232.0,1288.0,602.0
satImage_002.png,0.9230868816375732,0.8571600317955017,0.893078625202179,0.955181896686554,0.9637451171875,14258.0,1707.0,669.0
satImage_007.png,0.9172463417053223,0.847142219543457,0.8929308652877808,0.9429231286048889,0.9595184326171875,14703.0,1763.0,890.0
satImage_012.png,0.8469527959823608,0.7345343828201294,0.8520352244377136,0.8419306874275208,0.9440155029296875,10152.0,1763.0,1906.0
satImage_021.png,0.6775802969932556,0.5123791694641113,0.6149709820747375,0.7543829083442688,0.9368896484375,4346.0,2721.0,1415.0
satImage_038.png,0.8030906915664673,0.6709703207015991,0.8496253490447998,0.7613887786865234,0.9253387451171875,9978.0,1766.0,3127.0
satImage_039.png,0.9248817563056946,0.860260546207428,0.8983240723609924,0.953057587146759,0.9682464599609375,12811.0,1450.0,631.0
satImage_042.png,0.8968430161476135,0.8129786252975464,0.940605103969574,0.8569720387458801,0.9496917724609375,14332.0,905.0,2392.0
satImage_043.png,0.8820940852165222,0.7890593409538269,0.9069944024085999,0.8585244417190552,0.9366302490234375,15535.0,1593.0,2560.0
satImage_044.png,0.889380156993866,0.8007961511611938,0.8274784088134766,0.9612921476364136,0.961822509765625,10058.0,2097.0,405.0
satImage_051.png,0.9269644618034363,0.8638710975646973,0.893343985080719,0.9632144570350647,0.973052978515625,11207.0,1338.0,428.0
satImage_056.png,0.868604838848114,0.7677289843559265,0.8786231875419617,0.8588123917579651,0.9664154052734375,7275.0,1005.0,1196.0
satImage_061.png,0.9489420056343079,0.9028445482254028,0.9314665198326111,0.9670857191085815,0.9818115234375,11077.0,815.0,377.0
satImage_070.png,0.9451540112495422,0.8960114121437073,0.9257374405860901,0.9654025435447693,0.9732666015625,15096.0,1211.0,541.0
satImage_079.png,0.9179432988166809,0.8483320474624634,0.8929440379142761,0.9443827271461487,0.9559478759765625,16148.0,1936.0,951.0
satImage_082.png,0.9062716960906982,0.8286076784133911,0.9199899435043335,0.8929564952850342,0.9422607421875,18294.0,1591.0,2193.0
satImage_085.png,0.9129626750946045,0.8398631811141968,0.919207751750946,0.9068018794059753,0.9607086181640625,13505.0,1187.0,1388.0
satImage_087.png,0.6141687631607056,0.443177193403244,0.5082212090492249,0.7759235501289368,0.8957061767578125,5440.0,5264.0,1571.0
satImage_092.png,0.08759590983390808,0.04580407962203026,0.0463542565703392,0.7942029237747192,0.91290283203125,274.0,5637.0,71.0
satImage_095.png,0.9060590863227844,0.8282523155212402,0.8944970965385437,0.9179239273071289,0.9453277587890625,17279.0,2038.0,1545.0
