name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8948284983634949,0.8096739053726196,0.8702503442764282,0.9208352565765381,0.957611083984375,11818.0,1762.0,1016.0
satImage_002.png,0.9179856181144714,0.8484042286872864,0.8780890703201294,0.9616801738739014,0.9608612060546875,14355.0,1993.0,572.0
satImage_007.png,0.9018340110778809,0.8212183117866516,0.8750678896903992,0.9302892088890076,0.951812744140625,14506.0,2071.0,1087.0
satImage_012.png,0.827441930770874,0.7056725025177002,0.8348104953765869,0.8202023506164551,0.9370574951171875,9890.0,1957.0,2168.0
satImage_021.png,0.7830415964126587,0.6434415578842163,0.7285223603248596,0.8463808298110962,0.958770751953125,4876.0,1817.0,885.0
satImage_038.png,0.805019736289978,0.6736677885055542,0.9057431817054749,0.7244563102722168,0.9298248291015625,9494.0,988.0,3611.0
satImage_039.png,0.8277449607849121,0.7061133980751038,0.8263028860092163,0.8291921019554138,0.9292144775390625,11146.0,2343.0,2296.0
satImage_042.png,0.6066417098045349,0.4353810250759125,0.7964420914649963,0.4898947477340698,0.8378753662109375,8193.0,2094.0,8531.0
satImage_043.png,0.8548747301101685,0.7465338110923767,0.9133630990982056,0.8034263849258423,0.9246826171875,14538.0,1379.0,3557.0
satImage_044.png,0.7827253937721252,0.6430146098136902,0.6812004446983337,0.9198126792907715,0.9184722900390625,9624.0,4504.0,839.0
satImage_051.png,0.9083727598190308,0.8321272134780884,0.8712707161903381,0.9487752318382263,0.9660186767578125,11039.0,1631.0,596.0
satImage_056.png,0.82818603515625,0.7067555785179138,0.8884381055831909,0.7755873203277588,0.958404541015625,6570.0,825.0,1901.0
satImage_061.png,0.9408969283103943,0.8883903622627258,0.915229082107544,0.9680460691452026,0.9787445068359375,11088.0,1027.0,366.0
satImage_070.png,0.9198285937309265,0.8515579700469971,0.9002571702003479,0.9402698874473572,0.9608917236328125,14703.0,1629.0,934.0
satImage_079.png,0.9114317297935486,0.8372756242752075,0.881058931350708,0.9439733028411865,0.9521331787109375,16141.0,2179.0,958.0
satImage_082.png,0.8821185827255249,0.7890985608100891,0.9250174164772034,0.8430224061012268,0.9295654296875,17271.0,1400.0,3216.0
satImage_085.png,0.8470278978347778,0.7346473932266235,0.8988620042800903,0.8008460402488708,0.93426513671875,11927.0,1342.0,2966.0
satImage_087.png,0.6363411545753479,0.46664249897003174,0.561457097530365,0.734274685382843,0.91021728515625,5148.0,4021.0,1863.0
satImage_092.png,0.008664829656481743,0.004351266194134951,0.005013674031943083,0.03188405930995941,0.9615936279296875,11.0,2183.0,334.0
satImage_095.png,0.9057568907737732,0.8277473449707031,0.8813772201538086,0.9315235614776611,0.9443206787109375,17535.0,2360.0,1289.0
