name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8933323621749878,0.8072273135185242,0.858425498008728,0.9311983585357666,0.956451416015625,11951.0,1971.0,883.0
satImage_002.png,0.9119821786880493,0.8382051587104797,0.869689404964447,0.9585984945297241,0.957855224609375,14309.0,2144.0,618.0
satImage_007.png,0.8740295171737671,0.7762454748153687,0.8380016684532166,0.9132944345474243,0.9373626708984375,14241.0,2753.0,1352.0
satImage_012.png,0.8588786721229553,0.7526620626449585,0.8447902202606201,0.8734450340270996,0.9471893310546875,10532.0,1935.0,1526.0
satImage_021.png,0.8120422959327698,0.6835616230964661,0.7642824053764343,0.8661690950393677,0.964752197265625,4990.0,1539.0,771.0
satImage_038.png,0.803180456161499,0.6710956692695618,0.8624343276023865,0.7515451908111572,0.9263458251953125,9849.0,1571.0,3256.0
satImage_039.png,0.8073737025260925,0.6769712567329407,0.742537796497345,0.8846153616905212,0.913421630859375,11891.0,4123.0,1551.0
satImage_042.png,0.735597550868988,0.5817748308181763,0.8362016677856445,0.6566013097763062,0.879547119140625,10981.0,2151.0,5743.0
satImage_043.png,0.857333779335022,0.7502923607826233,0.9037236571311951,0.8154739141464233,0.9250640869140625,14756.0,1572.0,3339.0
satImage_044.png,0.7908536195755005,0.6540594696998596,0.6849545240402222,0.9354869723320007,0.9210052490234375,9788.0,4502.0,675.0
satImage_051.png,0.8705446720123291,0.7707650661468506,0.8182712197303772,0.9299527406692505,0.950897216796875,10820.0,2403.0,815.0
satImage_056.png,0.8526697754859924,0.7431773543357849,0.8599904179573059,0.8454728126525879,0.9622344970703125,7162.0,1166.0,1309.0
satImage_061.png,0.9364853501319885,0.8805570602416992,0.8991643786430359,0.977038562297821,0.976837158203125,11191.0,1255.0,263.0
satImage_070.png,0.8909124135971069,0.8032841086387634,0.855704128742218,0.929142415523529,0.945709228515625,14529.0,2450.0,1108.0
satImage_079.png,0.89338618516922,0.8073152303695679,0.8600497841835022,0.9294110536575317,0.9421234130859375,15892.0,2586.0,1207.0
satImage_082.png,0.8653157949447632,0.7626049518585205,0.9156495332717896,0.8202274441719055,0.9201812744140625,16804.0,1548.0,3683.0
satImage_085.png,0.8791896104812622,0.7844231724739075,0.8903270363807678,0.8683273792266846,0.945770263671875,12932.0,1593.0,1961.0
satImage_087.png,0.7002144455909729,0.5387153029441833,0.6603057980537415,0.7452574372291565,0.931732177734375,5225.0,2688.0,1786.0
satImage_092.png,0.5521350502967834,0.3813443183898926,0.4199395775794983,0.8057971000671387,0.9931182861328125,278.0,384.0,67.0
satImage_095.png,0.8796921968460083,0.7852237224578857,0.8848696351051331,0.8745750188827515,0.9312896728515625,16463.0,2142.0,2361.0
