name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8829433917999268,0.7904195785522461,0.8305294513702393,0.9424185752868652,0.9510650634765625,12095.0,2468.0,739.0
satImage_002.png,0.8999403715133667,0.8180832266807556,0.8468447327613831,0.9601393342018127,0.9513702392578125,14332.0,2592.0,595.0
satImage_007.png,0.8691244721412659,0.7685412168502808,0.8206004500389099,0.9237478375434875,0.933807373046875,14404.0,3149.0,1189.0
satImage_012.png,0.8454199433326721,0.7322314977645874,0.8349915146827698,0.8561121225357056,0.9423980712890625,10323.0,2040.0,1735.0
satImage_021.png,0.8432270288467407,0.7289477586746216,0.8558912873268127,0.8309321403503418,0.97283935546875,4787.0,806.0,974.0
satImage_038.png,0.840783417224884,0.7253031134605408,0.9237938523292542,0.7714612483978271,0.9415740966796875,10110.0,834.0,2995.0
satImage_039.png,0.8882941007614136,0.7990369200706482,0.8536836504936218,0.9258294701576233,0.952239990234375,12445.0,2133.0,997.0
satImage_042.png,0.7602574825286865,0.6132382154464722,0.8331195712089539,0.6991150379180908,0.887481689453125,11692.0,2342.0,5032.0
satImage_043.png,0.8632612228393555,0.7594191431999207,0.8867264986038208,0.841005802154541,0.9264373779296875,15218.0,1944.0,2877.0
satImage_044.png,0.8090617656707764,0.6793482303619385,0.7241899967193604,0.916467547416687,0.930938720703125,9589.0,3652.0,874.0
satImage_051.png,0.8842223286628723,0.7924718260765076,0.8283526301383972,0.9481736421585083,0.9559173583984375,11032.0,2286.0,603.0
satImage_056.png,0.838398277759552,0.7217605710029602,0.8464685082435608,0.8304804563522339,0.9586181640625,7035.0,1276.0,1436.0
satImage_061.png,0.9292197227478027,0.8677968978881836,0.8881725668907166,0.9742448329925537,0.97406005859375,11159.0,1405.0,295.0
satImage_070.png,0.9056235551834106,0.8275246620178223,0.8660130500793457,0.9490311145782471,0.9528045654296875,14840.0,2296.0,797.0
satImage_079.png,0.8914363980293274,0.8041364550590515,0.8375405073165894,0.952745795249939,0.939453125,16291.0,3160.0,808.0
satImage_082.png,0.8907646536827087,0.8030439019203186,0.9091694355010986,0.8730902671813965,0.9330596923828125,17887.0,1787.0,2600.0
satImage_085.png,0.8808227181434631,0.7870269417762756,0.8875784277915955,0.8741690516471863,0.9462432861328125,13019.0,1649.0,1874.0
satImage_087.png,0.7753297686576843,0.6330927014350891,0.7630161643028259,0.7880473732948303,0.951141357421875,5525.0,1716.0,1486.0
satImage_092.png,0.2520325183868408,0.14418604969978333,0.15758895874023438,0.6289855241775513,0.9803466796875,217.0,1160.0,128.0
satImage_095.png,0.8861110210418701,0.7955111265182495,0.8726242780685425,0.9000212550163269,0.9335479736328125,16942.0,2473.0,1882.0
