name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9050523042678833,0.8265712857246399,0.875582754611969,0.9365746974945068,0.961517333984375,12020.0,1708.0,814.0
satImage_002.png,0.9198704957962036,0.8516297936439514,0.8665600419044495,0.9801701903343201,0.9611053466796875,14631.0,2253.0,296.0
satImage_007.png,0.897849440574646,0.8146341443061829,0.8663168549537659,0.9317642450332642,0.949554443359375,14529.0,2242.0,1064.0
satImage_012.png,0.8533125519752502,0.7441544532775879,0.8437651991844177,0.8630784749984741,0.945404052734375,10407.0,1927.0,1651.0
satImage_021.png,0.6817423105239868,0.5171540975570679,0.6564357876777649,0.709078311920166,0.941802978515625,4085.0,2138.0,1676.0
satImage_038.png,0.7881893515586853,0.6504229307174683,0.8152830004692078,0.76283860206604,0.9180145263671875,9997.0,2265.0,3108.0
satImage_039.png,0.8821972608566284,0.7892244458198547,0.8494490385055542,0.9175717830657959,0.949737548828125,12334.0,2186.0,1108.0
satImage_042.png,0.7239856719970703,0.5673805475234985,0.8648558855056763,0.6225783228874207,0.8788604736328125,10412.0,1627.0,6312.0
satImage_043.png,0.8573423624038696,0.7503055334091187,0.8666365742683411,0.84824538230896,0.92205810546875,15349.0,2362.0,2746.0
satImage_044.png,0.8726275563240051,0.7740365862846375,0.8012630939483643,0.9579470753669739,0.955352783203125,10023.0,2486.0,440.0
satImage_051.png,0.9257645606994629,0.8617892265319824,0.8796625733375549,0.9769660234451294,0.9721832275390625,11367.0,1555.0,268.0
satImage_056.png,0.8689125776290894,0.7682098746299744,0.8567003011703491,0.8814780116081238,0.9656219482421875,7467.0,1249.0,1004.0
satImage_061.png,0.9503504037857056,0.9053977727890015,0.925316333770752,0.976776659488678,0.9821624755859375,11188.0,903.0,266.0
satImage_070.png,0.9264170527458191,0.8629208207130432,0.894633412361145,0.9605423212051392,0.963592529296875,15020.0,1769.0,617.0
satImage_079.png,0.8945497274398804,0.8092175126075745,0.8579252362251282,0.9344406127929688,0.9425201416015625,15978.0,2646.0,1121.0
satImage_082.png,0.8822886943817139,0.7893707752227783,0.9200402498245239,0.8475130796432495,0.9293060302734375,17363.0,1509.0,3124.0
satImage_085.png,0.8918032646179199,0.8047337532043457,0.8887110948562622,0.8949170708656311,0.950653076171875,13328.0,1669.0,1565.0
satImage_087.png,0.6809121966362,0.5161992907524109,0.5700134634971619,0.8453858494758606,0.9152374267578125,5927.0,4471.0,1084.0
satImage_092.png,0.1818181872367859,0.10000000149011612,0.10306082665920258,0.7710145115852356,0.963470458984375,266.0,2315.0,79.0
satImage_095.png,0.9082257151603699,0.831880509853363,0.8803730010986328,0.9378984570503235,0.945556640625,17655.0,2399.0,1169.0
