name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9044016003608704,0.8254864811897278,0.8668286204338074,0.9453794360160828,0.9608612060546875,12133.0,1864.0,701.0
satImage_002.png,0.9084462523460388,0.8322505950927734,0.8611727952957153,0.9612112045288086,0.95587158203125,14348.0,2313.0,579.0
satImage_007.png,0.9012123346328735,0.8201878666877747,0.8602075576782227,0.9463220834732056,0.9506378173828125,14756.0,2398.0,837.0
satImage_012.png,0.8629557490348816,0.7589464783668518,0.8471001982688904,0.8794161677360535,0.9486083984375,10604.0,1914.0,1454.0
satImage_021.png,0.842023491859436,0.7271507382392883,0.8375408053398132,0.8465543985366821,0.972076416015625,4877.0,946.0,884.0
satImage_038.png,0.8551867604255676,0.7470098733901978,0.8995956778526306,0.8149561285972595,0.9448089599609375,10680.0,1192.0,2425.0
satImage_039.png,0.8711280822753906,0.7716802358627319,0.8176597356796265,0.9320785403251648,0.9434356689453125,12529.0,2794.0,913.0
satImage_042.png,0.7129327058792114,0.5539202690124512,0.8059870600700378,0.6391413807868958,0.86865234375,10689.0,2573.0,6035.0
satImage_043.png,0.8410508036613464,0.7257012128829956,0.8399382829666138,0.8421663641929626,0.912109375,15239.0,2904.0,2856.0
satImage_044.png,0.7844753861427307,0.6453800797462463,0.6845441460609436,0.9185702204704285,0.9194183349609375,9611.0,4429.0,852.0
satImage_051.png,0.8957498073577881,0.8111838102340698,0.8320554494857788,0.9700043201446533,0.9599151611328125,11286.0,2278.0,349.0
satImage_056.png,0.8361451625823975,0.7184273600578308,0.8603721857070923,0.8132451772689819,0.95880126953125,6889.0,1118.0,1582.0
satImage_061.png,0.9372811913490295,0.8819653987884521,0.9066503643989563,0.9700541496276855,0.9773101806640625,11111.0,1144.0,343.0
satImage_070.png,0.921980619430542,0.8552541732788086,0.8835287094116211,0.963931679725647,0.9610748291015625,15073.0,1987.0,564.0
satImage_079.png,0.9133245348930359,0.8404759168624878,0.8757513761520386,0.9542663097381592,0.9527435302734375,16317.0,2315.0,782.0
satImage_082.png,0.8839437365531921,0.7920243144035339,0.9040158987045288,0.8647434711456299,0.92901611328125,17716.0,1881.0,2771.0
satImage_085.png,0.8639128804206848,0.7604283690452576,0.8648721575737,0.8629557490348816,0.9382171630859375,12852.0,2008.0,2041.0
satImage_087.png,0.6588870286941528,0.491298645734787,0.5594503283500671,0.8013122081756592,0.9112396240234375,5618.0,4424.0,1393.0
satImage_092.png,0.17761556804180145,0.09746328741312027,0.09921848773956299,0.8463768362998962,0.958740234375,292.0,2651.0,53.0
satImage_095.png,0.9117316603660583,0.8377820253372192,0.8969008326530457,0.9270612001419067,0.9484405517578125,17451.0,2006.0,1373.0
