name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8911704421043396,0.8037037253379822,0.8703208565711975,0.9130434989929199,0.956329345703125,11718.0,1746.0,1116.0
satImage_002.png,0.9123642444610596,0.8388509154319763,0.8672059178352356,0.9624840617179871,0.9578857421875,14367.0,2200.0,560.0
satImage_007.png,0.8780306577682495,0.7825798988342285,0.8488803505897522,0.9092541337013245,0.9398956298828125,14178.0,2524.0,1415.0
satImage_012.png,0.8482410311698914,0.7364744544029236,0.8763707280158997,0.8218610286712646,0.945892333984375,9910.0,1398.0,2148.0
satImage_021.png,0.716291069984436,0.5579856038093567,0.7653443813323975,0.6731470227241516,0.953125,3878.0,1189.0,1883.0
satImage_038.png,0.7721585035324097,0.6288747191429138,0.8965795636177063,0.6780617833137512,0.91998291015625,8886.0,1025.0,4219.0
satImage_039.png,0.8724307417869568,0.7737269997596741,0.8814061284065247,0.8636363744735718,0.9481964111328125,11609.0,1562.0,1833.0
satImage_042.png,0.7134166955947876,0.5545048713684082,0.8325091600418091,0.6241329908370972,0.872039794921875,10438.0,2100.0,6286.0
satImage_043.png,0.8382154107093811,0.7214894890785217,0.8753007650375366,0.8041447997093201,0.9142913818359375,14551.0,2073.0,3544.0
satImage_044.png,0.7742980718612671,0.6317180395126343,0.6847131252288818,0.8908534646034241,0.917083740234375,9321.0,4292.0,1142.0
satImage_051.png,0.9002538919448853,0.8186015486717224,0.8597012758255005,0.9448216557502747,0.96282958984375,10993.0,1794.0,642.0
satImage_056.png,0.8511307239532471,0.7408421039581299,0.8724432587623596,0.8308346271514893,0.962432861328125,7038.0,1029.0,1433.0
satImage_061.png,0.9281749129295349,0.865976095199585,0.9083918333053589,0.9488388299942017,0.974334716796875,10868.0,1096.0,586.0
satImage_070.png,0.9148737192153931,0.8431034684181213,0.8927158713340759,0.9381594657897949,0.958343505859375,14670.0,1763.0,967.0
satImage_079.png,0.900065004825592,0.8182892799377441,0.8711283802986145,0.9309900999069214,0.9460601806640625,15919.0,2355.0,1180.0
satImage_082.png,0.8795554637908936,0.7850058078765869,0.9026457667350769,0.8576170206069946,0.92657470703125,17570.0,1895.0,2917.0
satImage_085.png,0.8510684370994568,0.7407476902008057,0.9184165596961975,0.792922854423523,0.9369354248046875,11809.0,1049.0,3084.0
satImage_087.png,0.7611513733863831,0.6144022345542908,0.7127739191055298,0.816573977470398,0.9451751708984375,5725.0,2307.0,1286.0
satImage_092.png,0.42506349086761475,0.26989248394966125,0.300239235162735,0.7275362610816956,0.9896392822265625,251.0,585.0,94.0
satImage_095.png,0.8878067135810852,0.7982485890388489,0.9098360538482666,0.8668189644813538,0.93707275390625,16317.0,1617.0,2507.0
