name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8249120712280273,0.7020002603530884,0.8186143040657043,0.8313074707984924,0.9308929443359375,10669.0,2364.0,2165.0
satImage_002.png,0.8724724650382996,0.773792564868927,0.8090575933456421,0.9466738104820251,0.9369659423828125,14131.0,3335.0,796.0
satImage_007.png,0.8418236970901489,0.7268527746200562,0.7844679355621338,0.9082280397415161,0.918792724609375,14162.0,3891.0,1431.0
satImage_012.png,0.7315481901168823,0.5767253041267395,0.7109650373458862,0.753358781337738,0.8982696533203125,9084.0,3693.0,2974.0
satImage_021.png,0.8261188268661499,0.7037500143051147,0.7788195610046387,0.8795347809791565,0.9674530029296875,5067.0,1439.0,694.0
satImage_038.png,0.7405669689178467,0.5880162119865417,0.7878162264823914,0.6986646056175232,0.9021148681640625,9156.0,2466.0,3949.0
satImage_039.png,0.8156219720840454,0.6886500120162964,0.762252688407898,0.8770272135734558,0.918670654296875,11789.0,3677.0,1653.0
satImage_042.png,0.754351794719696,0.605589747428894,0.7810359001159668,0.7294307351112366,0.8787689208984375,12199.0,3420.0,4525.0
satImage_043.png,0.8058373928070068,0.6748138070106506,0.8320677876472473,0.7812103033065796,0.89605712890625,14136.0,2853.0,3959.0
satImage_044.png,0.8242918252944946,0.7011024355888367,0.7185900807380676,0.9664531946182251,0.9342193603515625,10112.0,3960.0,351.0
satImage_051.png,0.8048418164253235,0.6734186410903931,0.695826530456543,0.9543618559837341,0.9178314208984375,11104.0,4854.0,531.0
satImage_056.png,0.7714233994483948,0.6279001235961914,0.7896884083747864,0.7539841532707214,0.9422454833984375,6387.0,1701.0,2084.0
satImage_061.png,0.8673516511917114,0.7657731175422668,0.7778162956237793,0.9801815748214722,0.947601318359375,11227.0,3207.0,227.0
satImage_070.png,0.8267139792442322,0.7046141624450684,0.7480710744857788,0.923834502696991,0.9075927734375,14446.0,4865.0,1191.0
satImage_079.png,0.8439608216285706,0.7300451993942261,0.8288968801498413,0.8595824241638184,0.9170684814453125,14698.0,3034.0,2401.0
satImage_082.png,0.7897881865501404,0.6526032090187073,0.8902222514152527,0.7097183465957642,0.88189697265625,14540.0,1793.0,5947.0
satImage_085.png,0.8160181641578674,0.6892151236534119,0.7890512347221375,0.8448935747146606,0.913421630859375,12583.0,3364.0,2310.0
satImage_087.png,0.731997549533844,0.577284038066864,0.6372766494750977,0.8597917556762695,0.932647705078125,6028.0,3431.0,983.0
satImage_092.png,0.34855642914772034,0.21106167137622833,0.21282051503658295,0.9623188376426697,0.9810638427734375,332.0,1228.0,13.0
satImage_095.png,0.7839083671569824,0.6446129083633423,0.8267043828964233,0.7453250885009766,0.8819732666015625,14030.0,2941.0,4794.0
