name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8959681391716003,0.8115419149398804,0.8808251023292542,0.9116409420967102,0.9585418701171875,11700.0,1583.0,1134.0
satImage_002.png,0.9516944289207458,0.9078406691551208,0.9273455142974854,0.977356493473053,0.9774017333984375,14589.0,1143.0,338.0
satImage_007.png,0.8761615753173828,0.7796152830123901,0.863820493221283,0.8888604044914246,0.940216064453125,13860.0,2185.0,1733.0
satImage_012.png,0.8628374338150024,0.7587634921073914,0.8751279711723328,0.8508873581886292,0.950225830078125,10260.0,1464.0,1798.0
satImage_021.png,0.6549369692802429,0.4869191646575928,0.5266603231430054,0.865821897983551,0.9197998046875,4988.0,4483.0,773.0
satImage_038.png,0.7784733772277832,0.6372954845428467,0.8210446238517761,0.7400991916656494,0.915771484375,9699.0,2114.0,3406.0
satImage_039.png,0.8407434821128845,0.7252437472343445,0.8048996329307556,0.8799285888671875,0.9316253662109375,11828.0,2867.0,1614.0
satImage_042.png,0.7047749757766724,0.5441332459449768,0.7771931290626526,0.6447021961212158,0.8621673583984375,10782.0,3091.0,5942.0
satImage_043.png,0.8215674161911011,0.6971696019172668,0.8379015326499939,0.8058579564094543,0.903350830078125,14582.0,2821.0,3513.0
satImage_044.png,0.7580238580703735,0.6103368401527405,0.6381338238716125,0.9333842992782593,0.9048614501953125,9766.0,5538.0,697.0
satImage_051.png,0.9043565988540649,0.8254113793373108,0.8829212188720703,0.9268586039543152,0.9651947021484375,10784.0,1430.0,851.0
satImage_056.png,0.853840708732605,0.7449581027030945,0.8573979139328003,0.8503128290176392,0.962371826171875,7203.0,1198.0,1268.0
satImage_061.png,0.9687067866325378,0.9393126368522644,0.9592535495758057,0.9783481955528259,0.98895263671875,11206.0,476.0,248.0
satImage_070.png,0.9420912861824036,0.890522301197052,0.9314332008361816,0.9529960751533508,0.9720458984375,14902.0,1097.0,735.0
satImage_079.png,0.8982523083686829,0.8152976036071777,0.8860881924629211,0.9107550382614136,0.9461669921875,15573.0,2002.0,1526.0
satImage_082.png,0.8630006313323975,0.7590159773826599,0.9135674834251404,0.8177380561828613,0.9188385009765625,16753.0,1585.0,3734.0
satImage_085.png,0.8735357522964478,0.7754668593406677,0.9173932075500488,0.833680272102356,0.9451446533203125,12416.0,1118.0,2477.0
satImage_087.png,0.563339114189148,0.3921169936656952,0.4646895229816437,0.7151618599891663,0.8813934326171875,5014.0,5776.0,1997.0
satImage_092.png,0.08869971334934235,0.046408046036958694,0.04655520245432854,0.9362319111824036,0.8987274169921875,323.0,6615.0,22.0
satImage_095.png,0.9330320954322815,0.874470591545105,0.8934752941131592,0.9762537479400635,0.959747314453125,18377.0,2191.0,447.0
