name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8726117014884949,0.7740116715431213,0.8214457631111145,0.9305750131607056,0.9467926025390625,11943.0,2596.0,891.0
satImage_002.png,0.900526225566864,0.81905198097229,0.8500892519950867,0.9573256373405457,0.9518280029296875,14290.0,2520.0,637.0
satImage_007.png,0.8738199472427368,0.7759149670600891,0.8156899809837341,0.9408708810806274,0.9353485107421875,14671.0,3315.0,922.0
satImage_012.png,0.8412152528762817,0.7259460687637329,0.8211831450462341,0.8622491359710693,0.9401092529296875,10397.0,2264.0,1661.0
satImage_021.png,0.8409928679466248,0.7256149053573608,0.7963078022003174,0.8909911513328552,0.9703826904296875,5133.0,1313.0,628.0
satImage_038.png,0.8501468896865845,0.7393526434898376,0.8735910058021545,0.8279282450675964,0.9416351318359375,10850.0,1570.0,2255.0
satImage_039.png,0.8615236878395081,0.7567339539527893,0.7993125915527344,0.9342359900474548,0.9384002685546875,12558.0,3153.0,884.0
satImage_042.png,0.7992304563522339,0.6655985713005066,0.8456353545188904,0.7576536536216736,0.902862548828125,12671.0,2313.0,4053.0
satImage_043.png,0.8572531938552856,0.7501689791679382,0.8557660579681396,0.8587455153465271,0.9210357666015625,15539.0,2619.0,2556.0
satImage_044.png,0.8144081234931946,0.6869211196899414,0.7209662199020386,0.9356781244277954,0.931915283203125,9790.0,3789.0,673.0
satImage_051.png,0.8754513263702393,0.7784912586212158,0.8130896091461182,0.9481736421585083,0.9521026611328125,11032.0,2536.0,603.0
satImage_056.png,0.8409931063652039,0.7256153225898743,0.8363296985626221,0.8457089066505432,0.9586639404296875,7164.0,1402.0,1307.0
satImage_061.png,0.9192244410514832,0.8505229353904724,0.8713436722755432,0.9726732969284058,0.970123291015625,11141.0,1645.0,313.0
satImage_070.png,0.912912905216217,0.8397790193557739,0.8605559468269348,0.9720534682273865,0.95574951171875,15200.0,2463.0,437.0
satImage_079.png,0.8898661732673645,0.8015846014022827,0.8259955048561096,0.9644423723220825,0.937713623046875,16491.0,3474.0,608.0
satImage_082.png,0.8817538619041443,0.7885149717330933,0.8910486698150635,0.8726509213447571,0.9268341064453125,17878.0,2186.0,2609.0
satImage_085.png,0.8947145342826843,0.8094872832298279,0.8696754574775696,0.9212381839752197,0.9507293701171875,13720.0,2056.0,1173.0
satImage_087.png,0.7325298190116882,0.5779463648796082,0.6804943680763245,0.7931821346282959,0.9380340576171875,5561.0,2611.0,1450.0
satImage_092.png,0.42888087034225464,0.27297794818878174,0.2855769097805023,0.8608695864677429,0.9879302978515625,297.0,743.0,48.0
satImage_095.png,0.8948705196380615,0.8097426891326904,0.8823255896568298,0.9077773094177246,0.9387359619140625,17088.0,2279.0,1736.0
