name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8875069618225098,0.7977640628814697,0.8499394059181213,0.9285491704940796,0.9539031982421875,11917.0,2104.0,917.0
satImage_002.png,0.9169789552688599,0.8466862440109253,0.8717917799949646,0.9671065807342529,0.960113525390625,14436.0,2123.0,491.0
satImage_007.png,0.8745203018188477,0.7770200371742249,0.8388502597808838,0.9133585691452026,0.9376373291015625,14242.0,2736.0,1351.0
satImage_012.png,0.8510481119155884,0.7407169342041016,0.8420326113700867,0.8602587580680847,0.9445953369140625,10373.0,1946.0,1685.0
satImage_021.png,0.8052688241004944,0.6740167737007141,0.7238609790802002,0.9073077440261841,0.96142578125,5227.0,1994.0,534.0
satImage_038.png,0.8312317132949829,0.7112031579017639,0.8509991765022278,0.8123617172241211,0.9340362548828125,10646.0,1864.0,2459.0
satImage_039.png,0.8296782374382019,0.7089316844940186,0.7670540809631348,0.9034369587898254,0.923919677734375,12144.0,3688.0,1298.0
satImage_042.png,0.7846187353134155,0.645574152469635,0.8214402794837952,0.7509567141532898,0.8947906494140625,12559.0,2730.0,4165.0
satImage_043.png,0.8680428862571716,0.7668513655662537,0.8966248631477356,0.8412268757820129,0.92938232421875,15222.0,1755.0,2873.0
satImage_044.png,0.8235052824020386,0.6999651193618774,0.7219382524490356,0.9583293795585632,0.934417724609375,10027.0,3862.0,436.0
satImage_051.png,0.8693199753761292,0.7688470482826233,0.8081382513046265,0.9405242800712585,0.949798583984375,10943.0,2598.0,692.0
satImage_056.png,0.835574209690094,0.7175847291946411,0.8748546838760376,0.7996694445610046,0.959320068359375,6774.0,969.0,1697.0
satImage_061.png,0.9409538507461548,0.8884918093681335,0.9077410101890564,0.976689338684082,0.97857666015625,11187.0,1137.0,267.0
satImage_070.png,0.9018760919570923,0.8212880492210388,0.8713851571083069,0.9345782399177551,0.95147705078125,14614.0,2157.0,1023.0
satImage_079.png,0.9033831357955933,0.8237910270690918,0.8674238324165344,0.9424527883529663,0.9474029541015625,16115.0,2463.0,984.0
satImage_082.png,0.8779133558273315,0.7823935151100159,0.9180161952972412,0.8411675691604614,0.9268646240234375,17233.0,1539.0,3254.0
satImage_085.png,0.8794986009597778,0.7849152088165283,0.8827707767486572,0.8762505650520325,0.9454345703125,13050.0,1733.0,1843.0
satImage_087.png,0.7965462803840637,0.6618835926055908,0.7665523886680603,0.8289830088615417,0.9546966552734375,5812.0,1770.0,1199.0
satImage_092.png,0.2177024483680725,0.1221470832824707,0.12510822713375092,0.8376811742782593,0.9683074951171875,289.0,2021.0,56.0
satImage_095.png,0.8798069357872009,0.7854065299034119,0.8690019845962524,0.8908839821815491,0.930084228515625,16770.0,2528.0,2054.0
