name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8827499151229858,0.7901095151901245,0.8421536684036255,0.9274582862854004,0.951751708984375,11903.0,2231.0,931.0
satImage_002.png,0.9151759743690491,0.8436170220375061,0.877481997013092,0.9562537670135498,0.959625244140625,14274.0,1993.0,653.0
satImage_007.png,0.875805675983429,0.7790518999099731,0.8435717821121216,0.9106009006500244,0.9385528564453125,14199.0,2633.0,1394.0
satImage_012.png,0.8381454944610596,0.7213859558105469,0.8337436318397522,0.8425941467285156,0.94012451171875,10160.0,2026.0,1898.0
satImage_021.png,0.7539074420928955,0.6050172448158264,0.6748045682907104,0.8540183901786804,0.95098876953125,4920.0,2371.0,841.0
satImage_038.png,0.8321831226348877,0.7125973105430603,0.9276667833328247,0.7545211911201477,0.93914794921875,9888.0,771.0,3217.0
satImage_039.png,0.8688426613807678,0.7681006193161011,0.8247877359390259,0.9178693890571594,0.9431610107421875,12338.0,2621.0,1104.0
satImage_042.png,0.8209830522537231,0.6963284611701965,0.8960322737693787,0.7575340867042542,0.9156951904296875,12669.0,1470.0,4055.0
satImage_043.png,0.8593705296516418,0.7534177899360657,0.8892369270324707,0.8314451575279236,0.92486572265625,15045.0,1874.0,3050.0
satImage_044.png,0.8531744480133057,0.7439444065093994,0.7735540866851807,0.9510656595230103,0.9477386474609375,9951.0,2913.0,512.0
satImage_051.png,0.8911963105201721,0.8037458062171936,0.84088134765625,0.94791579246521,0.9589080810546875,11029.0,2087.0,606.0
satImage_056.png,0.8430387377738953,0.7286663055419922,0.8443865180015564,0.8416951894760132,0.9594879150390625,7130.0,1314.0,1341.0
satImage_061.png,0.9363795518875122,0.880370020866394,0.896105945110321,0.98044353723526,0.976715087890625,11230.0,1302.0,224.0
satImage_070.png,0.9095270037651062,0.8340665698051453,0.8760144710540771,0.9457057118415833,0.955108642578125,14788.0,2093.0,849.0
satImage_079.png,0.9019086956977844,0.8213421106338501,0.8730975389480591,0.9326861500740051,0.9470672607421875,15948.0,2318.0,1151.0
satImage_082.png,0.8922277688980103,0.8054253458976746,0.9226277470588684,0.8637672662734985,0.9347686767578125,17696.0,1484.0,2791.0
satImage_085.png,0.874325692653656,0.7767128348350525,0.9075866937637329,0.8434163928031921,0.9449005126953125,12561.0,1279.0,2332.0
satImage_087.png,0.8106407523155212,0.6815776824951172,0.8128495812416077,0.8084438443183899,0.9595947265625,5668.0,1305.0,1343.0
satImage_092.png,0.1303979605436325,0.06974637508392334,0.07635101675987244,0.4463768005371094,0.968658447265625,154.0,1863.0,191.0
satImage_095.png,0.8817845582962036,0.7885640859603882,0.8836899399757385,0.8798874020576477,0.9322357177734375,16563.0,2180.0,2261.0
