name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8780853748321533,0.7826668620109558,0.8466435074806213,0.9119526147842407,0.950408935546875,11704.0,2120.0,1130.0
satImage_002.png,0.9134145975112915,0.840628445148468,0.8619664907455444,0.9713941216468811,0.9580535888671875,14500.0,2322.0,427.0
satImage_007.png,0.8804420232772827,0.7864193320274353,0.8359757661819458,0.9299044609069824,0.939910888671875,14500.0,2845.0,1093.0
satImage_012.png,0.8519814610481262,0.7421321272850037,0.8362619876861572,0.8683031797409058,0.944488525390625,10470.0,2050.0,1588.0
satImage_021.png,0.7054784893989563,0.5449723601341248,0.5999270081520081,0.856101393699646,0.937164306640625,4932.0,3289.0,829.0
satImage_038.png,0.8149963617324829,0.6877585649490356,0.8607928156852722,0.7738267779350281,0.92974853515625,10141.0,1640.0,2964.0
satImage_039.png,0.8660367727279663,0.7637256383895874,0.8528563380241394,0.879630982875824,0.944183349609375,11824.0,2040.0,1618.0
satImage_042.png,0.6288358569145203,0.4586145877838135,0.8599439859390259,0.4956350028514862,0.8506927490234375,8289.0,1350.0,8435.0
satImage_043.png,0.8546398878097534,0.7461757063865662,0.8686643838882446,0.8410610556602478,0.9210052490234375,15219.0,2301.0,2876.0
satImage_044.png,0.821103572845459,0.6965018510818481,0.7189003229141235,0.9571824669837952,0.93341064453125,10015.0,3916.0,448.0
satImage_051.png,0.9032284021377563,0.8235337138175964,0.8466917276382446,0.9678556323051453,0.9631805419921875,11261.0,2039.0,374.0
satImage_056.png,0.8584378361701965,0.7519851326942444,0.8560695052146912,0.8608192801475525,0.9633026123046875,7292.0,1226.0,1179.0
satImage_061.png,0.9428184628486633,0.8918226957321167,0.9143560528755188,0.9731098413467407,0.9793701171875,11146.0,1044.0,308.0
satImage_070.png,0.9198439121246338,0.851584255695343,0.8851702809333801,0.9573447704315186,0.9601898193359375,14970.0,1942.0,667.0
satImage_079.png,0.8984711766242981,0.8156583905220032,0.8618855476379395,0.9383004903793335,0.944671630859375,16044.0,2571.0,1055.0
satImage_082.png,0.8666324019432068,0.7646524906158447,0.9154402017593384,0.8227656483650208,0.92083740234375,16856.0,1557.0,3631.0
satImage_085.png,0.878313422203064,0.7830292582511902,0.8507331013679504,0.907741904258728,0.942840576171875,13519.0,2372.0,1374.0
satImage_087.png,0.6885663270950317,0.525048553943634,0.6218236088752747,0.7713592648506165,0.92535400390625,5408.0,3289.0,1603.0
satImage_092.png,0.07882479578256607,0.041029468178749084,0.04200878366827965,0.6376811861991882,0.921539306640625,220.0,5017.0,125.0
satImage_095.png,0.9147378206253052,0.8428726196289062,0.882908284664154,0.9489481449127197,0.949188232421875,17863.0,2369.0,961.0
