name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.874585747718811,0.7771233320236206,0.8464061617851257,0.9047062397003174,0.949188232421875,11611.0,2107.0,1223.0
satImage_002.png,0.90902179479599,0.833217203617096,0.8619384765625,0.9615461826324463,0.9561614990234375,14353.0,2299.0,574.0
satImage_007.png,0.8815886378288269,0.788250744342804,0.8441810011863708,0.9224652051925659,0.9410400390625,14384.0,2655.0,1209.0
satImage_012.png,0.8380050659179688,0.721177875995636,0.8392248153686523,0.8367888331413269,0.9404754638671875,10090.0,1933.0,1968.0
satImage_021.png,0.6608772277832031,0.4935150444507599,0.5736553072929382,0.7793785929679871,0.9296875,4490.0,3337.0,1271.0
satImage_038.png,0.8066325187683105,0.6759296655654907,0.8557609915733337,0.76283860206604,0.9268646240234375,9997.0,1685.0,3108.0
satImage_039.png,0.8858300447463989,0.7950582504272461,0.8547907471656799,0.9192084670066833,0.9514007568359375,12356.0,2099.0,1086.0
satImage_042.png,0.6619176268577576,0.4946763217449188,0.911934494972229,0.5194929242134094,0.8645782470703125,8688.0,839.0,8036.0
satImage_043.png,0.8542085289955139,0.7455183267593384,0.8751304149627686,0.8342636227607727,0.9213714599609375,15096.0,2154.0,2999.0
satImage_044.png,0.8120059370994568,0.6835100650787354,0.7280169725418091,0.9179011583328247,0.9321441650390625,9604.0,3588.0,859.0
satImage_051.png,0.907975435256958,0.8314606547355652,0.8510222434997559,0.9730983972549438,0.9649810791015625,11322.0,1982.0,313.0
satImage_056.png,0.8471799492835999,0.7348761558532715,0.839809775352478,0.8546806573867798,0.96014404296875,7240.0,1381.0,1231.0
satImage_061.png,0.9189552664756775,0.8500622510910034,0.8865535855293274,0.9538152813911438,0.9705963134765625,10925.0,1398.0,529.0
satImage_070.png,0.9240919947624207,0.8588950037956238,0.8921831250190735,0.9583679437637329,0.962432861328125,14986.0,1811.0,651.0
satImage_079.png,0.9082709550857544,0.8319563269615173,0.8666985630989075,0.9540324211120605,0.9497222900390625,16313.0,2509.0,786.0
satImage_082.png,0.870576798915863,0.770815372467041,0.9162890911102295,0.8292087912559509,0.9229278564453125,16988.0,1552.0,3499.0
satImage_085.png,0.8941587209701538,0.808577835559845,0.8946095108985901,0.8937084674835205,0.9519195556640625,13310.0,1568.0,1583.0
satImage_087.png,0.7687051296234131,0.6243062615394592,0.7519781589508057,0.7861931324005127,0.9493865966796875,5512.0,1818.0,1499.0
satImage_092.png,0.28735631704330444,0.16778524219989777,0.17527087032794952,0.7971014380455017,0.97918701171875,275.0,1294.0,70.0
satImage_095.png,0.89274662733078,0.8062713146209717,0.8815121650695801,0.904271125793457,0.937591552734375,17022.0,2288.0,1802.0
