name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.893486499786377,0.8074790239334106,0.8593738675117493,0.9304192066192627,0.9565582275390625,11941.0,1954.0,893.0
satImage_002.png,0.9121651649475098,0.8385144472122192,0.8722415566444397,0.9559187889099121,0.95806884765625,14269.0,2090.0,658.0
satImage_007.png,0.9043968915939331,0.8254785537719727,0.8664590716362,0.945809006690979,0.952423095703125,14748.0,2273.0,845.0
satImage_012.png,0.8524104952812195,0.7427834868431091,0.844944179058075,0.8600099682807922,0.9452056884765625,10370.0,1903.0,1688.0
satImage_021.png,0.7567935585975647,0.6087433099746704,0.6710067391395569,0.8677312731742859,0.9509735107421875,4999.0,2451.0,762.0
satImage_038.png,0.7900962233543396,0.6530239582061768,0.817358672618866,0.7645936608314514,0.91876220703125,10020.0,2239.0,3085.0
satImage_039.png,0.8719496726989746,0.7729705572128296,0.8434262871742249,0.9024698734283447,0.9456329345703125,12131.0,2252.0,1311.0
satImage_042.png,0.8518383502960205,0.7419149875640869,0.8674683570861816,0.8367615342140198,0.92572021484375,13994.0,2138.0,2730.0
satImage_043.png,0.8867824077606201,0.796593964099884,0.9002391695976257,0.8737220168113708,0.9384002685546875,15810.0,1752.0,2285.0
satImage_044.png,0.798119306564331,0.6640586853027344,0.7067275643348694,0.9166586995124817,0.92596435546875,9591.0,3980.0,872.0
satImage_051.png,0.8985073566436768,0.8157179355621338,0.8486932516098022,0.9545337557792664,0.9617156982421875,11106.0,1980.0,529.0
satImage_056.png,0.8547301292419434,0.7463132739067078,0.855134129524231,0.8543265461921692,0.96246337890625,7237.0,1226.0,1234.0
satImage_061.png,0.9276310205459595,0.8650296926498413,0.8923846483230591,0.9657761454582214,0.973663330078125,11062.0,1334.0,392.0
satImage_070.png,0.9246761202812195,0.8599047660827637,0.8931061029434204,0.9585598111152649,0.962738037109375,14989.0,1794.0,648.0
satImage_079.png,0.9073850512504578,0.8304709792137146,0.8730270266532898,0.9445581436157227,0.9496917724609375,16151.0,2349.0,948.0
satImage_082.png,0.8872567415237427,0.797359824180603,0.9087094664573669,0.8667935729026794,0.9311370849609375,17758.0,1784.0,2729.0
satImage_085.png,0.868256151676178,0.767184317111969,0.8810396194458008,0.8558382987976074,0.94097900390625,12746.0,1721.0,2147.0
satImage_087.png,0.6265865564346313,0.45622575283050537,0.5197893977165222,0.7886179089546204,0.899444580078125,5529.0,5108.0,1482.0
satImage_092.png,0.10691703110933304,0.056477732956409454,0.057242512702941895,0.8086956739425659,0.9288787841796875,279.0,4595.0,66.0
satImage_095.png,0.8995152711868286,0.817380964756012,0.8874928951263428,0.9118678569793701,0.9414825439453125,17165.0,2176.0,1659.0
