name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9061816930770874,0.8284572958946228,0.8636074662208557,0.9531712532043457,0.9613494873046875,12233.0,1932.0,601.0
satImage_002.png,0.9167653322219849,0.8463220000267029,0.8775885105133057,0.9596034288406372,0.9603118896484375,14324.0,1998.0,603.0
satImage_007.png,0.8859964609146118,0.7953264117240906,0.8443037271499634,0.9320207834243774,0.94293212890625,14533.0,2680.0,1060.0
satImage_012.png,0.8522805571556091,0.7425861954689026,0.8351508378982544,0.8701277375221252,0.9445037841796875,10492.0,2071.0,1566.0
satImage_021.png,0.8103998303413391,0.6812371015548706,0.7659969329833984,0.8602673411369324,0.9646148681640625,4956.0,1514.0,805.0
satImage_038.png,0.8376157283782959,0.7206014394760132,0.8822833895683289,0.7972529530525208,0.9381866455078125,10448.0,1394.0,2657.0
satImage_039.png,0.8710635900497437,0.7715789675712585,0.821478009223938,0.9270197749137878,0.9437103271484375,12461.0,2708.0,981.0
satImage_042.png,0.838853120803833,0.722434937953949,0.9254129528999329,0.7671011686325073,0.9247894287109375,12829.0,1034.0,3895.0
satImage_043.png,0.8587473034858704,0.752460241317749,0.8683541417121887,0.84935063123703,0.9228515625,15369.0,2330.0,2726.0
satImage_044.png,0.8239989876747131,0.700678825378418,0.7292463779449463,0.9470515251159668,0.9354095458984375,9909.0,3679.0,554.0
satImage_051.png,0.8995068073272705,0.8173670172691345,0.8491185307502747,0.9562526941299438,0.962066650390625,11126.0,1977.0,509.0
satImage_056.png,0.8547108173370361,0.7462838292121887,0.8443727493286133,0.8653051853179932,0.96197509765625,7330.0,1351.0,1141.0
satImage_061.png,0.9382983446121216,0.8837683200836182,0.8962721824645996,0.9844595789909363,0.9773712158203125,11276.0,1305.0,178.0
satImage_070.png,0.9152106642723083,0.843675971031189,0.8774348497390747,0.9563854932785034,0.9577178955078125,14955.0,2089.0,682.0
satImage_079.png,0.9012665152549744,0.8202776908874512,0.859927773475647,0.9467805027961731,0.9458770751953125,16189.0,2637.0,910.0
satImage_082.png,0.8765662908554077,0.7802563309669495,0.9084672927856445,0.8468297123908997,0.925445556640625,17349.0,1748.0,3138.0
satImage_085.png,0.8928277492523193,0.806403636932373,0.8764553666114807,0.9098234176635742,0.9503631591796875,13550.0,1910.0,1343.0
satImage_087.png,0.7847163081169128,0.6457062363624573,0.7843807935714722,0.7850520610809326,0.95391845703125,5504.0,1513.0,1507.0
satImage_092.png,0.19512194395065308,0.10810811072587967,0.11067809909582138,0.8231884241104126,0.9642486572265625,284.0,2282.0,61.0
satImage_095.png,0.9016176462173462,0.8208595514297485,0.8818121552467346,0.9223331809043884,0.9421844482421875,17362.0,2327.0,1462.0
