name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.816514790058136,0.6899239420890808,0.7870309948921204,0.8482936024665833,0.9253387451171875,10887.0,2946.0,1947.0
satImage_002.png,0.8689345717430115,0.7682442665100098,0.7942416667938232,0.9591344594955444,0.9340972900390625,14317.0,3709.0,610.0
satImage_007.png,0.8610025644302368,0.7559302449226379,0.815807580947876,0.9114987254142761,0.9299774169921875,14213.0,3209.0,1380.0
satImage_012.png,0.7306609749794006,0.5756231546401978,0.6999924182891846,0.7641400098800659,0.8963470458984375,9214.0,3949.0,2844.0
satImage_021.png,0.7943925261497498,0.6589147448539734,0.7109557390213013,0.9000173807144165,0.95904541015625,5185.0,2108.0,576.0
satImage_038.png,0.8118249177932739,0.6832536458969116,0.8531909584999084,0.7742846012115479,0.92822265625,10147.0,1746.0,2958.0
satImage_039.png,0.7898709177970886,0.6527162790298462,0.7042475342750549,0.8991965651512146,0.9018707275390625,12087.0,5076.0,1355.0
satImage_042.png,0.7702283263206482,0.6263181567192078,0.7231172919273376,0.8239057660102844,0.8745574951171875,13779.0,5276.0,2945.0
satImage_043.png,0.7953163981437683,0.6601868867874146,0.8104169964790344,0.7807681560516357,0.8890380859375,14128.0,3305.0,3967.0
satImage_044.png,0.7909644842147827,0.6542111039161682,0.6747890710830688,0.9554620981216431,0.91937255859375,9997.0,4818.0,466.0
satImage_051.png,0.8220043182373047,0.6977990865707397,0.7176198959350586,0.961925208568573,0.9260406494140625,11192.0,4404.0,443.0
satImage_056.png,0.7522602081298828,0.6028982400894165,0.7739076018333435,0.7317908406257629,0.9376983642578125,6199.0,1811.0,2272.0
satImage_061.png,0.8626375794410706,0.758454442024231,0.8117828369140625,0.9202898740768433,0.9487762451171875,10541.0,2444.0,913.0
satImage_070.png,0.85236656665802,0.7427167296409607,0.7883695363998413,0.9276715517044067,0.9233245849609375,14506.0,3894.0,1131.0
satImage_079.png,0.8541243076324463,0.7453900575637817,0.8366614580154419,0.8723317384719849,0.9222564697265625,14916.0,2912.0,2183.0
satImage_082.png,0.8442860841751099,0.7305320501327515,0.8820933103561401,0.8095865845680237,0.906646728515625,16586.0,2217.0,3901.0
satImage_085.png,0.8088235259056091,0.6790123581886292,0.816403329372406,0.8013831973075867,0.913909912109375,11935.0,2684.0,2958.0
satImage_087.png,0.6907835006713867,0.5276312232017517,0.6005057096481323,0.8130081295967102,0.9221343994140625,5700.0,3792.0,1311.0
satImage_092.png,0.30531400442123413,0.18015962839126587,0.18318840861320496,0.9159420132637024,0.978057861328125,316.0,1409.0,29.0
satImage_095.png,0.7701276540756226,0.6261849999427795,0.8023604154586792,0.7403846383094788,0.873046875,13937.0,3433.0,4887.0
