name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8871268033981323,0.7971500158309937,0.8352714776992798,0.9458469748497009,0.9528656005859375,12139.0,2394.0,695.0
satImage_002.png,0.8979694247245789,0.8148317337036133,0.8458577394485474,0.9569237232208252,0.950469970703125,14284.0,2603.0,643.0
satImage_007.png,0.8880798816680908,0.7986903786659241,0.836440920829773,0.9465144872665405,0.9432373046875,14759.0,2886.0,834.0
satImage_012.png,0.8440261483192444,0.7301429510116577,0.8366332650184631,0.851550817489624,0.9420928955078125,10268.0,2005.0,1790.0
satImage_021.png,0.8313782811164856,0.7114177942276001,0.7832694053649902,0.8857837319374084,0.968414306640625,5103.0,1412.0,658.0
satImage_038.png,0.8570398092269897,0.7498422265052795,0.9023032188415527,0.8161007165908813,0.945556640625,10695.0,1158.0,2410.0
satImage_039.png,0.8838866949081421,0.7919327020645142,0.8406147360801697,0.9318553805351257,0.9497833251953125,12526.0,2375.0,916.0
satImage_042.png,0.8640437126159668,0.7606311440467834,0.9221272468566895,0.8128437995910645,0.934722900390625,13594.0,1148.0,3130.0
satImage_043.png,0.8647513389587402,0.7617285847663879,0.8764829635620117,0.8533296585083008,0.926300048828125,15441.0,2176.0,2654.0
satImage_044.png,0.8561298847198486,0.7484502196311951,0.7740017175674438,0.9577559232711792,0.9486083984375,10021.0,2926.0,442.0
satImage_051.png,0.8949987888336182,0.8099527955055237,0.8395963311195374,0.9582294821739197,0.9600830078125,11149.0,2130.0,486.0
satImage_056.png,0.8457747101783752,0.732763946056366,0.8509799242019653,0.8406327366828918,0.9603729248046875,7121.0,1247.0,1350.0
satImage_061.png,0.9188898801803589,0.8499502539634705,0.8730645179748535,0.9697921872138977,0.9700775146484375,11108.0,1615.0,346.0
satImage_070.png,0.9120526909828186,0.8383243680000305,0.8646495938301086,0.9649549126625061,0.955596923828125,15089.0,2362.0,548.0
satImage_079.png,0.8975692391395569,0.8141729235649109,0.8436679840087891,0.9588279724121094,0.942901611328125,16395.0,3038.0,704.0
satImage_082.png,0.8858158588409424,0.7950354814529419,0.8963966369628906,0.8754820227622986,0.929443359375,17936.0,2073.0,2551.0
satImage_085.png,0.8562300205230713,0.748603343963623,0.8577011227607727,0.8547639846801758,0.9347686767578125,12730.0,2112.0,2163.0
satImage_087.png,0.7850403785705566,0.646145224571228,0.7488992214202881,0.8248466849327087,0.9516754150390625,5783.0,1939.0,1228.0
satImage_092.png,0.41335228085517883,0.26051923632621765,0.2737535238265991,0.843478262424469,0.987396240234375,291.0,772.0,54.0
satImage_095.png,0.8934174180030823,0.8073662519454956,0.876828670501709,0.9106459617614746,0.937591552734375,17142.0,2408.0,1682.0
