name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9147958159446716,0.84297114610672,0.8998342156410217,0.930263340473175,0.966064453125,11939.0,1329.0,895.0
satImage_002.png,0.9261389374732971,0.8624383211135864,0.8944641947746277,0.9601393342018127,0.965118408203125,14332.0,1691.0,595.0
satImage_007.png,0.8948819041252136,0.8097613453865051,0.8746097087860107,0.9161161780357361,0.94879150390625,14285.0,2048.0,1308.0
satImage_012.png,0.8506293296813965,0.7400826811790466,0.8549765348434448,0.8463261127471924,0.9453125,10205.0,1731.0,1853.0
satImage_021.png,0.7629862427711487,0.6167969107627869,0.6837183833122253,0.8630446195602417,0.9528656005859375,4972.0,2300.0,789.0
satImage_038.png,0.7524866461753845,0.60318922996521,0.8155010938644409,0.6985120177268982,0.908111572265625,9154.0,2071.0,3951.0
satImage_039.png,0.8536906242370605,0.7447296380996704,0.8172416090965271,0.8935426473617554,0.9371795654296875,12011.0,2686.0,1431.0
satImage_042.png,0.6776507496833801,0.5124596953392029,0.834236741065979,0.5705572962760925,0.861480712890625,9542.0,1896.0,7182.0
satImage_043.png,0.8177717924118042,0.691720724105835,0.8346664905548096,0.8015474081039429,0.9013671875,14504.0,2873.0,3591.0
satImage_044.png,0.7785477042198181,0.6373950839042664,0.6817463636398315,0.907387912273407,0.9175872802734375,9494.0,4432.0,969.0
satImage_051.png,0.8930166959762573,0.8067120313644409,0.8608917593955994,0.9276321530342102,0.960540771484375,10793.0,1744.0,842.0
satImage_056.png,0.8483198285102844,0.7365932464599609,0.8915192484855652,0.8091134428977966,0.9626007080078125,6854.0,834.0,1617.0
satImage_061.png,0.9476264119148254,0.9004657864570618,0.933655321598053,0.9620220065116882,0.981414794921875,11019.0,783.0,435.0
satImage_070.png,0.9351105690002441,0.878129243850708,0.9175283312797546,0.9533798098564148,0.9684295654296875,14908.0,1340.0,729.0
satImage_079.png,0.8860700726509094,0.7954450845718384,0.8796104192733765,0.8926252722740173,0.9401092529296875,15263.0,2089.0,1836.0
satImage_082.png,0.8583462238311768,0.7518445253372192,0.9248027205467224,0.8008005023002625,0.9173736572265625,16406.0,1334.0,4081.0
satImage_085.png,0.8534473776817322,0.74435955286026,0.8774468302726746,0.8307258486747742,0.9351654052734375,12372.0,1728.0,2521.0
satImage_087.png,0.604190468788147,0.43286025524139404,0.4884723722934723,0.7917557954788208,0.8890228271484375,5551.0,5813.0,1460.0
satImage_092.png,0.0009197517647407949,0.0004600875254254788,0.0004788699734490365,0.011594206094741821,0.867401123046875,4.0,8349.0,341.0
satImage_095.png,0.9164645671844482,0.8458095192909241,0.8908616900444031,0.9435826539993286,0.950592041015625,17762.0,2176.0,1062.0
