name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8921332955360413,0.8052713871002197,0.8606082797050476,0.9260557889938354,0.956146240234375,11885.0,1925.0,949.0
satImage_002.png,0.9273868203163147,0.8646050691604614,0.8881462216377258,0.9702552556991577,0.96539306640625,14483.0,1824.0,444.0
satImage_007.png,0.8904008269309998,0.8024526834487915,0.8562377691268921,0.9274033308029175,0.9456787109375,14461.0,2428.0,1132.0
satImage_012.png,0.8309251666069031,0.7107544541358948,0.8393265008926392,0.8226903080940247,0.9384002685546875,9920.0,1899.0,2138.0
satImage_021.png,0.6464381814002991,0.4775830805301666,0.5809800624847412,0.7285193800926208,0.9299468994140625,4197.0,3027.0,1564.0
satImage_038.png,0.8049384951591492,0.673554003238678,0.8603924512863159,0.7561998963356018,0.9267120361328125,9910.0,1608.0,3195.0
satImage_039.png,0.8785693645477295,0.7834362387657166,0.8523856401443481,0.9064127206802368,0.9486083984375,12184.0,2110.0,1258.0
satImage_042.png,0.6554889678955078,0.4875296652317047,0.9379870891571045,0.5037670135498047,0.8648681640625,8425.0,557.0,8299.0
satImage_043.png,0.8409987092018127,0.725623607635498,0.870439350605011,0.8134843707084656,0.915069580078125,14720.0,2191.0,3375.0
satImage_044.png,0.8009327054023743,0.6679630875587463,0.6828166842460632,0.9684602618217468,0.9231414794921875,10133.0,4707.0,330.0
satImage_051.png,0.908086895942688,0.8316475749015808,0.8663752675056458,0.9540180563926697,0.9657135009765625,11100.0,1712.0,535.0
satImage_056.png,0.8646367192268372,0.7615507245063782,0.8836578726768494,0.8464171886444092,0.9657440185546875,7170.0,944.0,1301.0
satImage_061.png,0.9621667861938477,0.9270918965339661,0.9406221508979797,0.9847214818000793,0.9864654541015625,11279.0,712.0,175.0
satImage_070.png,0.9218706488609314,0.8550649881362915,0.8943475484848022,0.9511415362358093,0.9615325927734375,14873.0,1757.0,764.0
satImage_079.png,0.9039776921272278,0.8247804045677185,0.8714720010757446,0.939002275466919,0.9479522705078125,16056.0,2368.0,1043.0
satImage_082.png,0.8791138529777527,0.7843025326728821,0.8887614011764526,0.8696734309196472,0.92523193359375,17817.0,2230.0,2670.0
satImage_085.png,0.8829943537712097,0.7905012369155884,0.8993176221847534,0.8672530651092529,0.9477691650390625,12916.0,1446.0,1977.0
satImage_087.png,0.6746819615364075,0.5090717077255249,0.608910322189331,0.7563828229904175,0.921966552734375,5303.0,3406.0,1708.0
satImage_092.png,0.0962415486574173,0.050553444772958755,0.050881277769804,0.886956512928009,0.9123077392578125,306.0,5708.0,39.0
satImage_095.png,0.9173433184623718,0.8473076820373535,0.8857397437095642,0.9512856006622314,0.9507598876953125,17907.0,2310.0,917.0
