name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8801210522651672,0.7859073281288147,0.8361150026321411,0.929016649723053,0.950439453125,11923.0,2337.0,911.0
satImage_002.png,0.906215488910675,0.8285136818885803,0.8568528890609741,0.9616131782531738,0.9546661376953125,14354.0,2398.0,573.0
satImage_007.png,0.8677521347999573,0.7663976550102234,0.8313748240470886,0.907458484172821,0.9341888427734375,14150.0,2870.0,1443.0
satImage_012.png,0.8414871096611023,0.7263510823249817,0.8392311930656433,0.8437551856040955,0.9415130615234375,10174.0,1949.0,1884.0
satImage_021.png,0.7510330677032471,0.6013234257698059,0.6531895995140076,0.883353590965271,0.948516845703125,5089.0,2702.0,672.0
satImage_038.png,0.8151535987854004,0.6879824995994568,0.8679537773132324,0.768409013748169,0.9303131103515625,10070.0,1532.0,3035.0
satImage_039.png,0.8162816762924194,0.6895911693572998,0.7576935291290283,0.8846898078918457,0.9183197021484375,11892.0,3803.0,1550.0
satImage_042.png,0.7681764364242554,0.623609185218811,0.8225817680358887,0.7205213904380798,0.8890228271484375,12050.0,2599.0,4674.0
satImage_043.png,0.8415180444717407,0.7263972163200378,0.8583745360374451,0.8253108859062195,0.9141693115234375,14934.0,2464.0,3161.0
satImage_044.png,0.8342223763465881,0.7155930399894714,0.7395995259284973,0.9566090106964111,0.939300537109375,10009.0,3524.0,454.0
satImage_051.png,0.8652213215827942,0.7624582648277283,0.8003360629081726,0.9415556788444519,0.9479217529296875,10955.0,2733.0,680.0
satImage_056.png,0.8062936067581177,0.6754539012908936,0.8374665975570679,0.7773580551147461,0.95172119140625,6585.0,1278.0,1886.0
satImage_061.png,0.921370804309845,0.854205310344696,0.8817427158355713,0.9647284746170044,0.971221923828125,11050.0,1482.0,404.0
satImage_070.png,0.9003187417984009,0.8187088370323181,0.8722715377807617,0.9302296042442322,0.9508514404296875,14546.0,2130.0,1091.0
satImage_079.png,0.8904258608818054,0.8024932742118835,0.8707171082496643,0.9110474586486816,0.941497802734375,15578.0,2313.0,1521.0
satImage_082.png,0.8674394488334656,0.7659100294113159,0.9183984994888306,0.8218382596969604,0.921478271484375,16837.0,1496.0,3650.0
satImage_085.png,0.8488644361495972,0.7374147772789001,0.8706148266792297,0.8281742930412292,0.9329833984375,12334.0,1833.0,2559.0
satImage_087.png,0.8186609745025635,0.6929941177368164,0.8176127672195435,0.8197118639945984,0.961151123046875,5747.0,1282.0,1264.0
satImage_092.png,0.10654103755950928,0.05626794323325157,0.05682257562875748,0.852173924446106,0.9247589111328125,294.0,4880.0,51.0
satImage_095.png,0.8631706237792969,0.7592790126800537,0.8559786677360535,0.870484471321106,0.9207305908203125,16386.0,2757.0,2438.0
