name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8885156512260437,0.7993955612182617,0.8527114987373352,0.9274582862854004,0.9544219970703125,11903.0,2056.0,931.0
satImage_002.png,0.9123882055282593,0.8388914465904236,0.8633700013160706,0.9673075675964355,0.9576873779296875,14439.0,2285.0,488.0
satImage_007.png,0.8844070434570312,0.7927685976028442,0.8458611369132996,0.9266337752342224,0.9423675537109375,14449.0,2633.0,1144.0
satImage_012.png,0.8379690647125244,0.7211245894432068,0.8315368294715881,0.8445015549659729,0.939910888671875,10183.0,2063.0,1875.0
satImage_021.png,0.8481306433677673,0.7363080382347107,0.7870728373527527,0.9194584488868713,0.9710540771484375,5297.0,1433.0,464.0
satImage_038.png,0.8575348258018494,0.7506003379821777,0.9098458886146545,0.8109118938446045,0.9461212158203125,10627.0,1053.0,2478.0
satImage_039.png,0.8606935143470764,0.7554539442062378,0.8169484734535217,0.9093884825706482,0.9396209716796875,12224.0,2739.0,1218.0
satImage_042.png,0.7939782738685608,0.6583449244499207,0.9063290953636169,0.7064099311828613,0.9064483642578125,11814.0,1221.0,4910.0
satImage_043.png,0.8565236926078796,0.7490524053573608,0.8612616658210754,0.8518375158309937,0.92120361328125,15414.0,2483.0,2681.0
satImage_044.png,0.8507973551750183,0.7403371334075928,0.7553183436393738,0.9739080667495728,0.945465087890625,10190.0,3301.0,273.0
satImage_051.png,0.8984070420265198,0.8155525922775269,0.8520773649215698,0.950064480304718,0.96185302734375,11054.0,1919.0,581.0
satImage_056.png,0.8432760238647461,0.7290209531784058,0.8497962355613708,0.8368551731109619,0.9597930908203125,7089.0,1253.0,1382.0
satImage_061.png,0.9393596053123474,0.8856532573699951,0.9044040441513062,0.977125883102417,0.9779510498046875,11192.0,1183.0,262.0
satImage_070.png,0.9128122925758362,0.8396087884902954,0.8786534070968628,0.949734628200531,0.9567108154296875,14851.0,2051.0,786.0
satImage_079.png,0.9059069752693176,0.827998161315918,0.8773631453514099,0.9363705515861511,0.949249267578125,16011.0,2238.0,1088.0
satImage_082.png,0.8855180144309998,0.7945556640625,0.910398542881012,0.8619612455368042,0.930328369140625,17659.0,1738.0,2828.0
satImage_085.png,0.8821932673454285,0.7892180681228638,0.8916935324668884,0.8728933334350586,0.947021484375,13000.0,1579.0,1893.0
satImage_087.png,0.8147894740104675,0.6874638795852661,0.7835133075714111,0.8486663699150085,0.9587249755859375,5950.0,1644.0,1061.0
satImage_092.png,0.1994069665670395,0.11074516177177429,0.11432214081287384,0.7797101736068726,0.967041015625,269.0,2084.0,76.0
satImage_095.png,0.8915209174156189,0.8042739629745483,0.8777737617492676,0.9057055115699768,0.9366912841796875,17049.0,2374.0,1775.0
