name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8859153985977173,0.7951957583427429,0.8365411162376404,0.9414835572242737,0.9525146484375,12083.0,2361.0,751.0
satImage_002.png,0.9128932952880859,0.839745819568634,0.8591524362564087,0.973805844783783,0.957672119140625,14536.0,2383.0,391.0
satImage_007.png,0.8725962042808533,0.7739872932434082,0.8266582489013672,0.9239402413368225,0.9358062744140625,14407.0,3021.0,1186.0
satImage_012.png,0.8508608937263489,0.7404333353042603,0.8298643827438354,0.8729473948478699,0.943695068359375,10526.0,2158.0,1532.0
satImage_021.png,0.8104965686798096,0.6813738942146301,0.7576992511749268,0.8712029457092285,0.9641876220703125,5019.0,1605.0,742.0
satImage_038.png,0.8423612713813782,0.7276546955108643,0.8666666746139526,0.8193818926811218,0.9386749267578125,10738.0,1652.0,2367.0
satImage_039.png,0.8130460381507874,0.684985339641571,0.7278875708580017,0.9207707047462463,0.91314697265625,12377.0,4627.0,1065.0
satImage_042.png,0.7876657843589783,0.6497100591659546,0.8458582162857056,0.7369648218154907,0.8986053466796875,12325.0,2246.0,4399.0
satImage_043.png,0.8456204533576965,0.7325324416160583,0.848822295665741,0.8424426913261414,0.915069580078125,15244.0,2715.0,2851.0
satImage_044.png,0.8277079463005066,0.7060595154762268,0.725577712059021,0.9632992744445801,0.93597412109375,10079.0,3812.0,384.0
satImage_051.png,0.84590744972229,0.7329632639884949,0.767614483833313,0.9419853687286377,0.9390716552734375,10960.0,3318.0,675.0
satImage_056.png,0.8622217178344727,0.7578117251396179,0.8515022397041321,0.8732144832611084,0.96392822265625,7397.0,1290.0,1074.0
satImage_061.png,0.9417397975921631,0.889894425868988,0.9074718952178955,0.9786974191665649,0.9788360595703125,11210.0,1143.0,244.0
satImage_070.png,0.8971893787384033,0.8135480284690857,0.8606167435646057,0.9370083808898926,0.948760986328125,14652.0,2373.0,985.0
satImage_079.png,0.9001010656356812,0.8183488845825195,0.8656370043754578,0.9374232292175293,0.945709228515625,16029.0,2488.0,1070.0
satImage_082.png,0.8895751237869263,0.8011123538017273,0.9005652070045471,0.878849983215332,0.931793212890625,18005.0,1988.0,2482.0
satImage_085.png,0.8607252240180969,0.7555027604103088,0.8461787700653076,0.8757805824279785,0.9355926513671875,13043.0,2371.0,1850.0
satImage_087.png,0.805121898651123,0.6738108992576599,0.7742657661437988,0.8385394215583801,0.956573486328125,5879.0,1714.0,1132.0
satImage_092.png,0.15672029554843903,0.08502252399921417,0.0860644057393074,0.8753623366355896,0.950408935546875,302.0,3207.0,43.0
satImage_095.png,0.8885099291801453,0.7993863224983215,0.8649328351020813,0.9134083986282349,0.9341583251953125,17194.0,2685.0,1630.0
