name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.896471381187439,0.8123680353164673,0.8657907843589783,0.9294062852859497,0.9579620361328125,11928.0,1849.0,906.0
satImage_002.png,0.9188877940177917,0.8499467372894287,0.8795173168182373,0.9619481563568115,0.9613189697265625,14359.0,1967.0,568.0
satImage_007.png,0.8867756128311157,0.7965829968452454,0.852485179901123,0.9239402413368225,0.9438629150390625,14407.0,2493.0,1186.0
satImage_012.png,0.8376229405403137,0.720612108707428,0.8279857635498047,0.8474871516227722,0.939544677734375,10219.0,2123.0,1839.0
satImage_021.png,0.727011501789093,0.5711060762405396,0.6201740503311157,0.8783197402954102,0.9420166015625,5060.0,3099.0,701.0
satImage_038.png,0.7990267872810364,0.665316104888916,0.8088982701301575,0.7893933653831482,0.92059326171875,10345.0,2444.0,2760.0
satImage_039.png,0.8859227895736694,0.795207679271698,0.8493141531944275,0.9258294701576233,0.9510955810546875,12445.0,2208.0,997.0
satImage_042.png,0.7193827629089355,0.5617468953132629,0.8239561915397644,0.6383640170097351,0.8729095458984375,10676.0,2281.0,6048.0
satImage_043.png,0.8300470113754272,0.7094703912734985,0.8354607820510864,0.8247029781341553,0.9067535400390625,14923.0,2939.0,3172.0
satImage_044.png,0.7807770371437073,0.6403890252113342,0.6595926880836487,0.9565134048461914,0.91424560546875,10008.0,5165.0,455.0
satImage_051.png,0.8989366292953491,0.8164258599281311,0.8516496419906616,0.9517834186553955,0.962005615234375,11074.0,1929.0,561.0
satImage_056.png,0.8589121699333191,0.7527135014533997,0.8502197265625,0.8677842020988464,0.9631500244140625,7351.0,1295.0,1120.0
satImage_061.png,0.9407721757888794,0.8881679177284241,0.9150709509849548,0.9679588079452515,0.97869873046875,11087.0,1029.0,367.0
satImage_070.png,0.9287293553352356,0.8669418096542358,0.9049757122993469,0.953763484954834,0.9650726318359375,14914.0,1566.0,723.0
satImage_079.png,0.915673553943634,0.8444629907608032,0.8853694796562195,0.9481256008148193,0.954437255859375,16212.0,2099.0,887.0
satImage_082.png,0.8926909565925598,0.8061805367469788,0.9154994487762451,0.8709913492202759,0.934539794921875,17844.0,1647.0,2643.0
satImage_085.png,0.9048235416412354,0.8261897563934326,0.9182742238044739,0.8917612433433533,0.957366943359375,13281.0,1182.0,1612.0
satImage_087.png,0.582111120223999,0.41054776310920715,0.4767494797706604,0.7472543120384216,0.885223388671875,5239.0,5750.0,1772.0
satImage_092.png,0.08987603336572647,0.04705246165394783,0.049333710223436356,0.5043478012084961,0.94622802734375,174.0,3353.0,171.0
satImage_095.png,0.9163416028022766,0.8456000685691833,0.8863185048103333,0.9484700560569763,0.95025634765625,17854.0,2290.0,970.0
