name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9052138328552246,0.8268406987190247,0.8792508244514465,0.9327567219734192,0.9617462158203125,11971.0,1644.0,863.0
satImage_002.png,0.9287638068199158,0.8670019507408142,0.9007301926612854,0.9585984945297241,0.9665069580078125,14309.0,1577.0,618.0
satImage_007.png,0.9095792174339294,0.8341543674468994,0.8769047856330872,0.9447829127311707,0.9553070068359375,14732.0,2068.0,861.0
satImage_012.png,0.8398736119270325,0.7239501476287842,0.8419736623764038,0.8377840518951416,0.94122314453125,10102.0,1896.0,1956.0
satImage_021.png,0.7719916701316833,0.6286534667015076,0.7168576121330261,0.8363131284713745,0.956573486328125,4818.0,1903.0,943.0
satImage_038.png,0.7763063311576843,0.634395956993103,0.8132887482643127,0.7425410151481628,0.9144287109375,9731.0,2234.0,3374.0
satImage_039.png,0.8743707537651062,0.7767839431762695,0.8638640642166138,0.8851361274719238,0.9478302001953125,11898.0,1875.0,1544.0
satImage_042.png,0.6315463185310364,0.4615035951137543,0.8978286981582642,0.48708441853523254,0.8549652099609375,8146.0,927.0,8578.0
satImage_043.png,0.8457062840461731,0.7326611876487732,0.8605835437774658,0.83133465051651,0.9162445068359375,15043.0,2437.0,3052.0
satImage_044.png,0.8417626619338989,0.7267617583274841,0.7470557689666748,0.9639682769775391,0.942138671875,10086.0,3415.0,377.0
satImage_051.png,0.9205461144447327,0.8527887463569641,0.8950958251953125,0.9474860429763794,0.9709625244140625,11024.0,1292.0,611.0
satImage_056.png,0.8520494699478149,0.7422353625297546,0.8465392589569092,0.8576319217681885,0.9615020751953125,7265.0,1317.0,1206.0
satImage_061.png,0.9488289952278137,0.9026399850845337,0.9151594042778015,0.9850707054138184,0.9814300537109375,11283.0,1046.0,171.0
satImage_070.png,0.9307491183280945,0.8704684376716614,0.9062216281890869,0.9566413164138794,0.966033935546875,14959.0,1548.0,678.0
satImage_079.png,0.9116289615631104,0.8376086354255676,0.8836315870285034,0.9414585828781128,0.9523773193359375,16098.0,2120.0,1001.0
satImage_082.png,0.8853427767753601,0.7942735552787781,0.917041540145874,0.8557621836662292,0.9307098388671875,17532.0,1586.0,2955.0
satImage_085.png,0.8812862038612366,0.7877673506736755,0.900266170501709,0.8630900382995605,0.9471588134765625,12854.0,1424.0,2039.0
satImage_087.png,0.6514809131622314,0.48310840129852295,0.5487209558486938,0.8015974760055542,0.9082489013671875,5620.0,4622.0,1391.0
satImage_092.png,0.29603612422943115,0.17373380064964294,0.17900484800338745,0.8550724387168884,0.9785919189453125,295.0,1353.0,50.0
satImage_095.png,0.9150876998901367,0.8434669971466064,0.8958323001861572,0.9351891279220581,0.9501495361328125,17604.0,2047.0,1220.0
