name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8900527358055115,0.8018874526023865,0.8560121059417725,0.9269129037857056,0.9551544189453125,11896.0,2001.0,938.0
satImage_002.png,0.9175909757614136,0.8477303385734558,0.8728987574577332,0.9671065807342529,0.9604339599609375,14436.0,2102.0,491.0
satImage_007.png,0.8837651014328003,0.7917375564575195,0.845649003982544,0.9254793524742126,0.94207763671875,14431.0,2634.0,1162.0
satImage_012.png,0.834663987159729,0.7162432074546814,0.8370308876037598,0.8323104977607727,0.9393310546875,10036.0,1954.0,2022.0
satImage_021.png,0.8499340415000916,0.739030659198761,0.8094863891601562,0.894636332988739,0.97222900390625,5154.0,1213.0,607.0
satImage_038.png,0.8410177826881409,0.7256520390510559,0.8886340260505676,0.7982449531555176,0.9396514892578125,10461.0,1311.0,2644.0
satImage_039.png,0.8906611800193787,0.8028756380081177,0.8540799021720886,0.9305163025856018,0.9531402587890625,12508.0,2137.0,934.0
satImage_042.png,0.877784013748169,0.7821881175041199,0.9175688028335571,0.8413059115409851,0.940216064453125,14070.0,1264.0,2654.0
satImage_043.png,0.8686687350273132,0.7678287625312805,0.8833847641944885,0.8544349074363708,0.9286651611328125,15461.0,2041.0,2634.0
satImage_044.png,0.8124948740005493,0.6842032670974731,0.7127713561058044,0.9446621537208557,0.930389404296875,9884.0,3983.0,579.0
satImage_051.png,0.8923739194869995,0.8056635856628418,0.8462012410163879,0.9438762068748474,0.9595794677734375,10982.0,1996.0,653.0
satImage_056.png,0.8435251712799072,0.729393482208252,0.8569862246513367,0.8304804563522339,0.960174560546875,7035.0,1174.0,1436.0
satImage_061.png,0.9223946928977966,0.855967104434967,0.8855329751968384,0.9624585509300232,0.9716949462890625,11024.0,1425.0,430.0
satImage_070.png,0.9139093160629272,0.8414668440818787,0.8771981596946716,0.953827440738678,0.957122802734375,14915.0,2088.0,722.0
satImage_079.png,0.9061957597732544,0.8284807801246643,0.8688489198684692,0.9468975067138672,0.9488525390625,16191.0,2444.0,908.0
satImage_082.png,0.8991087079048157,0.8167098164558411,0.9045948386192322,0.8936886787414551,0.9373016357421875,18309.0,1931.0,2178.0
satImage_085.png,0.867207407951355,0.7655482292175293,0.8766982555389404,0.8579198122024536,0.9402923583984375,12777.0,1797.0,2116.0
satImage_087.png,0.6632877588272095,0.4962083101272583,0.5799252390861511,0.7746398448944092,0.915863037109375,5431.0,3934.0,1580.0
satImage_092.png,0.03976143151521683,0.020283976569771767,0.02399520017206669,0.11594203114509583,0.97052001953125,40.0,1627.0,305.0
satImage_095.png,0.8990256190299988,0.8165727257728577,0.868903636932373,0.9313110709190369,0.939910888671875,17531.0,2645.0,1293.0
