name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8936878442764282,0.8078080415725708,0.8683030605316162,0.9206015467643738,0.9571075439453125,11815.0,1792.0,1019.0
satImage_002.png,0.910643458366394,0.8359462022781372,0.8712441325187683,0.9537750482559204,0.957366943359375,14237.0,2104.0,690.0
satImage_007.png,0.8724700212478638,0.7737887501716614,0.8383283019065857,0.9095106720924377,0.936737060546875,14182.0,2735.0,1411.0
satImage_012.png,0.8332032561302185,0.7140946388244629,0.8253722786903381,0.8411842584609985,0.9380340576171875,10143.0,2146.0,1915.0
satImage_021.png,0.783605694770813,0.6442037224769592,0.7726966142654419,0.7948272824287415,0.9614105224609375,4579.0,1347.0,1182.0
satImage_038.png,0.8282819986343384,0.7068953514099121,0.8712937831878662,0.7893170714378357,0.9345550537109375,10344.0,1528.0,2761.0
satImage_039.png,0.9039798974990845,0.8247840404510498,0.8853148818016052,0.923448920249939,0.9597625732421875,12413.0,1608.0,1029.0
satImage_042.png,0.6442365646362305,0.4751836359500885,0.7949618101119995,0.5415570139884949,0.8473663330078125,9057.0,2336.0,7667.0
satImage_043.png,0.8700509667396545,0.769991397857666,0.9032776355743408,0.8391820788383484,0.9307861328125,15185.0,1626.0,2910.0
satImage_044.png,0.7860900163650513,0.6475685834884644,0.6978726387023926,0.8998374938964844,0.92181396484375,9415.0,4076.0,1048.0
satImage_051.png,0.8968164324760437,0.8129348754882812,0.8461538553237915,0.9539321064949036,0.961029052734375,11099.0,2018.0,536.0
satImage_056.png,0.8391174674034119,0.722827136516571,0.8174185752868652,0.8619997501373291,0.957275390625,7302.0,1631.0,1169.0
satImage_061.png,0.9150673747062683,0.8434324264526367,0.8711230158805847,0.9636808037757874,0.9687347412109375,11038.0,1633.0,416.0
satImage_070.png,0.9247860908508301,0.8600950241088867,0.8913211226463318,0.9608620405197144,0.96270751953125,15025.0,1832.0,612.0
satImage_079.png,0.9101371765136719,0.8350933790206909,0.8831490278244019,0.938826858997345,0.951629638671875,16053.0,2124.0,1046.0
satImage_082.png,0.8859261274337769,0.7952131032943726,0.9067770838737488,0.8660125732421875,0.9302825927734375,17742.0,1824.0,2745.0
satImage_085.png,0.875892162322998,0.7791887521743774,0.9048607349395752,0.8487208485603333,0.945343017578125,12640.0,1329.0,2253.0
satImage_087.png,0.7637553811073303,0.6178027987480164,0.7315830588340759,0.7988874912261963,0.9471282958984375,5601.0,2055.0,1410.0
satImage_092.png,0.01239925716072321,0.006238303612917662,0.007886435836553574,0.028985509648919106,0.9756927490234375,10.0,1258.0,335.0
satImage_095.png,0.9108320474624634,0.8362641334533691,0.9046745896339417,0.9170739650726318,0.94842529296875,17263.0,1819.0,1561.0
