name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8880180716514587,0.7985904216766357,0.8597694635391235,0.9181860685348511,0.95465087890625,11784.0,1922.0,1050.0
satImage_002.png,0.919081449508667,0.8502781391143799,0.8793683648109436,0.9625510573387146,0.961395263671875,14368.0,1971.0,559.0
satImage_007.png,0.8787433505058289,0.7837129235267639,0.8408438563346863,0.9202206134796143,0.9395751953125,14349.0,2716.0,1244.0
satImage_012.png,0.8481528759002686,0.7363415360450745,0.8424282073974609,0.853955864906311,0.9437408447265625,10297.0,1926.0,1761.0
satImage_021.png,0.6484817862510681,0.47981730103492737,0.552876353263855,0.7840652465820312,0.9252777099609375,4517.0,3653.0,1244.0
satImage_038.png,0.7963743209838867,0.6616461873054504,0.831272304058075,0.7642884254455566,0.921844482421875,10016.0,2033.0,3089.0
satImage_039.png,0.8743715286254883,0.776785135269165,0.8396685123443604,0.912066638469696,0.9462432861328125,12260.0,2341.0,1182.0
satImage_042.png,0.6621321439743042,0.4949159622192383,0.7889513969421387,0.5704376697540283,0.8514404296875,9540.0,2552.0,7184.0
satImage_043.png,0.8695628046989441,0.7692270278930664,0.8696589469909668,0.8694667220115662,0.927978515625,15733.0,2358.0,2362.0
satImage_044.png,0.7792451977729797,0.6383306384086609,0.6809346675872803,0.9107330441474915,0.9176177978515625,9529.0,4465.0,934.0
satImage_051.png,0.8961601257324219,0.8118569850921631,0.8539509773254395,0.9427589178085327,0.961212158203125,10969.0,1876.0,666.0
satImage_056.png,0.8592866063117981,0.7532888054847717,0.8669790625572205,0.8517294526100159,0.9639434814453125,7215.0,1107.0,1256.0
satImage_061.png,0.9356216192245483,0.8790310025215149,0.8986812233924866,0.9757289886474609,0.976531982421875,11176.0,1260.0,278.0
satImage_070.png,0.9212474226951599,0.8539932370185852,0.8931187987327576,0.9512054920196533,0.9611968994140625,14874.0,1780.0,763.0
satImage_079.png,0.9035432934761047,0.8240574598312378,0.8702128529548645,0.9395286440849304,0.947662353515625,16065.0,2396.0,1034.0
satImage_082.png,0.8748703002929688,0.7775728702545166,0.8855443000793457,0.8644506335258484,0.922698974609375,17710.0,2289.0,2777.0
satImage_085.png,0.8794459700584412,0.7848314046859741,0.8806301951408386,0.8782649636268616,0.945281982421875,13080.0,1773.0,1813.0
satImage_087.png,0.5827280879020691,0.4111618101596832,0.4637191891670227,0.7839109897613525,0.8798980712890625,5496.0,6356.0,1515.0
satImage_092.png,0.13098487257957458,0.07008229196071625,0.07162235677242279,0.7652173638343811,0.9465484619140625,264.0,3422.0,81.0
satImage_095.png,0.9206805229187012,0.8530194759368896,0.8904939293861389,0.9529855251312256,0.9528350830078125,17939.0,2206.0,885.0
