name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9072644114494324,0.830268919467926,0.8741692900657654,0.9429640173912048,0.962249755859375,12102.0,1742.0,732.0
satImage_002.png,0.9313343167304993,0.8714926838874817,0.8906756639480591,0.9758826494216919,0.96722412109375,14567.0,1788.0,360.0
satImage_007.png,0.9056417942047119,0.8275551795959473,0.8698322772979736,0.9445263743400574,0.9531707763671875,14728.0,2204.0,865.0
satImage_012.png,0.850953221321106,0.7405731678009033,0.8468298316001892,0.8551169633865356,0.94488525390625,10311.0,1865.0,1747.0
satImage_021.png,0.8845824003219604,0.7930504083633423,0.8740891218185425,0.8953306674957275,0.979461669921875,5158.0,743.0,603.0
satImage_038.png,0.8504008054733276,0.7397367358207703,0.9162774085998535,0.7933613061904907,0.944183349609375,10397.0,950.0,2708.0
satImage_039.png,0.9093896150588989,0.8338354825973511,0.8745620846748352,0.9471060633659363,0.9612884521484375,12731.0,1826.0,711.0
satImage_042.png,0.8757142424583435,0.7789071798324585,0.9275730848312378,0.8293470740318298,0.9399261474609375,13870.0,1083.0,2854.0
satImage_043.png,0.8745060563087463,0.7769975662231445,0.8937287330627441,0.8560928702354431,0.932159423828125,15491.0,1842.0,2604.0
satImage_044.png,0.8565134406089783,0.7490367293357849,0.7692131996154785,0.9661664962768555,0.9483184814453125,10109.0,3033.0,354.0
satImage_051.png,0.9243034720420837,0.8592603802680969,0.8855815529823303,0.9665663838386536,0.971893310546875,11246.0,1453.0,389.0
satImage_056.png,0.8682049512863159,0.76710444688797,0.8817871809005737,0.8550348281860352,0.9664459228515625,7243.0,971.0,1228.0
satImage_061.png,0.9547128081321716,0.9133496880531311,0.9365132451057434,0.9736336469650269,0.983856201171875,11152.0,756.0,302.0
satImage_070.png,0.934421181678772,0.8769141435623169,0.9041325449943542,0.9668095111846924,0.967620849609375,15118.0,1603.0,519.0
satImage_079.png,0.9173593521118164,0.8473350405693054,0.8907989263534546,0.9455523490905762,0.9555511474609375,16168.0,1982.0,931.0
satImage_082.png,0.9029407501220703,0.8230555653572083,0.9240713119506836,0.882754921913147,0.940673828125,18085.0,1486.0,2402.0
satImage_085.png,0.872722327709198,0.7741857767105103,0.8838394284248352,0.86188143491745,0.94287109375,12836.0,1687.0,2057.0
satImage_087.png,0.7907620072364807,0.653934121131897,0.7674137949943542,0.8155755400657654,0.953826904296875,5718.0,1733.0,1293.0
satImage_092.png,0.35884568095207214,0.21865443885326385,0.22898319363594055,0.8289855122566223,0.984405517578125,286.0,963.0,59.0
satImage_095.png,0.9182181358337402,0.8488015532493591,0.8968695998191833,0.9406077265739441,0.951873779296875,17706.0,2036.0,1118.0
