name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8915380239486694,0.8043017983436584,0.8667402267456055,0.9177964925765991,0.956268310546875,11779.0,1811.0,1055.0
satImage_002.png,0.9347749352455139,0.8775374889373779,0.8969338536262512,0.9759496450424194,0.9689788818359375,14568.0,1674.0,359.0
satImage_007.png,0.8502325415611267,0.7394822239875793,0.823077380657196,0.8792406916618347,0.926300048828125,13710.0,2947.0,1883.0
satImage_012.png,0.8387907147407532,0.7223424315452576,0.8470906615257263,0.8306518197059631,0.941253662109375,10016.0,1808.0,2042.0
satImage_021.png,0.578764021396637,0.4072258472442627,0.4605276584625244,0.7786842584609985,0.900360107421875,4486.0,5255.0,1275.0
satImage_038.png,0.7674338817596436,0.6226310133934021,0.7677562236785889,0.7671117782592773,0.9070281982421875,10053.0,3041.0,3052.0
satImage_039.png,0.8022934198379517,0.6698580384254456,0.7268224954605103,0.8952536582946777,0.9095001220703125,12034.0,4523.0,1408.0
satImage_042.png,0.6747904419898987,0.5091952681541443,0.772009551525116,0.5993183255195618,0.8525848388671875,10023.0,2960.0,6701.0
satImage_043.png,0.8271291255950928,0.7052175402641296,0.8561627864837646,0.800000011920929,0.9076690673828125,14476.0,2432.0,3619.0
satImage_044.png,0.9242203235626221,0.8591167330741882,0.8836864829063416,0.9686514139175415,0.974639892578125,10135.0,1334.0,328.0
satImage_051.png,0.8707874417304993,0.7711457014083862,0.8343703150749207,0.9105286002159119,0.9520263671875,10594.0,2103.0,1041.0
satImage_056.png,0.8646183609962463,0.7615221738815308,0.8792871832847595,0.8504309058189392,0.965576171875,7204.0,989.0,1267.0
satImage_061.png,0.9638283848762512,0.9301822185516357,0.9520483613014221,0.9759036302566528,0.9871978759765625,11178.0,563.0,276.0
satImage_070.png,0.900611937046051,0.8191938996315002,0.8842124938964844,0.9176312685012817,0.9516754150390625,14349.0,1879.0,1288.0
satImage_079.png,0.8937373161315918,0.8078888654708862,0.8733117580413818,0.915141224861145,0.9432220458984375,15648.0,2270.0,1451.0
satImage_082.png,0.8315218687057495,0.7116281390190125,0.9179834723472595,0.7599453330039978,0.9037322998046875,15569.0,1391.0,4918.0
satImage_085.png,0.8675068020820618,0.7660150527954102,0.8802792429924011,0.8550997376441956,0.940643310546875,12735.0,1732.0,2158.0
satImage_087.png,0.6491920948028564,0.4805954396724701,0.5592328906059265,0.7736414074897766,0.910552978515625,5424.0,4275.0,1587.0
satImage_092.png,0.0807914286851883,0.04209621995687485,0.042405884712934494,0.852173924446106,0.897918701171875,294.0,6639.0,51.0
satImage_095.png,0.9233496785163879,0.8576133847236633,0.8941919803619385,0.9544730186462402,0.9544830322265625,17967.0,2126.0,857.0
