name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8738777041435242,0.7760060429573059,0.8644506931304932,0.883512556552887,0.9500579833984375,11339.0,1778.0,1495.0
satImage_002.png,0.9475326538085938,0.9002965092658997,0.9203662872314453,0.9763515591621399,0.975372314453125,14574.0,1261.0,353.0
satImage_007.png,0.8639193773269653,0.7604384422302246,0.8435170650482178,0.8853331804275513,0.9336395263671875,13805.0,2561.0,1788.0
satImage_012.png,0.8408170342445374,0.7253531217575073,0.8559889793395996,0.8261734843254089,0.94244384765625,9962.0,1676.0,2096.0
satImage_021.png,0.7105610370635986,0.5510621666908264,0.6145952343940735,0.8420413136482239,0.939697265625,4851.0,3042.0,910.0
satImage_038.png,0.8039898872375488,0.6722266674041748,0.846264123916626,0.7657382488250732,0.9253387451171875,10035.0,1823.0,3070.0
satImage_039.png,0.8707531094551086,0.771091878414154,0.8304306864738464,0.9151911735534668,0.94427490234375,12302.0,2512.0,1140.0
satImage_042.png,0.6664698123931885,0.4997785985469818,0.870600700378418,0.5398827791213989,0.8621063232421875,9029.0,1342.0,7695.0
satImage_043.png,0.8421557545661926,0.7273480296134949,0.860363245010376,0.8247029781341553,0.914642333984375,14923.0,2422.0,3172.0
satImage_044.png,0.7724577188491821,0.6292717456817627,0.661846935749054,0.927458643913269,0.9127655029296875,9704.0,4958.0,759.0
satImage_051.png,0.8883119225502014,0.7990657687187195,0.8533533811569214,0.9262569546699524,0.958648681640625,10777.0,1852.0,858.0
satImage_056.png,0.8616785407066345,0.7569729685783386,0.8998843431472778,0.8265848159790039,0.9656982421875,7002.0,779.0,1469.0
satImage_061.png,0.9541142582893372,0.912254810333252,0.9384446740150452,0.9703160524368286,0.9836883544921875,11114.0,729.0,340.0
satImage_070.png,0.9399603009223938,0.8867217898368835,0.9266716241836548,0.9536356329917908,0.9709320068359375,14912.0,1180.0,725.0
satImage_079.png,0.8943530917167664,0.8088957667350769,0.8749160766601562,0.914673388004303,0.9436187744140625,15640.0,2236.0,1459.0
satImage_082.png,0.862490713596344,0.7582274079322815,0.9084476828575134,0.8209596276283264,0.9181671142578125,16819.0,1695.0,3668.0
satImage_085.png,0.8677942752838135,0.7664633989334106,0.8929459452629089,0.844020664691925,0.941558837890625,12570.0,1507.0,2323.0
satImage_087.png,0.5745837092399597,0.4030989110469818,0.47974392771720886,0.7161602973937988,0.8865509033203125,5021.0,5445.0,1990.0
satImage_092.png,0.08146944642066956,0.04246450588107109,0.04256986081600189,0.9449275135993958,0.8878326416015625,326.0,7332.0,19.0
satImage_095.png,0.9232880473136902,0.8575069904327393,0.8849057555198669,0.9651508927345276,0.9539337158203125,18168.0,2363.0,656.0
