name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8316411972045898,0.7118028998374939,0.79551762342453,0.8712015151977539,0.9309234619140625,11181.0,2874.0,1653.0
satImage_002.png,0.8791425228118896,0.78434818983078,0.8136366009712219,0.9561197757720947,0.94012451171875,14272.0,3269.0,655.0
satImage_007.png,0.8622530698776245,0.7578601241111755,0.8139163851737976,0.916693389415741,0.9303131103515625,14294.0,3268.0,1299.0
satImage_012.png,0.756827175617218,0.6087867617607117,0.74306720495224,0.7711063027381897,0.9088287353515625,9298.0,3215.0,2760.0
satImage_021.png,0.8405051231384277,0.7248890399932861,0.7831234931945801,0.9069606065750122,0.9697418212890625,5225.0,1447.0,536.0
satImage_038.png,0.834990382194519,0.7167240381240845,0.8608005046844482,0.8106829524040222,0.9359283447265625,10624.0,1718.0,2481.0
satImage_039.png,0.8102310299873352,0.6809986233711243,0.7281409502029419,0.9131825566291809,0.912261962890625,12275.0,4583.0,1167.0
satImage_042.png,0.8044366240501404,0.6728515028953552,0.765274167060852,0.8478235006332397,0.894805908203125,14179.0,4349.0,2545.0
satImage_043.png,0.8107893466949463,0.6817878484725952,0.8319088220596313,0.7907156944274902,0.898101806640625,14308.0,2891.0,3787.0
satImage_044.png,0.7942275404930115,0.6586877107620239,0.6747060418128967,0.9652107357978821,0.9201507568359375,10099.0,4869.0,364.0
satImage_051.png,0.8198425769805908,0.694689154624939,0.7140944004058838,0.9623549580574036,0.9249114990234375,11197.0,4483.0,438.0
satImage_056.png,0.7819945812225342,0.6420288681983948,0.8149238228797913,0.7516232132911682,0.945831298828125,6367.0,1446.0,2104.0
satImage_061.png,0.8755532503128052,0.7786524891853333,0.8057981729507446,0.9585297703742981,0.9523773193359375,10979.0,2646.0,475.0
satImage_070.png,0.8466079235076904,0.734015703201294,0.7762905359268188,0.9309330582618713,0.9195098876953125,14557.0,4195.0,1080.0
satImage_079.png,0.8660416603088379,0.7637332081794739,0.8445037007331848,0.8887069225311279,0.9282684326171875,15196.0,2798.0,1903.0
satImage_082.png,0.8093743324279785,0.6797890663146973,0.8893890380859375,0.7425684332847595,0.890655517578125,15213.0,1892.0,5274.0
satImage_085.png,0.8056011199951172,0.6744824647903442,0.7873213291168213,0.8247498869895935,0.9095458984375,12283.0,3318.0,2610.0
satImage_087.png,0.7417889833450317,0.589558482170105,0.6887069344520569,0.8037369847297668,0.9401397705078125,5635.0,2547.0,1376.0
satImage_092.png,0.33298537135124207,0.19974952936172485,0.20305538177490234,0.9246376752853394,0.980499267578125,319.0,1252.0,26.0
satImage_095.png,0.8350706100463867,0.7168422341346741,0.8424979448318481,0.8277730345726013,0.9060821533203125,15582.0,2913.0,3242.0
