name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8981960415840149,0.8152049779891968,0.8544802069664001,0.9466261267662048,0.957977294921875,12149.0,2069.0,685.0
satImage_002.png,0.9152672290802002,0.8437721133232117,0.8757957816123962,0.958464503288269,0.9595794677734375,14307.0,2029.0,620.0
satImage_007.png,0.8994007110595703,0.8171917796134949,0.8595055937767029,0.9431796073913574,0.949798583984375,14707.0,2404.0,886.0
satImage_012.png,0.8580750226974487,0.7514285445213318,0.8441662788391113,0.8724498152732849,0.9468994140625,10520.0,1942.0,1538.0
satImage_021.png,0.873388409614563,0.7752347588539124,0.8335699439048767,0.9172018766403198,0.97662353515625,5284.0,1055.0,477.0
satImage_038.png,0.8529660105705261,0.7436274290084839,0.9003730416297913,0.8103014230728149,0.9441375732421875,10619.0,1175.0,2486.0
satImage_039.png,0.8706624507904053,0.7709497213363647,0.8231707215309143,0.9239696264266968,0.943695068359375,12420.0,2668.0,1022.0
satImage_042.png,0.7633989453315735,0.6173364520072937,0.8122344613075256,0.720102846622467,0.8860931396484375,12043.0,2784.0,4681.0
satImage_043.png,0.8440452218055725,0.7301715016365051,0.8365541100502014,0.8516717553138733,0.9131011962890625,15411.0,3011.0,2684.0
satImage_044.png,0.770609438419342,0.6268223524093628,0.6585118174552917,0.9287011623382568,0.9117279052734375,9717.0,5039.0,746.0
satImage_051.png,0.9085679650306702,0.8324549198150635,0.8593103289604187,0.9638160467147827,0.9655609130859375,11214.0,1836.0,421.0
satImage_056.png,0.8661172986030579,0.7638508677482605,0.8763746023178101,0.8560972809791565,0.965789794921875,7252.0,1023.0,1219.0
satImage_061.png,0.9357044100761414,0.8791771531105042,0.9003955125808716,0.9738956093788147,0.9766082763671875,11155.0,1234.0,299.0
satImage_070.png,0.9169062972068787,0.8465623259544373,0.8789371848106384,0.9583040475845337,0.95855712890625,14985.0,2064.0,652.0
satImage_079.png,0.9074792265892029,0.8306288123130798,0.8620598912239075,0.95795077085495,0.94903564453125,16380.0,2621.0,719.0
satImage_082.png,0.9007278084754944,0.8193855881690979,0.9044291377067566,0.8970566987991333,0.9381866455078125,18378.0,1942.0,2109.0
satImage_085.png,0.8863171339035034,0.7958433628082275,0.885574460029602,0.8870610594749451,0.9482879638671875,13211.0,1707.0,1682.0
satImage_087.png,0.7584696412086487,0.6109151244163513,0.6914856433868408,0.8398231267929077,0.942779541015625,5888.0,2627.0,1123.0
satImage_092.png,0.40649351477622986,0.2550937235355377,0.261924684047699,0.9072463512420654,0.986053466796875,313.0,882.0,32.0
satImage_095.png,0.9107221364974976,0.8360788226127625,0.8871203064918518,0.9356141090393066,0.9473114013671875,17612.0,2241.0,1212.0
