name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8762772083282471,0.7797983884811401,0.8347439765930176,0.9221599102020264,0.949005126953125,11835.0,2343.0,999.0
satImage_002.png,0.9133973121643066,0.8405991196632385,0.8660382032394409,0.9662356972694397,0.9582672119140625,14423.0,2231.0,504.0
satImage_007.png,0.8785553574562073,0.7834138870239258,0.8364743590354919,0.9250946044921875,0.93914794921875,14425.0,2820.0,1168.0
satImage_012.png,0.850034773349762,0.7391830086708069,0.8389467597007751,0.8614197969436646,0.9440765380859375,10387.0,1994.0,1671.0
satImage_021.png,0.7811211943626404,0.6408522725105286,0.7074648141860962,0.8718972206115723,0.9570465087890625,5023.0,2077.0,738.0
satImage_038.png,0.8083064556121826,0.6782838106155396,0.8570328950881958,0.7648226022720337,0.927459716796875,10023.0,1672.0,3082.0
satImage_039.png,0.8533780574798584,0.7442541122436523,0.8047992587089539,0.9081981778144836,0.9359893798828125,12208.0,2961.0,1234.0
satImage_042.png,0.7578122615814209,0.6100625395774841,0.8433125615119934,0.6880530714988708,0.8877716064453125,11507.0,2138.0,5217.0
satImage_043.png,0.8313416838645935,0.7113641500473022,0.8341864943504333,0.8285161852836609,0.9071807861328125,14992.0,2980.0,3103.0
satImage_044.png,0.8424168229103088,0.7277376055717468,0.7553836703300476,0.9521169662475586,0.9431304931640625,9962.0,3226.0,501.0
satImage_051.png,0.9002702236175537,0.8186285495758057,0.8480474352836609,0.9593467712402344,0.9622650146484375,11162.0,2000.0,473.0
satImage_056.png,0.8550716042518616,0.7468340992927551,0.8681265115737915,0.8424034714698792,0.9630889892578125,7136.0,1084.0,1335.0
satImage_061.png,0.9370641112327576,0.8815810084342957,0.9031422138214111,0.9736336469650269,0.977142333984375,11152.0,1196.0,302.0
satImage_070.png,0.8990082144737244,0.8165439963340759,0.8526527285575867,0.9506938457489014,0.94903564453125,14866.0,2569.0,771.0
satImage_079.png,0.8949843049049377,0.8099290728569031,0.858231782913208,0.9350254535675049,0.9427490234375,15988.0,2641.0,1111.0
satImage_082.png,0.8542541265487671,0.7455877661705017,0.8980678915977478,0.814516544342041,0.913116455078125,16687.0,1894.0,3800.0
satImage_085.png,0.8878834247589111,0.7983726263046265,0.8799208998680115,0.8959913849830627,0.948577880859375,13344.0,1821.0,1549.0
satImage_087.png,0.6910814642906189,0.5279790163040161,0.5911394953727722,0.8316930532455444,0.9204559326171875,5831.0,4033.0,1180.0
satImage_092.png,0.5153115391731262,0.3470839262008667,0.4053156077861786,0.7072463631629944,0.9929962158203125,244.0,358.0,101.0
satImage_095.png,0.9032390713691711,0.8235514163970947,0.8737709522247314,0.9347641468048096,0.942474365234375,17596.0,2542.0,1228.0
