name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.900417685508728,0.8188724517822266,0.8497925400733948,0.9574567675590515,0.958526611328125,12288.0,2172.0,546.0
satImage_002.png,0.9152196645736694,0.8436912298202515,0.872600257396698,0.9622161388397217,0.9593963623046875,14363.0,2097.0,564.0
satImage_007.png,0.8901115655899048,0.8019829392433167,0.8503679633140564,0.9337522983551025,0.9451446533203125,14560.0,2562.0,1033.0
satImage_012.png,0.8518533706665039,0.7419377565383911,0.8397389650344849,0.8643224239349365,0.9446868896484375,10422.0,1989.0,1636.0
satImage_021.png,0.8232784271240234,0.6996374130249023,0.8096676468849182,0.8373546004295349,0.9683990478515625,4824.0,1134.0,937.0
satImage_038.png,0.8663879036903381,0.7642719149589539,0.9257331490516663,0.814193069934845,0.9497833251953125,10670.0,856.0,2435.0
satImage_039.png,0.8800222873687744,0.7857498526573181,0.8277286291122437,0.9393691420555115,0.9474639892578125,12627.0,2628.0,815.0
satImage_042.png,0.7812751531600952,0.6410595178604126,0.8470135927200317,0.7250059843063354,0.8964080810546875,12125.0,2190.0,4599.0
satImage_043.png,0.8700698614120483,0.7700209617614746,0.8874202370643616,0.8533849120140076,0.92962646484375,15442.0,1959.0,2653.0
satImage_044.png,0.8357296586036682,0.717814028263092,0.7360454201698303,0.9666443467140198,0.9393310546875,10114.0,3627.0,349.0
satImage_051.png,0.9086155295372009,0.8325347900390625,0.8658517599105835,0.9558229446411133,0.9658660888671875,11121.0,1723.0,514.0
satImage_056.png,0.8582891225814819,0.7517569661140442,0.8993661999702454,0.8208003640174866,0.9649658203125,6953.0,778.0,1518.0
satImage_061.png,0.94008868932724,0.8869503140449524,0.9102281332015991,0.9719748497009277,0.9783477783203125,11133.0,1098.0,321.0
satImage_070.png,0.912771463394165,0.8395395874977112,0.8769965171813965,0.9515891671180725,0.95660400390625,14880.0,2087.0,757.0
satImage_079.png,0.9130569100379944,0.8400227427482605,0.8779829144477844,0.9510497450828552,0.9527435302734375,16262.0,2260.0,837.0
satImage_082.png,0.895313024520874,0.8104676008224487,0.9196171164512634,0.8722604513168335,0.9362335205078125,17870.0,1562.0,2617.0
satImage_085.png,0.8905129432678223,0.8026348352432251,0.9105388522148132,0.8713489770889282,0.9513092041015625,12977.0,1275.0,1916.0
satImage_087.png,0.8109050393104553,0.6819514632225037,0.7932069301605225,0.8294109106063843,0.9586181640625,5815.0,1516.0,1196.0
satImage_092.png,0.3326271176338196,0.1994917392730713,0.2034996747970581,0.9101449251174927,0.98077392578125,314.0,1229.0,31.0
satImage_095.png,0.9073498845100403,0.8304121494293213,0.8846386671066284,0.931257963180542,0.94537353515625,17530.0,2286.0,1294.0
