name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9041891694068909,0.8251325488090515,0.8659154176712036,0.9460027813911438,0.9607391357421875,12141.0,1880.0,693.0
satImage_002.png,0.9129785299301147,0.8398901224136353,0.8682620525360107,0.9625510573387146,0.9582061767578125,14368.0,2180.0,559.0
satImage_007.png,0.8999537229537964,0.8181052803993225,0.8675752878189087,0.934842586517334,0.9505462646484375,14577.0,2225.0,1016.0
satImage_012.png,0.8044577836990356,0.6728811264038086,0.8325053453445435,0.7782385349273682,0.930389404296875,9384.0,1888.0,2674.0
satImage_021.png,0.8555628657341003,0.7475840449333191,0.815578281879425,0.8996701836585999,0.973297119140625,5183.0,1172.0,578.0
satImage_038.png,0.8518728017807007,0.7419672608375549,0.9042069911956787,0.8052651882171631,0.944000244140625,10553.0,1118.0,2552.0
satImage_039.png,0.8857380747795105,0.7949100732803345,0.8619500398635864,0.9108763337135315,0.9517974853515625,12244.0,1961.0,1198.0
satImage_042.png,0.7868248820304871,0.6485666036605835,0.8737679719924927,0.7156182527542114,0.9010467529296875,11968.0,1729.0,4756.0
satImage_043.png,0.8447898030281067,0.7312866449356079,0.8484392166137695,0.8411716222763062,0.9146575927734375,15221.0,2719.0,2874.0
satImage_044.png,0.832325279712677,0.7128057479858398,0.7424503564834595,0.9469559192657471,0.9390869140625,9908.0,3437.0,555.0
satImage_051.png,0.9192359447479248,0.8505426645278931,0.8735872507095337,0.9699183702468872,0.9697418212890625,11285.0,1633.0,350.0
satImage_056.png,0.8409806489944458,0.7255967855453491,0.8817663788795471,0.8038011789321899,0.9607086181640625,6809.0,913.0,1662.0
satImage_061.png,0.9293134212493896,0.8679602742195129,0.8999018669128418,0.9607124328613281,0.974456787109375,11004.0,1224.0,450.0
satImage_070.png,0.9190765619277954,0.8502697944641113,0.8838046789169312,0.9572808146476746,0.95977783203125,14969.0,1968.0,668.0
satImage_079.png,0.9037041068077087,0.8243250250816345,0.8692598342895508,0.940990686416626,0.9476776123046875,16090.0,2420.0,1009.0
satImage_082.png,0.8890782594680786,0.8003068566322327,0.9138410687446594,0.8656221032142639,0.9324798583984375,17734.0,1672.0,2753.0
satImage_085.png,0.8697352409362793,0.7694968581199646,0.8889434337615967,0.85133957862854,0.942047119140625,12679.0,1584.0,2214.0
satImage_087.png,0.7885583639144897,0.6509256362915039,0.7449885606765747,0.8375409841537476,0.9519500732421875,5872.0,2010.0,1139.0
satImage_092.png,0.508816123008728,0.34121620655059814,0.3581560254096985,0.8782608509063721,0.9910736083984375,303.0,543.0,42.0
satImage_095.png,0.9008437991142273,0.8195776343345642,0.8810116052627563,0.9215894341468811,0.9417266845703125,17348.0,2343.0,1476.0
