name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9256455898284912,0.8615831136703491,0.9041533470153809,0.9481844902038574,0.9701690673828125,12169.0,1290.0,665.0
satImage_002.png,0.9462993741035461,0.8980723023414612,0.917568564414978,0.9768875241279602,0.9747467041015625,14582.0,1310.0,345.0
satImage_007.png,0.9161742329597473,0.8453150391578674,0.8938987255096436,0.9395882487297058,0.9590911865234375,14651.0,1739.0,942.0
satImage_012.png,0.8590999841690063,0.7530019879341125,0.860099732875824,0.8581025004386902,0.948211669921875,10347.0,1683.0,1711.0
satImage_021.png,0.7584378123283386,0.6108737587928772,0.7061200141906738,0.8191286325454712,0.954132080078125,4719.0,1964.0,1042.0
satImage_038.png,0.7716377973556519,0.6281842589378357,0.8112064599990845,0.7357497215270996,0.9129180908203125,9642.0,2244.0,3463.0
satImage_039.png,0.8488327264785767,0.7373669147491455,0.8058434128761292,0.8966671824455261,0.9344940185546875,12053.0,2904.0,1389.0
satImage_042.png,0.661384105682373,0.4940805435180664,0.7849047183990479,0.5714542269706726,0.850677490234375,9557.0,2619.0,7167.0
satImage_043.png,0.8253059387207031,0.702570915222168,0.8659099340438843,0.7883393168449402,0.9078521728515625,14265.0,2209.0,3830.0
satImage_044.png,0.7903944253921509,0.6534315943717957,0.6954185962677002,0.9154162406921387,0.9224853515625,9578.0,4195.0,885.0
satImage_051.png,0.9084316492080688,0.832226037979126,0.8818579316139221,0.936656653881073,0.9664764404296875,10898.0,1460.0,737.0
satImage_056.png,0.8573729991912842,0.7503524422645569,0.9022036790847778,0.8167867064476013,0.964874267578125,6919.0,750.0,1552.0
satImage_061.png,0.9513583183288574,0.9072291851043701,0.939928412437439,0.9630696773529053,0.9827880859375,11031.0,705.0,423.0
satImage_070.png,0.9379435181617737,0.8831390738487244,0.9174923300743103,0.959327220916748,0.9697113037109375,15001.0,1349.0,636.0
satImage_079.png,0.8889335989952087,0.800072431564331,0.8742789030075073,0.9040879607200623,0.9410552978515625,15459.0,2223.0,1640.0
satImage_082.png,0.8415219187736511,0.726402997970581,0.9211167693138123,0.7745887637138367,0.9087982177734375,15869.0,1359.0,4618.0
satImage_085.png,0.8719735741615295,0.7730080485343933,0.9266284108161926,0.823406994342804,0.9450531005859375,12263.0,971.0,2630.0
satImage_087.png,0.6069881916046143,0.4357379972934723,0.5196018815040588,0.7297104597091675,0.8989105224609375,5116.0,4730.0,1895.0
satImage_092.png,0.08579881489276886,0.04482225701212883,0.045206546783447266,0.8405796885490417,0.90570068359375,290.0,6125.0,55.0
satImage_095.png,0.9250779747962952,0.8606001138687134,0.8786560893058777,0.976678729057312,0.954559326171875,18385.0,2539.0,439.0
