name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8818055987358093,0.7885977625846863,0.847203254699707,0.9193548560142517,0.9517364501953125,11799.0,2128.0,1035.0
satImage_002.png,0.91793292760849,0.8483142852783203,0.8717763423919678,0.9692503809928894,0.9605255126953125,14468.0,2128.0,459.0
satImage_007.png,0.8832341432571411,0.7908857464790344,0.8423932194709778,0.9282370209693909,0.9416046142578125,14474.0,2708.0,1119.0
satImage_012.png,0.8471996784210205,0.7349058389663696,0.849495530128479,0.8449162244796753,0.9439239501953125,10188.0,1805.0,1870.0
satImage_021.png,0.8861843347549438,0.7956292629241943,0.8579554557800293,0.9163339734077454,0.97930908203125,5279.0,874.0,482.0
satImage_038.png,0.8080217242240906,0.6778829097747803,0.8928900957107544,0.7378863096237183,0.9298858642578125,9670.0,1160.0,3435.0
satImage_039.png,0.8561540246009827,0.748487114906311,0.8305819630622864,0.883350670337677,0.939117431640625,11874.0,2422.0,1568.0
satImage_042.png,0.8528512120246887,0.7434529662132263,0.8731520771980286,0.8334728479385376,0.926605224609375,13939.0,2025.0,2785.0
satImage_043.png,0.8795341849327087,0.7849718332290649,0.904850959777832,0.8555954694747925,0.9352874755859375,15482.0,1628.0,2613.0
satImage_044.png,0.8289401531219482,0.707854688167572,0.7399429678916931,0.9422727823257446,0.9379119873046875,9859.0,3465.0,604.0
satImage_051.png,0.9063576459884644,0.8287513852119446,0.8574057221412659,0.9612376689910889,0.9647369384765625,11184.0,1860.0,451.0
satImage_056.png,0.8590125441551208,0.7528676986694336,0.8504164814949036,0.8677842020988464,0.9631805419921875,7351.0,1293.0,1120.0
satImage_061.png,0.9321582913398743,0.8729367852210999,0.8897000551223755,0.9788720011711121,0.97509765625,11212.0,1390.0,242.0
satImage_070.png,0.9221838712692261,0.8556040525436401,0.8828828930854797,0.9651467800140381,0.9611358642578125,15092.0,2002.0,545.0
satImage_079.png,0.9130434989929199,0.8399999737739563,0.8671295642852783,0.9640914797782898,0.95208740234375,16485.0,2526.0,614.0
satImage_082.png,0.8966262340545654,0.8126223683357239,0.9237059950828552,0.871088981628418,0.9372100830078125,17846.0,1474.0,2641.0
satImage_085.png,0.8753805756568909,0.7783793807029724,0.8820642232894897,0.8687974214553833,0.94378662109375,12939.0,1730.0,1954.0
satImage_087.png,0.6439512968063354,0.47487330436706543,0.5442016124725342,0.7884752750396729,0.9067230224609375,5528.0,4630.0,1483.0
satImage_092.png,0.08947368711233139,0.04683195427060127,0.05271317809820175,0.2956521809101105,0.96832275390625,102.0,1833.0,243.0
satImage_095.png,0.9037724733352661,0.8244388103485107,0.8927645683288574,0.9150552749633789,0.94403076171875,17225.0,2069.0,1599.0
