name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8078413605690002,0.6776290535926819,0.7956623435020447,0.8203989267349243,0.9235687255859375,10529.0,2704.0,2305.0
satImage_002.png,0.867868959903717,0.7665799856185913,0.8003620505332947,0.9478126764297485,0.93426513671875,14148.0,3529.0,779.0
satImage_007.png,0.8544996976852417,0.7459619641304016,0.7861028909683228,0.9359328150749207,0.924163818359375,14594.0,3971.0,999.0
satImage_012.png,0.737963855266571,0.5847406387329102,0.7560020685195923,0.7207663059234619,0.90582275390625,8691.0,2805.0,3367.0
satImage_021.png,0.7357864379882812,0.5820111632347107,0.6295838952064514,0.8850893974304199,0.944122314453125,5099.0,3000.0,662.0
satImage_038.png,0.7892751097679138,0.651902973651886,0.8424835205078125,0.7423884272575378,0.9207305908203125,9729.0,1819.0,3376.0
satImage_039.png,0.8114210367202759,0.6826816201210022,0.7293063402175903,0.9143728613853455,0.9128265380859375,12291.0,4562.0,1151.0
satImage_042.png,0.7474269866943359,0.5967133045196533,0.747964084148407,0.7468907237052917,0.871185302734375,12491.0,4209.0,4233.0
satImage_043.png,0.7978014349937439,0.6636186838150024,0.8469799757003784,0.7540204524993896,0.89447021484375,13644.0,2465.0,4451.0
satImage_044.png,0.7852122187614441,0.6463781595230103,0.6716712117195129,0.9449488520622253,0.9174652099609375,9887.0,4833.0,576.0
satImage_051.png,0.7894478440284729,0.6521386504173279,0.6669432520866394,0.9670820832252502,0.908416748046875,11252.0,5619.0,383.0
satImage_056.png,0.7493724822998047,0.5991972088813782,0.7998660206794739,0.7048754692077637,0.939056396484375,5971.0,1494.0,2500.0
satImage_061.png,0.8812150359153748,0.7876536250114441,0.8126198053359985,0.9624585509300232,0.95465087890625,11024.0,2542.0,430.0
satImage_070.png,0.8565914630889893,0.7491560578346252,0.7994790077209473,0.9224915504455566,0.926300048828125,14425.0,3618.0,1212.0
satImage_079.png,0.8550703525543213,0.7468321919441223,0.8552954792976379,0.8548452854156494,0.9243927001953125,14617.0,2473.0,2482.0
satImage_082.png,0.8470128178596497,0.7346246838569641,0.8822098970413208,0.814516544342041,0.90802001953125,16687.0,2228.0,3800.0
satImage_085.png,0.8149523735046387,0.6876959204673767,0.8052569627761841,0.8248841762542725,0.9148712158203125,12285.0,2971.0,2608.0
satImage_087.png,0.6719458103179932,0.5059626698493958,0.5830885171890259,0.7927542328834534,0.9171905517578125,5558.0,3974.0,1453.0
satImage_092.png,0.14890362322330475,0.08044077455997467,0.08163265138864517,0.8463768362998962,0.949066162109375,292.0,3285.0,53.0
satImage_095.png,0.7550954818725586,0.6065489053726196,0.8369206786155701,0.6878452897071838,0.8718414306640625,12948.0,2523.0,5876.0
