name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9037064909934998,0.8243288993835449,0.8657483458518982,0.9451457262039185,0.9605560302734375,12130.0,1881.0,704.0
satImage_002.png,0.9231854677200317,0.8573300838470459,0.8855525255203247,0.9641588926315308,0.9634552001953125,14392.0,1860.0,535.0
satImage_007.png,0.9053046703338623,0.8269923329353333,0.8710652589797974,0.942345917224884,0.953094482421875,14694.0,2175.0,899.0
satImage_012.png,0.8532758951187134,0.7440986633300781,0.8366810083389282,0.8705424070358276,0.944915771484375,10497.0,2049.0,1561.0
satImage_021.png,0.7840304374694824,0.6447780132293701,0.6976586580276489,0.894809901714325,0.9566650390625,5155.0,2234.0,606.0
satImage_038.png,0.8263938426971436,0.7041491866111755,0.8602328300476074,0.7951163649559021,0.933197021484375,10420.0,1693.0,2685.0
satImage_039.png,0.8748999238014221,0.7776196002960205,0.8223051428794861,0.934682309627533,0.9451751708984375,12564.0,2715.0,878.0
satImage_042.png,0.7522210478782654,0.6028479933738708,0.798121452331543,0.7113130688667297,0.8804168701171875,11896.0,3009.0,4828.0
satImage_043.png,0.8510950207710266,0.7407879829406738,0.868499755859375,0.8343741297721863,0.9193878173828125,15098.0,2286.0,2997.0
satImage_044.png,0.7989575266838074,0.6652200222015381,0.6960408687591553,0.9375895857810974,0.9246673583984375,9810.0,4284.0,653.0
satImage_051.png,0.9064974784851074,0.8289852738380432,0.855410635471344,0.964073896408081,0.964691162109375,11217.0,1896.0,418.0
satImage_056.png,0.8438794016838074,0.7299233078956604,0.8339096307754517,0.8540904521942139,0.9591522216796875,7235.0,1441.0,1236.0
satImage_061.png,0.9292979836463928,0.8679333925247192,0.8926417231559753,0.9690937399864197,0.9742279052734375,11100.0,1335.0,354.0
satImage_070.png,0.9164665937423706,0.845812976360321,0.8834035396575928,0.9521008133888245,0.958587646484375,14888.0,1965.0,749.0
satImage_079.png,0.9116490483283997,0.8376425504684448,0.8769247531890869,0.9492368102073669,0.951995849609375,16231.0,2278.0,868.0
satImage_082.png,0.8955550193786621,0.810864269733429,0.9114896655082703,0.8801679015159607,0.935821533203125,18032.0,1751.0,2455.0
satImage_085.png,0.8944329023361206,0.809026300907135,0.894553005695343,0.8943127393722534,0.9520263671875,13319.0,1570.0,1574.0
satImage_087.png,0.6548693180084229,0.48684442043304443,0.5583383440971375,0.7917557954788208,0.9107208251953125,5551.0,4391.0,1460.0
satImage_092.png,0.22984959185123444,0.12984749674797058,0.1325622797012329,0.8637681007385254,0.9695281982421875,298.0,1950.0,47.0
satImage_095.png,0.9023210406303406,0.8220263719558716,0.8749875426292419,0.9314173460006714,0.94207763671875,17533.0,2505.0,1291.0
